Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2045.5487,3865.9421
2059.0,4528.0,2076.7253,3679.5903
2308.0,5130.0,2176.9338,3375.3809
2441.0,5697.0,1995.5438,3023.9856
2817.0,6792.0,1688.1719,2919.6487
2513.0,5865.0,1532.9879,2534.408
2570.0,6122.0,1306.6022,2436.6597
2547.0,5889.0,1384.6166,2240.2603
2350.0,5307.0,1342.3824,2097.1826
2337.0,5200.0,1241.5673,2027.341
2263.0,5235.0,1176.5378,1789.5424
2398.0,5463.0,968.1752,1741.5853
2782.0,6284.0,958.30975,1554.0975
2452.0,5494.0,877.73315,1469.4373
3022.0,6506.0,847.5893,1407.2296
2878.0,6766.0,830.26337,1259.4128
2808.0,6696.0,702.0141,1239.6396
2722.0,6485.0,696.5405,1086.7175
2917.0,6628.0,604.39636,1050.1173
2870.0,6676.0,584.6536,976.01636
2787.0,6338.0,566.32513,883.1778
2671.0,6258.0,495.24295,879.183
2523.0,5951.0,501.90372,758.3699
2599.0,6213.0,420.86166,751.7527
2829.0,6437.0,416.32132,678.2462
2588.0,6125.0,387.0717,623.02905
2848.0,6579.0,347.47037,616.5783
2558.0,6228.0,355.02615,528.1531
2759.0,6283.0,291.7095,535.72284
2696.0,6376.0,298.17917,469.06024
2809.0,6870.0,263.41217,444.2002
2683.0,6642.0,244.71579,429.62332
2676.0,6301.0,248.79332,370.13837
2847.0,6398.0,205.12839,381.79712
2627.0,6399.0,215.71912,323.8403
2773.0,6960.0,179.24236,318.49783
2817.0,6668.0,174.00885,296.65338
2627.0,6007.0,170.04805,260.90857
2805.0,6916.0,144.3539,269.8257
2786.0,6631.0,154.59007,224.31079
2816.0,6858.0,122.556984,228.26581
2598.0,6466.0,125.45923,203.59094
2672.0,6879.0,115.54613,185.45567
2698.0,6652.0,101.944145,188.25041
2341.0,5870.0,109.109116,155.6635
2407.0,5792.0,84.46099,163.53546
2345.0,5453.0,90.88253,139.15152
2446.0,5584.0,77.491234,133.60791
