Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1281.3888,2002.6145
1345.0,2031.0,1101.3726,1864.1918
1275.0,2051.0,1254.2346,1898.5557
1263.0,1948.0,1277.542,1875.4396
1302.0,2038.0,1214.2411,1821.9794
1329.0,1993.0,1158.9263,1894.5564
1363.0,2126.0,1224.7189,1854.001
1440.0,2292.0,1206.3464,1934.3015
1409.0,2257.0,1234.8362,1948.6908
1522.0,2284.0,1266.1824,1990.8468
1463.0,2206.0,1321.1196,2081.703
1454.0,2274.0,1288.31,2127.8755
1273.0,2106.0,1326.515,2104.845
1411.0,2314.0,1249.7567,1982.3951
1378.0,2209.0,1444.3335,2016.764
1347.0,2132.0,1344.5695,1987.7455
1415.0,2171.0,1348.2943,2018.2119
1364.0,2233.0,1161.6326,2052.8347
1415.0,2255.0,1260.196,2034.4055
1498.0,2292.0,1278.7915,1997.0165
1436.0,2223.0,1288.5829,2098.0906
1437.0,2325.0,1335.5671,2087.2742
1374.0,2120.0,1277.3746,2092.032
1428.0,2172.0,1260.2103,2023.4374
1421.0,2286.0,1379.0554,2077.77
1415.0,2284.0,1310.4088,2043.7417
1411.0,2329.0,1318.0211,2022.4128
1351.0,2195.0,1343.1781,2049.6172
1401.0,2187.0,1336.8636,2009.7853
1369.0,2102.0,1285.3606,2069.59
1396.0,2335.0,1214.4229,2050.8953
1562.0,2482.0,1291.2161,2056.2017
1493.0,2262.0,1273.5251,2077.8547
1605.0,2509.0,1344.6554,2154.1343
1484.0,2349.0,1365.9889,2251.1406
1437.0,2433.0,1250.3525,2182.0474
1480.0,2392.0,1481.2462,2196.5903
1496.0,2354.0,1393.3967,2122.9993
1489.0,2367.0,1470.309,2201.6328
1392.0,2260.0,1365.6116,2187.4707
1439.0,2251.0,1244.283,2131.6208
1366.0,2431.0,1314.4705,2113.1335
1533.0,2458.0,1408.9054,2109.2793
1684.0,2622.0,1372.7412,2083.9111
1607.0,2487.0,1382.3241,2352.0908
1723.0,2611.0,1368.3666,2307.7224
1485.0,2444.0,1289.1498,2430.2588
1614.0,2499.0,1395.5483,2290.4104
1460.0,2488.0,1533.4447,2286.8188
1489.0,2606.0,1490.2306,2271.5645
1516.0,2643.0,1606.9597,2234.423
1475.0,2418.0,1412.4955,2257.9338
1625.0,2569.0,1492.8918,2241.342
1557.0,2581.0,1341.1157,2399.2642
1568.0,2663.0,1277.772,2352.5261
1693.0,2916.0,1384.1055,2325.4072
1599.0,2724.0,1475.8367,2399.0532
1831.0,2994.0,1526.8403,2386.232
1653.0,2809.0,1548.5913,2602.864
1708.0,2934.0,1412.2722,2547.4111
1568.0,2801.0,1565.7494,2602.5022
1720.0,2952.0,1468.4816,2498.789
1714.0,2947.0,1679.7858,2584.1555
1669.0,2986.0,1500.7842,2603.4585
1710.0,3006.0,1565.3527,2632.897
1598.0,2779.0,1464.753,2601.9922
1610.0,2874.0,1527.1204,2595.6885
1752.0,3159.0,1529.5854,2615.9026
1812.0,3406.0,1485.1619,2645.4177
2042.0,3717.0,1678.336,2754.0042
1934.0,3522.0,1682.4882,2950.354
1833.0,3526.0,1635.5177,3023.1758
1844.0,3461.0,1746.3938,3122.0103
1954.0,3815.0,1594.1028,3068.4585
1872.0,3693.0,1869.65,3272.338
1808.0,3559.0,1747.0642,3105.7217
1895.0,3738.0,1724.6763,3223.6628
1878.0,3786.0,1686.962,3286.9756
2041.0,4041.0,1718.7015,3288.517
2176.0,4329.0,1800.1234,3376.9888
1958.0,3855.0,1812.0663,3523.4814
2203.0,4176.0,1758.4677,3419.0776
2081.0,4010.0,1831.7239,3723.0625
2045.0,4174.0,1689.928,3588.8708
2010.0,4042.0,2028.5952,3695.6646
2058.0,4047.0,1783.1821,3523.0037
1998.0,4032.0,1953.5715,3677.5576
1924.0,4045.0,1842.7192,3609.4783
1900.0,3807.0,1863.3514,3578.0015
1900.0,3781.0,1724.6727,3490.1157
2038.0,4014.0,1772.7748,3576.1934
1980.0,3924.0,1701.2184,3554.788
1888.0,3538.0,1680.7657,3455.9514
1955.0,4050.0,1673.7056,3375.6182
1969.0,3797.0,1821.6173,3561.3303
1919.0,4027.0,1612.4193,3262.8286
1946.0,4035.0,1983.253,3562.5845
2046.0,4058.0,1778.7196,3364.3086
1983.0,4008.0,1796.6704,3577.1433
1851.0,3819.0,1806.2253,3563.9053
1855.0,3854.0,1725.7823,3501.441
1748.0,3668.0,1735.1313,3520.6965
1867.0,3926.0,1690.236,3382.35
1874.0,3876.0,1800.0056,3481.9385
1758.0,3641.0,1644.7621,3358.0078
2004.0,4119.0,1695.114,3347.9846
1897.0,3833.0,1700.6086,3539.4585
1927.0,4088.0,1575.2251,3341.6787
1868.0,4121.0,1890.5098,3580.3535
2001.0,4332.0,1718.4589,3472.979
2031.0,4357.0,1947.5989,3664.325
1925.0,4123.0,1846.7437,3717.7012
2039.0,4283.0,1841.0017,3703.4485
2011.0,4394.0,1788.7262,3852.4182
2032.0,4491.0,1835.9022,3832.4673
