Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2148.5928,4146.165
2059.0,4528.0,2192.5908,4002.116
2308.0,5130.0,2317.851,3974.5762
2441.0,5697.0,2258.5803,3995.5051
2817.0,6792.0,2291.0254,4016.3506
2513.0,5865.0,2311.4626,3947.31
2570.0,6122.0,2345.2954,3887.9824
2547.0,5889.0,2367.3337,3787.3455
2350.0,5307.0,2379.1165,3796.9976
2337.0,5200.0,2420.5024,3790.4114
2263.0,5235.0,2418.1726,3737.1082
2398.0,5463.0,2451.3384,3680.3613
2782.0,6284.0,2464.2712,3619.9465
2452.0,5494.0,2479.762,3571.0022
3022.0,6506.0,2491.0476,3474.9648
2878.0,6766.0,2479.4888,3377.2246
2808.0,6696.0,2468.1816,3252.108
2722.0,6485.0,2451.8225,3095.0798
2917.0,6628.0,2445.852,2922.5798
2870.0,6676.0,2438.277,2707.9077
2787.0,6338.0,2411.0142,2479.9155
2671.0,6258.0,2394.176,2206.5403
2523.0,5951.0,2379.5537,1854.5327
2599.0,6213.0,2283.2637,1496.2081
2829.0,6437.0,2022.0216,1191.765
2588.0,6125.0,1627.6913,819.2153
2848.0,6579.0,1307.5603,418.4128
2558.0,6228.0,927.0897,268.5783
2759.0,6283.0,727.1806,295.8695
2696.0,6376.0,754.6958,289.76373
2809.0,6870.0,658.96344,393.58765
2683.0,6642.0,441.8187,432.59473
2676.0,6301.0,255.37071,458.35037
2847.0,6398.0,240.56458,505.76312
2627.0,6399.0,294.04584,487.85275
2773.0,6960.0,284.35025,401.83838
2817.0,6668.0,281.72983,358.11166
2627.0,6007.0,296.51837,407.798
2805.0,6916.0,284.95364,439.01895
2786.0,6631.0,278.84662,400.86786
2816.0,6858.0,273.0176,367.1694
2598.0,6466.0,263.1291,348.7783
2672.0,6879.0,282.41922,330.91562
2698.0,6652.0,292.51962,326.39194
2341.0,5870.0,273.77435,305.56448
2407.0,5792.0,264.37994,269.23218
2345.0,5453.0,261.95746,237.5009
2446.0,5584.0,254.45447,189.06107
