Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2297.8726,4028.9998
2059.0,4528.0,2126.991,3908.342
2308.0,5130.0,2186.0842,4115.1724
2441.0,5697.0,2195.765,4212.4863
2817.0,6792.0,2392.1846,3886.283
2513.0,5865.0,2468.8735,3671.782
2570.0,6122.0,2195.2803,3810.682
2547.0,5889.0,2240.2908,4085.567
2350.0,5307.0,2584.8906,3805.5164
2337.0,5200.0,2763.8652,3372.4102
2263.0,5235.0,2593.6724,3339.8955
2398.0,5463.0,2138.3943,3735.3916
2782.0,6284.0,2539.9617,3650.2766
2452.0,5494.0,3262.359,2799.9807
3022.0,6506.0,2982.1338,3050.8364
2878.0,6766.0,2456.3315,3094.6182
2808.0,6696.0,1976.8588,3191.2507
2722.0,6485.0,2879.78,2429.3455
2917.0,6628.0,4010.1462,2350.0906
2870.0,6676.0,3316.5269,3116.1545
2787.0,6338.0,1938.6547,2496.493
2671.0,6258.0,1193.2638,2457.1375
2523.0,5951.0,3502.8752,1717.7058
2599.0,6213.0,4832.209,1927.4603
2829.0,6437.0,3267.1995,2962.3552
2588.0,6125.0,430.80206,2044.4038
2848.0,6579.0,161.4019,1459.8146
2558.0,6228.0,4408.7466,1146.882
2759.0,6283.0,4880.998,1896.1675
2696.0,6376.0,1263.5691,3837.8162
2809.0,6870.0,-1867.5284,2941.4485
2683.0,6642.0,705.9901,2549.2305
2676.0,6301.0,6267.248,1016.9445
2847.0,6398.0,4303.7607,7301.3877
2627.0,6399.0,-3286.4966,4806.5225
2773.0,6960.0,-3327.5156,6619.33
2817.0,6668.0,925.163,5565.9854
2627.0,6007.0,7931.6113,5855.3525
2805.0,6916.0,7288.7837,6475.351
2786.0,6631.0,-6463.0205,6795.726
2816.0,6858.0,-4082.7214,11626.184
2598.0,6466.0,4995.8257,6790.913
2672.0,6879.0,9236.167,9835.097
2698.0,6652.0,7478.2095,7346.978
2341.0,5870.0,-9278.402,8601.873
2407.0,5792.0,-4274.2017,13675.315
2345.0,5453.0,10438.254,6658.0444
2446.0,5584.0,12631.682,19367.244
