Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1395.5714,2389.6426
1345.0,2031.0,1246.4128,2217.8906
1275.0,2051.0,1367.4546,2232.207
1263.0,1948.0,1262.5201,2365.7053
1302.0,2038.0,1307.7157,2208.812
1329.0,1993.0,1267.479,2260.7908
1363.0,2126.0,1287.0781,2304.985
1440.0,2292.0,1321.7026,2406.8945
1409.0,2257.0,1376.7917,2616.0981
1522.0,2284.0,1326.6014,2622.8801
1463.0,2206.0,1415.3265,2634.162
1454.0,2274.0,1341.0458,2562.728
1273.0,2106.0,1491.6177,2538.4575
1411.0,2314.0,1333.1475,2327.4321
1378.0,2209.0,1518.6494,2533.771
1347.0,2132.0,1317.0759,2572.5881
1415.0,2171.0,1385.1377,2454.8987
1364.0,2233.0,1351.9323,2404.0293
1415.0,2255.0,1377.3542,2518.256
1498.0,2292.0,1411.8378,2537.7788
1436.0,2223.0,1374.5492,2624.7952
1437.0,2325.0,1382.6238,2597.9666
1374.0,2120.0,1458.8628,2571.314
1428.0,2172.0,1328.7303,2392.04
1421.0,2286.0,1455.45,2441.4502
1415.0,2284.0,1424.2501,2585.6758
1411.0,2329.0,1425.0027,2581.2942
1351.0,2195.0,1397.9381,2641.875
1401.0,2187.0,1358.5331,2515.7798
1369.0,2102.0,1403.0668,2444.139
1396.0,2335.0,1328.2095,2387.9346
1562.0,2482.0,1470.8156,2575.5164
1493.0,2262.0,1458.6786,2804.7175
1605.0,2509.0,1318.8348,2701.1653
1484.0,2349.0,1560.3828,2836.5063
1437.0,2433.0,1383.435,2665.8875
1480.0,2392.0,1564.9393,2685.9834
1496.0,2354.0,1473.4049,2679.4
1489.0,2367.0,1492.2776,2710.885
1392.0,2260.0,1485.2177,2701.2944
1439.0,2251.0,1406.7745,2512.7212
1366.0,2431.0,1466.5377,2480.2417
1533.0,2458.0,1459.7605,2713.1707
1684.0,2622.0,1519.0958,2785.3284
1607.0,2487.0,1477.6139,3072.4294
1723.0,2611.0,1490.705,2978.871
1485.0,2444.0,1608.979,2877.5474
1614.0,2499.0,1462.4391,2776.7249
1460.0,2488.0,1710.3518,2734.1113
1489.0,2606.0,1472.7471,2814.0608
1516.0,2643.0,1696.262,2910.872
1475.0,2418.0,1491.3585,2953.1094
1625.0,2569.0,1481.0302,2821.4915
1557.0,2581.0,1581.5422,2873.8027
1568.0,2663.0,1498.388,2928.0334
1693.0,2916.0,1615.5095,2949.898
1599.0,2724.0,1626.5598,3251.0234
1831.0,2994.0,1560.0685,3202.888
1653.0,2809.0,1758.135,3370.9187
1708.0,2934.0,1535.6997,3250.5837
1568.0,2801.0,1821.9631,3231.593
1720.0,2952.0,1573.0822,3104.4802
1714.0,2947.0,1849.9574,3277.5032
1669.0,2986.0,1642.2683,3366.3916
1710.0,3006.0,1755.7501,3380.0928
1598.0,2779.0,1690.2378,3317.8086
1610.0,2874.0,1618.4171,3153.448
1752.0,3159.0,1763.1025,3147.4365
1812.0,3406.0,1802.7697,3482.2341
2042.0,3717.0,1824.9387,3869.0215
1934.0,3522.0,1858.9728,4266.8726
1833.0,3526.0,1677.0696,4109.6284
1844.0,3461.0,1861.1519,3928.3953
1954.0,3815.0,1905.8536,3726.7444
1872.0,3693.0,2146.2607,4229.076
1808.0,3559.0,1946.2563,4173.831
1895.0,3738.0,1853.638,3952.415
1878.0,3786.0,1998.2792,4088.8281
2041.0,4041.0,2006.1929,4223.463
2176.0,4329.0,2062.3694,4510.249
1958.0,3855.0,2052.7158,4901.0205
2203.0,4176.0,1855.5839,4451.045
2081.0,4010.0,2131.5955,4553.746
2045.0,4174.0,2044.9255,4502.4907
2010.0,4042.0,2275.5242,4575.43
2058.0,4047.0,2055.1868,4402.4253
1998.0,4032.0,2201.3726,4487.4272
1924.0,4045.0,2139.3245,4480.158
1900.0,3807.0,2141.021,4428.16
1900.0,3781.0,2020.0836,4183.725
2038.0,4014.0,2068.226,4193.5786
1980.0,3924.0,2166.7334,4451.8706
1888.0,3538.0,1951.123,4394.3545
1955.0,4050.0,1851.9624,3997.0276
1969.0,3797.0,2173.9,4359.1797
1919.0,4027.0,2030.6,4241.1973
1946.0,4035.0,1994.4518,4459.551
2046.0,4058.0,2066.0413,4480.9214
1983.0,4008.0,1991.6158,4492.204
1851.0,3819.0,2016.1367,4516.663
1855.0,3854.0,1961.1655,4206.1187
1748.0,3668.0,2068.253,4168.6807
1867.0,3926.0,1997.7428,4080.449
1874.0,3876.0,2110.9941,4311.599
1758.0,3641.0,1896.9983,4343.984
2004.0,4119.0,1771.8234,4110.33
1897.0,3833.0,2097.1877,4512.9185
1927.0,4088.0,1806.8665,4353.6514
1868.0,4121.0,1999.8629,4538.0835
2001.0,4332.0,1959.9406,4558.8623
2031.0,4357.0,2110.3699,4820.12
1925.0,4123.0,1998.2913,4939.8936
2039.0,4283.0,1895.6475,4678.199
2011.0,4394.0,2075.2854,4737.6157
2032.0,4491.0,2089.7092,4925.98
