Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1447.6615,1705.357
1345.0,2031.0,1473.8606,1850.0056
1275.0,2051.0,1421.1753,1763.1986
1263.0,1948.0,1495.5404,1796.5474
1302.0,2038.0,1451.0016,1778.9951
1329.0,1993.0,1405.353,1714.808
1363.0,2126.0,1539.8645,1802.328
1440.0,2292.0,1464.7582,1788.849
1409.0,2257.0,1632.5881,1915.9199
1522.0,2284.0,1626.7931,1972.6842
1463.0,2206.0,1694.4989,1839.9534
1454.0,2274.0,1697.8027,1945.1621
1273.0,2106.0,1595.6875,1962.8728
1411.0,2314.0,1499.9917,1978.063
1378.0,2209.0,1513.7972,1822.4791
1347.0,2132.0,1650.3517,2023.2533
1415.0,2171.0,1523.3992,1815.6783
1364.0,2233.0,1546.1293,1870.3434
1415.0,2255.0,1522.0618,2011.9283
1498.0,2292.0,1588.7424,1982.0237
1436.0,2223.0,1655.4741,1943.7595
1437.0,2325.0,1692.4152,1946.0017
1374.0,2120.0,1557.952,1965.8365
1428.0,2172.0,1597.8214,1988.635
1421.0,2286.0,1544.014,1794.9982
1415.0,2284.0,1634.0773,1990.2743
1411.0,2329.0,1590.4735,2081.249
1351.0,2195.0,1593.3523,1926.4641
1401.0,2187.0,1614.9045,1943.2225
1369.0,2102.0,1522.7704,1863.057
1396.0,2335.0,1555.301,1918.3184
1562.0,2482.0,1485.409,1939.7406
1493.0,2262.0,1735.4756,2158.0598
1605.0,2509.0,1753.8239,2002.653
1484.0,2349.0,1753.6425,1837.8412
1437.0,2433.0,1740.938,2235.1826
1480.0,2392.0,1537.5309,1993.3572
1496.0,2354.0,1742.7643,2089.737
1489.0,2367.0,1678.005,2052.212
1392.0,2260.0,1707.7664,2038.2285
1439.0,2251.0,1548.3658,2112.254
1366.0,2431.0,1561.288,1968.9615
1533.0,2458.0,1547.2554,2031.8105
1684.0,2622.0,1746.3856,2153.712
1607.0,2487.0,1839.1583,2097.6711
1723.0,2611.0,1974.9187,2176.2983
1485.0,2444.0,1713.8729,2208.071
1614.0,2499.0,1781.2118,2255.5564
1460.0,2488.0,1723.2808,2096.5054
1489.0,2606.0,1725.0093,2211.899
1516.0,2643.0,1706.1217,2159.274
1475.0,2418.0,1717.8794,2251.6677
1625.0,2569.0,1782.1361,2116.7373
1557.0,2581.0,1691.9374,2051.496
1568.0,2663.0,1757.1567,2382.291
1693.0,2916.0,1678.182,2290.1462
1599.0,2724.0,1894.3313,2329.3901
1831.0,2994.0,1988.5372,2418.8965
1653.0,2809.0,1964.9141,2224.1545
1708.0,2934.0,2004.1305,2607.092
1568.0,2801.0,1795.2228,2365.9563
1720.0,2952.0,1856.9987,2532.5938
1714.0,2947.0,1870.8424,2371.9702
1669.0,2986.0,1991.5068,2589.0164
1710.0,3006.0,1928.8655,2500.1323
1598.0,2779.0,1897.4368,2593.0464
1610.0,2874.0,1853.4407,2515.0674
1752.0,3159.0,1756.8126,2336.0352
1812.0,3406.0,1878.801,2649.206
2042.0,3717.0,2143.3464,2759.6514
1934.0,3522.0,2384.86,2908.2097
1833.0,3526.0,2371.6428,3085.1523
1844.0,3461.0,2126.5518,2864.9238
1954.0,3815.0,2005.2231,3189.885
1872.0,3693.0,2102.172,3048.3896
1808.0,3559.0,2306.0552,3337.6794
1895.0,3738.0,1991.1375,3110.337
1878.0,3786.0,2068.2947,3221.2825
2041.0,4041.0,2170.233,3421.7515
2176.0,4329.0,2247.4927,3379.717
1958.0,3855.0,2445.0156,3717.3022
2203.0,4176.0,2370.5798,3737.325
2081.0,4010.0,2139.287,3441.0166
2045.0,4174.0,2403.821,3989.1243
2010.0,4042.0,2209.6074,3508.9495
2058.0,4047.0,2247.5725,3843.141
1998.0,4032.0,2253.7754,3481.4255
1924.0,4045.0,2282.9858,3672.5742
1900.0,3807.0,2156.7036,3677.2703
1900.0,3781.0,2093.9736,3621.5332
2038.0,4014.0,2051.3328,3384.8313
1980.0,3924.0,2216.27,3574.924
1888.0,3538.0,2241.631,3716.6348
1955.0,4050.0,2063.4653,3375.4238
1969.0,3797.0,1991.6152,3323.4275
1919.0,4027.0,2334.0518,3781.2002
1946.0,4035.0,2061.3706,3262.7893
2046.0,4058.0,2350.9277,3670.118
1983.0,4008.0,2185.4414,3608.583
1851.0,3819.0,2311.234,3623.46
1855.0,3854.0,2053.9019,3647.0212
1748.0,3668.0,1931.3511,3527.4146
1867.0,3926.0,2034.1816,3507.1453
1874.0,3876.0,2009.9601,3338.6997
1758.0,3641.0,2178.8901,3684.0925
2004.0,4119.0,2001.5789,3385.7249
1897.0,3833.0,2047.6014,3456.414
1927.0,4088.0,2269.1858,3879.465
1868.0,4121.0,2059.2698,3405.405
2001.0,4332.0,2164.8494,3906.4395
2031.0,4357.0,2262.8235,3672.774
1925.0,4123.0,2396.7239,3940.3647
2039.0,4283.0,2255.4004,3881.1433
2011.0,4394.0,2128.4722,3850.8206
2032.0,4491.0,2322.0308,4123.041
