Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1490.6864,2097.9019
1345.0,2031.0,1341.3918,1942.2064
1275.0,2051.0,1490.9988,2194.6594
1263.0,1948.0,1355.5646,2013.3562
1302.0,2038.0,1406.8215,2042.9453
1329.0,1993.0,1388.7346,1997.4773
1363.0,2126.0,1425.3263,2034.114
1440.0,2292.0,1427.0508,1990.9174
1409.0,2257.0,1466.7747,1911.253
1522.0,2284.0,1431.515,1975.3661
1463.0,2206.0,1518.4683,2077.825
1454.0,2274.0,1528.0623,2112.7393
1273.0,2106.0,1593.426,2228.1394
1411.0,2314.0,1404.8439,2147.5017
1378.0,2209.0,1546.4758,2321.2896
1347.0,2132.0,1436.8192,2171.2156
1415.0,2171.0,1470.1768,2186.2358
1364.0,2233.0,1507.0563,2117.6033
1415.0,2255.0,1477.032,2192.015
1498.0,2292.0,1499.2484,2142.817
1436.0,2223.0,1528.9093,2152.3232
1437.0,2325.0,1537.002,2137.373
1374.0,2120.0,1539.1152,2163.894
1428.0,2172.0,1490.923,2207.0613
1421.0,2286.0,1581.0549,2315.2617
1415.0,2284.0,1519.7054,2182.1199
1411.0,2329.0,1520.8488,2195.9626
1351.0,2195.0,1482.8606,2126.847
1401.0,2187.0,1454.9012,2173.9092
1369.0,2102.0,1536.4076,2271.255
1396.0,2335.0,1491.1576,2246.0815
1562.0,2482.0,1522.1564,2207.4053
1493.0,2262.0,1565.8821,2119.0696
1605.0,2509.0,1505.1132,2133.8545
1484.0,2349.0,1639.1849,2164.4514
1437.0,2433.0,1546.2695,2166.6724
1480.0,2392.0,1584.4578,2359.73
1496.0,2354.0,1565.581,2315.1455
1489.0,2367.0,1609.7347,2471.0708
1392.0,2260.0,1607.872,2317.9917
1439.0,2251.0,1531.1495,2290.2888
1366.0,2431.0,1592.3114,2361.1335
1533.0,2458.0,1496.3563,2283.3687
1684.0,2622.0,1601.7098,2316.9775
1607.0,2487.0,1654.2797,2254.2917
1723.0,2611.0,1668.2104,2150.277
1485.0,2444.0,1746.4994,2359.047
1614.0,2499.0,1588.2618,2323.8823
1460.0,2488.0,1803.9502,2616.731
1489.0,2606.0,1560.0962,2438.267
1516.0,2643.0,1651.9984,2520.719
1475.0,2418.0,1582.6666,2392.5999
1625.0,2569.0,1570.2179,2458.438
1557.0,2581.0,1725.0,2465.9973
1568.0,2663.0,1667.5089,2381.1326
1693.0,2916.0,1687.5095,2434.4336
1599.0,2724.0,1728.7993,2393.6287
1831.0,2994.0,1677.3176,2441.799
1653.0,2809.0,1867.4531,2584.5986
1708.0,2934.0,1732.0851,2463.6633
1568.0,2801.0,1854.1113,2731.5447
1720.0,2952.0,1691.2928,2582.6714
1714.0,2947.0,1874.4172,2909.9182
1669.0,2986.0,1803.7092,2670.7249
1710.0,3006.0,1815.9636,2716.4016
1598.0,2779.0,1817.1075,2682.8752
1610.0,2874.0,1732.842,2775.0571
1752.0,3159.0,1799.294,2795.7659
1812.0,3406.0,1893.8065,2827.0913
2042.0,3717.0,1912.6023,2726.505
1934.0,3522.0,2018.3685,2698.7134
1833.0,3526.0,1925.4271,2674.6467
1844.0,3461.0,2001.2234,2943.2942
1954.0,3815.0,2031.9618,3205.6995
1872.0,3693.0,2160.099,3483.7253
1808.0,3559.0,2074.719,3206.7922
1895.0,3738.0,1955.5066,3198.8481
1878.0,3786.0,2095.841,3285.0552
2041.0,4041.0,2121.3801,3462.271
2176.0,4329.0,2208.9001,3406.0493
1958.0,3855.0,2254.0244,3242.9324
2203.0,4176.0,2075.714,3287.4077
2081.0,4010.0,2372.0894,3599.563
2045.0,4174.0,2323.1672,3668.1404
2010.0,4042.0,2297.9346,3793.8062
2058.0,4047.0,2201.8352,3547.2107
1998.0,4032.0,2294.047,3863.5376
1924.0,4045.0,2278.8726,3710.7124
1900.0,3807.0,2213.2373,3714.0068
1900.0,3781.0,2142.4922,3669.9756
2038.0,4014.0,2187.3381,3713.2302
1980.0,3924.0,2334.8694,3713.1353
1888.0,3538.0,2223.089,3568.792
1955.0,4050.0,2063.9885,3402.623
1969.0,3797.0,2231.6165,3510.8567
1919.0,4027.0,2183.9097,3563.1106
1946.0,4035.0,2113.7446,3520.0938
2046.0,4058.0,2123.2896,3287.3127
1983.0,4008.0,2225.7554,3679.9011
1851.0,3819.0,2207.176,3500.6382
1855.0,3854.0,2135.7478,3562.769
1748.0,3668.0,2149.8694,3644.9019
1867.0,3926.0,2037.8252,3628.8196
1874.0,3876.0,2156.3035,3627.8853
1758.0,3641.0,2114.8015,3445.558
2004.0,4119.0,1995.8816,3392.957
1897.0,3833.0,2211.4326,3410.3987
1927.0,4088.0,2137.5344,3425.8547
1868.0,4121.0,2140.2502,3461.995
2001.0,4332.0,2077.1157,3288.9934
2031.0,4357.0,2218.3918,3719.5303
1925.0,4123.0,2207.3264,3517.308
2039.0,4283.0,2174.5227,3626.4368
2011.0,4394.0,2314.2563,3746.7664
2032.0,4491.0,2350.5059,3857.3445
