Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1227.7804,2014.8943
1345.0,2031.0,1100.7861,1947.2902
1275.0,2051.0,1285.8331,1991.508
1263.0,1948.0,1099.0491,2000.7589
1302.0,2038.0,1285.5405,1912.5312
1329.0,1993.0,1080.5798,1935.9769
1363.0,2126.0,1259.7764,1928.9026
1440.0,2292.0,1229.3768,1924.824
1409.0,2257.0,1220.3263,2000.5632
1522.0,2284.0,1314.2678,1901.3041
1463.0,2206.0,1244.5571,1967.8684
1454.0,2274.0,1229.9613,2059.1313
1273.0,2106.0,1328.5697,2161.8616
1411.0,2314.0,1217.5892,2063.1853
1378.0,2209.0,1255.4728,2250.7078
1347.0,2132.0,1280.7577,2121.6812
1415.0,2171.0,1317.6896,2063.3975
1364.0,2233.0,1143.264,2083.708
1415.0,2255.0,1309.065,2119.6938
1498.0,2292.0,1349.382,2055.1516
1436.0,2223.0,1277.1716,2072.83
1437.0,2325.0,1305.7871,2079.6946
1374.0,2120.0,1265.4274,2146.4878
1428.0,2172.0,1293.0433,2063.2974
1421.0,2286.0,1255.6731,2184.8684
1415.0,2284.0,1251.7583,2209.6074
1411.0,2329.0,1447.3075,2065.937
1351.0,2195.0,1209.361,2087.3794
1401.0,2187.0,1230.0768,2112.197
1369.0,2102.0,1229.8381,2156.4106
1396.0,2335.0,1243.9994,2124.1038
1562.0,2482.0,1299.8688,2201.9146
1493.0,2262.0,1428.1729,2168.7666
1605.0,2509.0,1420.9338,1939.2535
1484.0,2349.0,1184.7672,2147.5767
1437.0,2433.0,1360.6641,2182.2449
1480.0,2392.0,1371.91,2264.1477
1496.0,2354.0,1224.074,2298.6267
1489.0,2367.0,1430.6681,2303.0945
1392.0,2260.0,1330.6941,2280.1382
1439.0,2251.0,1327.7191,2187.4556
1366.0,2431.0,1306.025,2221.3303
1533.0,2458.0,1207.2594,2319.652
1684.0,2622.0,1526.2333,2240.195
1607.0,2487.0,1380.568,2213.9822
1723.0,2611.0,1431.647,2140.3706
1485.0,2444.0,1440.5493,2270.3457
1614.0,2499.0,1326.2825,2334.0645
1460.0,2488.0,1520.5942,2426.6343
1489.0,2606.0,1233.0485,2426.0444
1516.0,2643.0,1538.4153,2474.0493
1475.0,2418.0,1313.6583,2396.7
1625.0,2569.0,1421.8422,2321.0652
1557.0,2581.0,1290.8694,2417.3289
1568.0,2663.0,1458.9904,2414.6897
1693.0,2916.0,1532.582,2361.6733
1599.0,2724.0,1377.2965,2544.7488
1831.0,2994.0,1564.0348,2389.4292
1653.0,2809.0,1460.0657,2571.9158
1708.0,2934.0,1475.338,2543.4546
1568.0,2801.0,1584.0139,2646.9634
1720.0,2952.0,1361.4648,2662.291
1714.0,2947.0,1619.4476,2802.907
1669.0,2986.0,1506.6743,2702.6956
1710.0,3006.0,1594.3184,2659.7734
1598.0,2779.0,1490.4843,2717.254
1610.0,2874.0,1492.2896,2665.081
1752.0,3159.0,1383.5181,2787.3723
1812.0,3406.0,1609.1589,2948.5261
2042.0,3717.0,1839.4802,2839.5344
1934.0,3522.0,1744.7688,2815.8591
1833.0,3526.0,1690.3065,2701.9053
1844.0,3461.0,1557.5051,3031.805
1954.0,3815.0,1624.2001,3342.5366
1872.0,3693.0,1845.0107,3530.477
1808.0,3559.0,1935.0599,3248.9568
1895.0,3738.0,1624.4598,3147.9783
1878.0,3786.0,1603.9397,3532.9006
2041.0,4041.0,1894.7499,3487.0415
2176.0,4329.0,1930.5669,3483.0188
1958.0,3855.0,1977.2078,3613.5857
2203.0,4176.0,1930.4623,3219.2864
2081.0,4010.0,1710.3381,3710.0981
2045.0,4174.0,1990.2214,3829.4302
2010.0,4042.0,2046.4612,3757.9045
2058.0,4047.0,1895.6055,3784.7346
1998.0,4032.0,1866.5153,3759.3916
1924.0,4045.0,1838.8975,3805.5142
1900.0,3807.0,1875.2231,3800.844
1900.0,3781.0,1819.0962,3683.1323
2038.0,4014.0,1673.5542,3692.7368
1980.0,3924.0,1905.5967,3812.6094
1888.0,3538.0,1997.0369,3557.4307
1955.0,4050.0,1740.6431,3277.604
1969.0,3797.0,1624.2532,3852.6975
1919.0,4027.0,2188.2603,3624.402
1946.0,4035.0,1787.2137,3512.5303
2046.0,4058.0,1886.2535,3680.7183
1983.0,4008.0,1882.2595,3611.9304
1851.0,3819.0,1783.4658,3591.9465
1855.0,3854.0,1779.8893,3632.8535
1748.0,3668.0,1691.2297,3790.7214
1867.0,3926.0,1788.3263,3671.6548
1874.0,3876.0,1762.4755,3726.2788
1758.0,3641.0,1891.3315,3599.1394
2004.0,4119.0,1728.0265,3324.5042
1897.0,3833.0,1731.5747,3837.5452
1927.0,4088.0,2020.2057,3545.6067
1868.0,4121.0,1768.398,3502.5945
2001.0,4332.0,1832.3464,3875.4917
2031.0,4357.0,2016.3752,3871.1348
1925.0,4123.0,1929.2325,3821.5432
2039.0,4283.0,1837.7495,3670.0444
2011.0,4394.0,1803.3882,4069.2065
2032.0,4491.0,2046.5039,4232.6826
