Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1174.7855,2099.5703
1345.0,2031.0,1121.9633,1904.2599
1275.0,2051.0,1104.0747,2160.3008
1263.0,1948.0,1081.0729,1998.96
1302.0,2038.0,1119.0116,2022.2125
1329.0,1993.0,1066.844,1991.9833
1363.0,2126.0,1096.6569,2023.1965
1440.0,2292.0,1098.7236,2079.5676
1409.0,2257.0,1148.0664,2093.3428
1522.0,2284.0,1179.3341,2100.5024
1463.0,2206.0,1307.284,2122.4546
1454.0,2274.0,1228.5242,2108.5608
1273.0,2106.0,1270.9065,2212.5427
1411.0,2314.0,1184.7042,2094.3008
1378.0,2209.0,1209.3892,2304.102
1347.0,2132.0,1117.682,2230.1643
1415.0,2171.0,1181.1031,2213.0762
1364.0,2233.0,1159.6688,2093.8198
1415.0,2255.0,1116.3761,2245.5374
1498.0,2292.0,1185.6576,2215.8132
1436.0,2223.0,1181.3387,2224.132
1437.0,2325.0,1234.9669,2149.723
1374.0,2120.0,1243.451,2193.9204
1428.0,2172.0,1194.6753,2161.4563
1421.0,2286.0,1187.5569,2252.3997
1415.0,2284.0,1168.2694,2213.3135
1411.0,2329.0,1185.4248,2286.9373
1351.0,2195.0,1227.316,2169.3552
1401.0,2187.0,1214.8978,2138.9055
1369.0,2102.0,1154.8766,2236.2485
1396.0,2335.0,1119.6649,2184.1816
1562.0,2482.0,1143.7313,2312.1704
1493.0,2262.0,1163.8832,2376.6792
1605.0,2509.0,1250.3374,2218.5063
1484.0,2349.0,1414.8245,2230.474
1437.0,2433.0,1254.3027,2241.459
1480.0,2392.0,1300.7776,2398.7544
1496.0,2354.0,1262.0109,2300.418
1489.0,2367.0,1200.9216,2482.338
1392.0,2260.0,1262.719,2321.4202
1439.0,2251.0,1206.7213,2275.6895
1366.0,2431.0,1199.9261,2308.8767
1533.0,2458.0,1162.5334,2347.1145
1684.0,2622.0,1216.1365,2473.7268
1607.0,2487.0,1246.7311,2520.8938
1723.0,2611.0,1402.0481,2303.9211
1485.0,2444.0,1423.8716,2458.3667
1614.0,2499.0,1344.557,2313.7554
1460.0,2488.0,1396.7062,2557.8745
1489.0,2606.0,1262.529,2427.4644
1516.0,2643.0,1352.0687,2598.6199
1475.0,2418.0,1229.2056,2536.8518
1625.0,2569.0,1300.4672,2480.3728
1557.0,2581.0,1298.911,2550.066
1568.0,2663.0,1239.8497,2552.765
1693.0,2916.0,1334.8385,2626.0918
1599.0,2724.0,1365.3734,2675.3022
1831.0,2994.0,1385.9025,2612.5361
1653.0,2809.0,1519.0426,2822.8955
1708.0,2934.0,1383.3026,2633.3901
1568.0,2801.0,1509.3671,2896.308
1720.0,2952.0,1375.5205,2648.0017
1714.0,2947.0,1441.3252,3029.3152
1669.0,2986.0,1354.6073,2885.7102
1710.0,3006.0,1473.221,2945.3135
1598.0,2779.0,1468.6359,2865.753
1610.0,2874.0,1392.8579,2854.5095
1752.0,3159.0,1421.6715,2894.3704
1812.0,3406.0,1359.2384,3150.4805
2042.0,3717.0,1454.4398,3317.744
1934.0,3522.0,1751.6652,3356.382
1833.0,3526.0,1828.7825,3163.1873
1844.0,3461.0,1897.207,3251.2588
1954.0,3815.0,1651.7516,3403.4084
1872.0,3693.0,1617.653,3814.8445
1808.0,3559.0,1669.7318,3595.3718
1895.0,3738.0,1734.8031,3514.5403
1878.0,3786.0,1733.2186,3598.7166
2041.0,4041.0,1602.0583,3817.7466
2176.0,4329.0,1782.2556,3960.0903
1958.0,3855.0,1912.8433,4079.3257
2203.0,4176.0,1930.0201,3744.047
2081.0,4010.0,2061.319,4034.651
2045.0,4174.0,1769.9025,4022.2014
2010.0,4042.0,1920.5677,4230.3623
2058.0,4047.0,1876.8348,3914.0818
1998.0,4032.0,1808.5518,4105.1855
1924.0,4045.0,1819.9403,3994.3682
1900.0,3807.0,1815.9578,4077.7712
1900.0,3781.0,1732.9835,3904.2534
2038.0,4014.0,1684.0833,3890.8035
1980.0,3924.0,1707.1078,4086.1135
1888.0,3538.0,1734.4963,4022.8618
1955.0,4050.0,1797.1556,3670.4111
1969.0,3797.0,1793.5399,3917.4104
1919.0,4027.0,1636.9146,3939.0088
1946.0,4035.0,1812.3873,3967.5264
2046.0,4058.0,1887.169,3773.8965
1983.0,4008.0,1772.5208,4107.243
1851.0,3819.0,1877.677,3879.2078
1855.0,3854.0,1816.2903,3877.9607
1748.0,3668.0,1738.2157,3920.1738
1867.0,3926.0,1596.5204,3806.0583
1874.0,3876.0,1687.2135,3982.51
1758.0,3641.0,1631.8921,3886.1716
2004.0,4119.0,1696.6151,3710.6533
1897.0,3833.0,1805.9254,3957.9675
1927.0,4088.0,1660.3425,3908.773
1868.0,4121.0,1912.7513,3976.7449
2001.0,4332.0,1850.9424,3902.1606
2031.0,4357.0,1851.5343,4268.8145
1925.0,4123.0,1929.6532,4135.966
2039.0,4283.0,1953.496,4074.1375
2011.0,4394.0,1961.4185,4218.7476
2032.0,4491.0,1828.3345,4417.2886
