Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.0916204,0.14370884,0.003136985,64.71986,336.20706
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.7203887,0.16186187,-0.0062925015,60.690426,327.19446
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.464233,0.13096727,-0.005455645,59.841396,317.7058
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.5175872,0.01615756,-0.012491679,58.989216,307.61496
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.4916613,-0.007954627,-0.015793657,58.461548,297.29794
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.4408765,-0.07047635,-0.016798047,57.16014,287.30634
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.4613376,-0.03769191,-0.01686441,55.571804,282.06122
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.4505084,-0.014603522,-0.016146826,53.901745,278.1185
8.68421052631579,10.0,0.0,109.0,462.0,3.4244828,0.0028714389,-0.01590613,52.40482,274.97733
8.947368421052632,11.0,0.0,128.0,474.0,3.3969295,0.025787696,-0.016302122,51.2797,272.32373
9.210526315789473,12.0,0.0,134.0,420.0,3.3735557,0.040075153,-0.016668087,50.511684,270.6471
9.473684210526317,11.5,0.0,136.0,471.0,3.3594809,0.043076143,-0.017340565,50.134903,269.83258
9.736842105263158,11.0,0.0,144.0,540.0,3.3565564,0.041401137,-0.018315202,50.01484,269.70493
10.0,11.0,0.0,118.0,467.0,3.352439,0.04026646,-0.019434636,50.07261,269.9779
10.5,11.0,0.0,175.0,573.0,3.3378203,0.044311065,-0.020445509,50.244087,270.39438
11.0,11.0,0.0,171.0,550.0,3.3091543,0.05592818,-0.02109713,50.488144,270.78537
11.0,11.0,0.0,191.0,525.0,3.2670012,0.07463166,-0.021442456,50.7613,271.04178
11.0,12.0,0.0,142.0,509.0,3.2143326,0.09877801,-0.021448968,51.027817,271.22485
14.0,13.0,0.0,151.0,480.0,3.155255,0.1273449,-0.021222794,51.27788,271.3368
14.0,14.0,0.0,145.0,493.0,3.0944188,0.15849793,-0.020856699,51.503822,271.405
13.0,13.4,0.0,139.0,427.0,3.035545,0.19019614,-0.020401062,51.702347,271.47644
14.0,12.8,0.0,130.0,433.0,2.980086,0.2211342,-0.019913895,51.87943,271.576
13.5,12.2,0.0,122.0,376.0,2.9277773,0.25073904,-0.019429019,52.04438,271.71616
13.0,11.6,0.0,115.0,411.0,2.8671057,0.27144808,-0.01917232,52.185417,271.8607
13.0,11.0,0.0,127.0,436.0,2.8079534,0.29083613,-0.018975811,52.322643,272.02875
15.0,15.0,0.0,141.0,445.0,2.7519386,0.30795753,-0.018802958,52.45616,272.23608
17.0,14.5,0.0,150.0,475.0,2.7074676,0.31746277,-0.018718159,52.558544,272.60846
16.0,14.0,0.0,120.0,408.0,2.6617665,0.3221618,-0.018817464,52.718388,272.9495
19.0,12.0,0.0,144.0,414.0,2.6155617,0.32363588,-0.019039946,52.920074,273.2564
15.0,10.0,0.0,128.0,406.0,2.570166,0.32538006,-0.019255826,53.12141,273.56537
14.0,14.0,0.0,127.0,460.0,2.5253253,0.3271766,-0.019447522,53.320206,273.87567
17.0,18.0,0.0,150.0,385.0,2.4811015,0.32889414,-0.01960514,53.51546,274.1852
15.0,17.0,0.0,144.0,403.0,2.437961,0.33066413,-0.019728,53.705868,274.48557
19.0,16.0,0.0,141.0,420.0,2.3959222,0.33242556,-0.019830724,53.890816,274.7775
19.0,15.0,0.0,155.0,399.0,2.354997,0.33414096,-0.019926952,54.070816,275.06406
17.5,16.0,0.0,145.0,457.0,2.3152268,0.3357962,-0.020018166,54.24673,275.34692
16.0,12.0,0.0,156.0,425.0,2.2765899,0.33739373,-0.020105531,54.41935,275.62677
15.0,11.5,0.0,149.0,361.0,2.2390287,0.33895278,-0.020189738,54.589138,275.9029
15.0,11.0,0.0,135.0,418.0,2.202545,0.34050012,-0.02026975,54.756065,276.1742
17.0,11.0,0.0,137.0,394.0,2.147835,0.33236003,-0.019812094,54.90922,276.29196
22.0,11.0,0.0,156.0,404.0,2.0550282,0.31687397,-0.01937124,55.222565,275.81586
23.0,11.5,0.0,142.0,396.0,1.9660512,0.30654785,-0.018965652,55.500996,275.22446
15.0,12.0,0.0,142.0,389.0,1.8814037,0.30014008,-0.018524041,55.759995,274.53687
15.0,12.5,0.0,127.0,359.0,1.8016703,0.2968655,-0.018029818,56.005917,273.7638
18.0,13.0,0.0,111.0,338.0,1.7272904,0.2962655,-0.017484354,56.2409,272.90863
14.0,12.0,0.0,125.0,286.0,1.65528,0.29688776,-0.01694435,56.47289,272.00668
14.0,12.0,0.0,113.0,331.0,1.5873444,0.29807708,-0.016460871,56.68171,271.07394
14.0,12.0,0.0,117.0,287.0,1.5232397,0.2996319,-0.016032984,56.868744,270.11777
