Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.1689358,0.04216029,-0.07063363,49.59808,296.25122
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.0338652,0.28357172,-0.061953165,49.202404,283.7753
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.602654,0.7036911,-0.05626505,48.251003,272.36102
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.1784039,0.76085645,-0.049400605,47.71271,263.9658
7.63157894736842,8.26086956521739,0.0,144.0,572.0,1.7062529,0.67258096,-0.04649061,46.802197,256.56754
7.894736842105263,8.695652173913043,0.0,153.0,480.0,1.2086107,0.49350265,-0.04303255,45.624207,248.83365
8.157894736842104,9.130434782608695,0.0,139.0,560.0,0.9746733,0.374793,-0.047988147,45.95978,244.70137
8.421052631578947,9.565217391304348,0.0,147.0,523.0,0.8245666,0.26325276,-0.051298738,46.73767,242.31744
8.68421052631579,10.0,0.0,109.0,462.0,0.74055636,0.18316007,-0.0521561,47.958656,241.16212
8.947368421052632,11.0,0.0,128.0,474.0,0.7172477,0.12483703,-0.05105652,49.35876,240.8708
9.210526315789473,12.0,0.0,134.0,420.0,0.6894695,0.1029374,-0.047748573,50.692574,240.54625
9.473684210526317,11.5,0.0,136.0,471.0,0.62521636,0.10299121,-0.044702277,51.857853,240.24197
9.736842105263158,11.0,0.0,144.0,540.0,0.53769076,0.10238558,-0.04287216,53.031757,239.75851
10.0,11.0,0.0,118.0,467.0,0.4550153,0.107846476,-0.041056275,54.11434,239.29648
10.5,11.0,0.0,175.0,573.0,0.34515488,0.13312903,-0.03833256,54.88614,238.76025
11.0,11.0,0.0,171.0,550.0,0.22799483,0.15474765,-0.035730258,55.57411,238.30826
11.0,11.0,0.0,191.0,525.0,0.11059348,0.17282747,-0.033611737,56.28373,237.86243
11.0,12.0,0.0,142.0,509.0,0.035285473,0.1641939,-0.030059647,57.043404,236.8529
14.0,13.0,0.0,151.0,480.0,-0.0051508825,0.12891626,-0.025275791,57.748634,235.30107
14.0,14.0,0.0,145.0,493.0,-0.026896592,0.10019697,-0.022755666,58.217896,233.45833
13.0,13.4,0.0,139.0,427.0,-0.04717706,0.0746729,-0.021036817,58.76356,232.03079
14.0,12.8,0.0,130.0,433.0,-0.06883816,0.05766262,-0.019780941,59.454937,231.28554
13.5,12.2,0.0,122.0,376.0,-0.0881154,0.04086169,-0.018899959,60.039047,230.55615
13.0,11.6,0.0,115.0,411.0,-0.10627039,0.024903711,-0.018182386,60.515854,229.8524
13.0,11.0,0.0,127.0,436.0,-0.12540795,0.011004701,-0.017489094,60.915485,229.17766
15.0,15.0,0.0,141.0,445.0,-0.14392294,0.0015759696,-0.016814116,61.249443,228.562
17.0,14.5,0.0,150.0,475.0,-0.16239008,0.002437294,-0.01647114,61.50123,228.15355
16.0,14.0,0.0,120.0,408.0,-0.17632942,-0.0051338403,-0.016442481,61.82353,227.90889
19.0,12.0,0.0,144.0,414.0,-0.18842168,-0.012736226,-0.01639643,62.131516,227.7103
15.0,10.0,0.0,128.0,406.0,-0.20104001,-0.017248334,-0.016213767,62.41333,227.61514
14.0,14.0,0.0,127.0,460.0,-0.20989646,-0.020539554,-0.015995279,62.702312,227.5522
17.0,18.0,0.0,150.0,385.0,-0.21686555,-0.024436042,-0.015770387,62.987877,227.53241
15.0,17.0,0.0,144.0,403.0,-0.22236598,-0.028628485,-0.015547527,63.270515,227.5567
19.0,16.0,0.0,141.0,420.0,-0.22678937,-0.03313912,-0.015330943,63.548126,227.6167
19.0,15.0,0.0,155.0,399.0,-0.23025665,-0.037807427,-0.015124427,63.82035,227.70598
17.5,16.0,0.0,145.0,457.0,-0.23290014,-0.04236273,-0.014935398,64.08146,227.81172
16.0,12.0,0.0,156.0,425.0,-0.23490879,-0.04673225,-0.014765956,64.33153,227.92552
15.0,11.5,0.0,149.0,361.0,-0.23648001,-0.050855745,-0.014614018,64.57009,228.04333
15.0,11.0,0.0,135.0,418.0,-0.23774001,-0.054684192,-0.014476578,64.7965,228.16187
17.0,11.0,0.0,137.0,394.0,-0.23877046,-0.05819299,-0.0143510625,65.01046,228.27838
22.0,11.0,0.0,156.0,404.0,-0.23963845,-0.061367106,-0.01423494,65.21171,228.3908
23.0,11.5,0.0,142.0,396.0,-0.24041203,-0.06423084,-0.014127101,65.40074,228.49748
15.0,12.0,0.0,142.0,389.0,-0.24113458,-0.066806465,-0.014026484,65.578186,228.59744
15.0,12.5,0.0,127.0,359.0,-0.24648206,-0.06838032,-0.013709921,65.76264,228.69247
18.0,13.0,0.0,111.0,338.0,-0.25183478,-0.06968596,-0.013380818,65.93774,228.79291
14.0,12.0,0.0,125.0,286.0,-0.25622013,-0.07104019,-0.013088198,66.099976,228.89328
14.0,12.0,0.0,113.0,331.0,-0.25990105,-0.072475575,-0.012824593,66.25106,228.98822
14.0,12.0,0.0,117.0,287.0,-0.26302886,-0.07398041,-0.012585776,66.39235,229.07542
