Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.771015,-0.5558908,0.060720317,55.273083,321.12192
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.0259008,-0.60345626,0.03784693,53.328,302.84552
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.0765724,-0.6724392,0.029465819,53.081905,290.21387
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.2063167,-0.8466286,0.025155451,52.480362,278.42627
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.256579,-1.0796818,0.018797006,51.025425,266.1918
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.2777114,-1.383447,0.0061917324,48.853863,252.52667
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.3867695,-1.4680477,0.0024226513,48.381516,243.98737
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.4538915,-1.5285137,-0.0021920912,48.25394,237.2982
8.68421052631579,10.0,0.0,109.0,462.0,3.4718897,-1.5249496,-0.00898505,47.97496,232.94862
8.947368421052632,11.0,0.0,128.0,474.0,3.4707358,-1.4890914,-0.015854172,47.789173,229.12671
9.210526315789473,12.0,0.0,134.0,420.0,3.4486475,-1.4258195,-0.021833673,47.699097,225.82942
9.473684210526317,11.5,0.0,136.0,471.0,3.4073966,-1.3450841,-0.02623462,47.707233,223.18034
9.736842105263158,11.0,0.0,144.0,540.0,3.3521678,-1.2525251,-0.030079726,47.79938,221.11397
10.0,11.0,0.0,118.0,467.0,3.259746,-1.1688676,-0.031021118,48.052387,220.11642
10.5,11.0,0.0,175.0,573.0,3.110684,-1.084969,-0.027482312,48.819717,220.2925
11.0,11.0,0.0,171.0,550.0,2.946971,-0.985676,-0.023477834,49.545914,220.71896
11.0,11.0,0.0,191.0,525.0,2.7858753,-0.8825166,-0.019800205,50.33341,221.58002
11.0,12.0,0.0,142.0,509.0,2.6266668,-0.77941066,-0.01639159,51.170116,222.73552
14.0,13.0,0.0,151.0,480.0,2.470241,-0.67909724,-0.01325075,52.032,224.05258
14.0,14.0,0.0,145.0,493.0,2.3169858,-0.5841228,-0.010293707,52.88344,225.45639
13.0,13.4,0.0,139.0,427.0,2.1655254,-0.4965815,-0.007425323,53.691166,226.93434
14.0,12.8,0.0,130.0,433.0,1.9862857,-0.42774132,-0.0038011782,54.492683,228.7924
13.5,12.2,0.0,122.0,376.0,1.797935,-0.37027848,0.00015814602,55.364243,230.97487
13.0,11.6,0.0,115.0,411.0,1.6197453,-0.31651056,0.003791485,56.168396,233.15283
13.0,11.0,0.0,127.0,436.0,1.4567847,-0.26707423,0.0067882426,56.827343,235.32443
15.0,15.0,0.0,141.0,445.0,1.3263282,-0.22220202,0.005988814,56.932648,236.66891
17.0,14.5,0.0,150.0,475.0,1.2132771,-0.17784972,0.0053497497,57.297653,237.76146
16.0,14.0,0.0,120.0,408.0,1.1083577,-0.16127828,0.0051005743,57.661526,239.21786
19.0,12.0,0.0,144.0,414.0,1.0133035,-0.15008529,0.005023204,57.98505,240.59496
15.0,10.0,0.0,128.0,406.0,0.9272171,-0.13829492,0.0050293077,58.285736,241.83629
14.0,14.0,0.0,127.0,460.0,0.84898496,-0.12717013,0.0050389525,58.568737,242.976
17.0,18.0,0.0,150.0,385.0,0.7776255,-0.11730366,0.005024884,58.87184,244.04745
15.0,17.0,0.0,144.0,403.0,0.7108861,-0.10889974,0.004989231,59.177673,245.06396
19.0,16.0,0.0,141.0,420.0,0.6506361,-0.10155337,0.004891563,59.453613,245.97235
19.0,15.0,0.0,155.0,399.0,0.59722155,-0.09522303,0.004719589,59.69209,246.74933
17.5,16.0,0.0,145.0,457.0,0.5501596,-0.089887485,0.004498666,59.896576,247.39548
16.0,12.0,0.0,156.0,425.0,0.5088283,-0.08537321,0.004268335,60.073605,247.92361
15.0,11.5,0.0,149.0,361.0,0.4725425,-0.08137901,0.00406152,60.22844,248.35152
15.0,11.0,0.0,135.0,418.0,0.44074282,-0.0777024,0.0038959868,60.36573,248.69678
17.0,11.0,0.0,137.0,394.0,0.4128727,-0.07421185,0.0037759654,60.48993,248.9763
22.0,11.0,0.0,156.0,404.0,0.38841084,-0.07083745,0.0036960486,60.604263,249.2032
23.0,11.5,0.0,142.0,396.0,0.36690915,-0.06756913,0.0036450606,60.710297,249.38602
15.0,12.0,0.0,142.0,389.0,0.3480012,-0.064419664,0.0036104284,60.808426,249.52953
15.0,12.5,0.0,127.0,359.0,0.33139,-0.06142004,0.0035813302,60.898613,249.6361
18.0,13.0,0.0,111.0,338.0,0.31681037,-0.05858905,0.0035514887,60.98092,249.70735
14.0,12.0,0.0,125.0,286.0,0.30403426,-0.055928767,0.0035186168,61.05564,249.74507
14.0,12.0,0.0,113.0,331.0,0.29285613,-0.053422548,0.003483601,61.123383,249.75171
14.0,12.0,0.0,117.0,287.0,0.2830865,-0.05104347,0.003448639,61.18498,249.73041
