Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.163896,-0.23651303,0.021612506,52.674133,311.64505
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.4437397,-0.33659443,0.015785119,49.259018,304.13364
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.3899922,-0.4538596,-0.00090325903,49.155945,294.12106
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.3802416,-0.6301959,-0.008137691,51.16586,282.6116
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.317965,-0.7436937,-0.01078188,53.072334,272.47867
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.097089,-0.75654817,-0.006986837,52.80904,264.49292
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.990807,-0.7254743,0.00041240547,51.741722,263.333
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.9244924,-0.6523611,0.008265467,49.86086,265.18576
8.68421052631579,10.0,0.0,109.0,462.0,2.9170263,-0.56920725,0.016492669,47.457394,267.90118
8.947368421052632,11.0,0.0,128.0,474.0,2.930282,-0.5278729,0.02063141,45.332195,270.18857
9.210526315789473,12.0,0.0,134.0,420.0,2.9387748,-0.49083894,0.021942887,43.72149,270.506
9.473684210526317,11.5,0.0,136.0,471.0,2.9469326,-0.47376963,0.021069929,42.9023,269.47372
9.736842105263158,11.0,0.0,144.0,540.0,2.9616513,-0.49182424,0.019304825,42.59586,268.14334
10.0,11.0,0.0,118.0,467.0,2.97069,-0.5156237,0.017801927,42.580967,266.61932
10.5,11.0,0.0,175.0,573.0,2.9725482,-0.5353824,0.016995814,42.693546,265.33926
11.0,11.0,0.0,171.0,550.0,2.9691343,-0.54549,0.017129129,42.745327,264.48822
11.0,11.0,0.0,191.0,525.0,2.9628923,-0.54674375,0.017810829,42.716347,264.12192
11.0,12.0,0.0,142.0,509.0,2.9587185,-0.54659575,0.01853386,42.63087,264.2674
14.0,13.0,0.0,151.0,480.0,2.9599836,-0.54811245,0.01911471,42.490555,264.7843
14.0,14.0,0.0,145.0,493.0,2.9621646,-0.5444781,0.019548144,42.320866,265.25797
13.0,13.4,0.0,139.0,427.0,2.964713,-0.5392738,0.0197604,42.170223,265.56793
14.0,12.8,0.0,130.0,433.0,2.9671986,-0.5350089,0.019758487,42.067722,265.69583
13.5,12.2,0.0,122.0,376.0,2.9693735,-0.5330075,0.019605156,42.020958,265.6895
13.0,11.6,0.0,115.0,411.0,2.9712853,-0.5333346,0.019413806,42.011913,265.61865
13.0,11.0,0.0,127.0,436.0,2.973182,-0.5351021,0.01929656,42.011044,265.54385
15.0,15.0,0.0,141.0,445.0,2.9752765,-0.5374643,0.019269839,42.007927,265.5066
17.0,14.5,0.0,150.0,475.0,2.977647,-0.539744,0.019319484,41.996998,265.5194
16.0,14.0,0.0,120.0,408.0,2.9802494,-0.54158294,0.019414907,41.97753,265.57397
19.0,12.0,0.0,144.0,414.0,2.9829726,-0.5429537,0.019524261,41.952183,265.65176
15.0,10.0,0.0,128.0,406.0,2.9857001,-0.5440181,0.019623922,41.92488,265.73438
14.0,14.0,0.0,127.0,460.0,2.9883654,-0.54496944,0.019704072,41.8988,265.80984
17.0,18.0,0.0,150.0,385.0,2.9909496,-0.5459637,0.019765912,41.87543,265.87347
15.0,17.0,0.0,144.0,403.0,2.9934685,-0.54709613,0.019816251,41.854862,265.92612
19.0,16.0,0.0,141.0,420.0,2.9959524,-0.54838264,0.019863078,41.83626,265.97174
19.0,15.0,0.0,155.0,399.0,2.9984317,-0.5497904,0.019912431,41.818565,266.01474
17.5,16.0,0.0,145.0,457.0,3.000926,-0.55126494,0.019967355,41.800907,266.05844
16.0,12.0,0.0,156.0,425.0,3.0034354,-0.5527599,0.020027803,41.782825,266.10437
15.0,11.5,0.0,149.0,361.0,3.005957,-0.5542487,0.020091929,41.764214,266.15256
15.0,11.0,0.0,135.0,418.0,3.0084808,-0.55571145,0.020157889,41.74521,266.20236
17.0,11.0,0.0,137.0,394.0,3.0109997,-0.55715233,0.02022381,41.726032,266.25266
22.0,11.0,0.0,156.0,404.0,3.0135078,-0.5585827,0.020288726,41.706917,266.30267
23.0,11.5,0.0,142.0,396.0,3.0159984,-0.5600091,0.02035244,41.68796,266.35187
15.0,12.0,0.0,142.0,389.0,3.0184789,-0.5614366,0.020415159,41.66922,266.40027
15.0,12.5,0.0,127.0,359.0,3.0209465,-0.5628707,0.020477314,41.65069,266.44803
18.0,13.0,0.0,111.0,338.0,3.0234032,-0.5643082,0.020539109,41.63231,266.49536
14.0,12.0,0.0,125.0,286.0,3.0258512,-0.56574243,0.020601198,41.613995,266.54242
14.0,12.0,0.0,113.0,331.0,3.0282922,-0.5671786,0.020663215,41.59575,266.58948
14.0,12.0,0.0,117.0,287.0,3.0307195,-0.56860834,0.020725198,41.577564,266.63647
