Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.20158793,0.062706694,0.010582147,69.11866,236.87589
0.0,0.0,0.0,83.0,232.0,-0.25753662,-0.045645464,0.012227917,70.63956,231.99403
0.0,0.0,0.0,63.0,231.0,-0.2771492,-0.20316541,0.013355911,71.01283,229.92451
0.0,0.0,0.0,86.0,252.0,-0.17070164,-0.18977669,0.0069700894,66.4517,230.51694
0.0,0.0,0.0,64.0,245.0,-0.10495425,-0.24329695,0.01776708,66.4572,232.21568
0.0,0.0,0.0,68.0,225.0,0.09018611,0.015558723,0.011552819,64.28592,236.12875
0.0,0.0,0.0,56.0,241.0,-0.092469126,0.0211173,0.0065303706,66.96107,238.76022
0.0,0.0,0.0,67.0,232.0,-0.09376427,-0.025894012,0.0032719125,68.25392,236.3452
0.0,0.0,0.0,70.0,247.0,-0.17189133,-0.12980938,0.0065456955,71.36743,237.70946
0.0,0.0,0.0,82.0,272.0,-0.1846447,-0.20282695,0.0018207927,69.31463,237.64046
0.0,0.0,0.0,72.0,268.0,-0.20554315,-0.41100594,0.0037048971,71.237885,239.28981
0.0,0.0,0.0,63.0,260.0,-0.11012728,-0.2677488,0.002488807,70.28971,243.20879
0.0,0.0,0.0,68.0,231.0,-0.07201247,-0.22000553,0.0012713771,67.99446,247.171
0.0,0.0,0.0,82.0,254.0,-0.01755654,-0.060000278,0.0012611554,66.990906,245.13904
0.0,0.0,0.0,66.0,266.0,0.08778925,-0.15610692,0.0012283002,67.11182,245.92206
0.0,0.0,0.0,73.0,260.0,0.05400921,-0.09777891,0.00046519865,66.03766,247.86406
0.0,0.0,0.0,61.0,238.0,-0.107108824,-0.17692587,0.005593824,68.710884,244.36191
0.0,0.0,0.0,82.0,274.0,-0.007394607,-0.07504684,0.006754408,69.53757,241.36406
0.0,0.0,0.0,74.0,230.0,0.06759031,-0.31859934,0.004557329,71.934105,240.6166
0.0,0.0,0.0,70.0,263.0,0.037074912,-0.22299364,0.0033227478,70.47486,241.54749
0.0,0.0,0.0,60.0,267.0,-0.09678654,0.036331862,0.006211071,70.70943,244.76318
0.0,0.0,0.0,64.0,223.0,0.024693739,0.08050084,-0.00023014448,65.844826,246.04114
0.0,0.0,0.0,43.0,242.0,0.005071627,0.058165714,-0.00055064564,66.439835,245.91423
0.0,0.0,0.0,46.0,230.0,-0.16166857,0.32970455,-0.0013834962,62.69827,244.91214
0.0,0.0,0.0,63.0,238.0,-0.26684895,0.39656538,0.0032328307,63.52074,242.65494
0.0,0.0,0.0,71.0,232.0,-0.26303366,0.3287674,-0.0021080326,63.939564,237.41881
0.0,0.0,0.0,61.0,255.0,-0.22877741,-0.034706645,-0.0042804256,64.163086,236.72873
0.0,0.0,0.0,65.0,249.0,-0.20862985,-0.082582064,-0.0039486205,63.02302,241.409
0.0,0.0,0.0,67.0,258.0,-0.11306481,-0.13996154,-0.0005567053,64.84051,243.78925
0.0,0.0,0.0,50.0,218.0,-0.0049270177,-0.13394581,0.0023484833,61.666813,250.05032
0.0,0.0,0.0,42.0,252.0,-0.073985204,-0.042547513,0.008555597,55.85527,256.4394
0.0,0.0,0.0,60.0,276.0,0.005591115,-0.06413732,0.017815778,56.90224,258.1916
0.0,0.0,0.0,69.0,248.0,0.027497992,-0.15546557,0.00477596,59.32934,248.84454
0.0,0.0,0.0,78.0,277.0,-0.10531056,0.05605867,0.014740034,62.84421,244.49109
0.0,0.0,0.0,44.0,254.0,-0.1795841,0.011517171,0.0017453294,63.0309,244.57184
