Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.660476,0.16260825,-0.010733825,74.54148,309.4534
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.4336743,0.58023095,-0.020387411,76.634125,293.13358
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.282502,1.1102743,-0.03234283,78.109184,281.78802
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.0915885,1.5129672,-0.04083982,78.452255,272.64658
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.8670254,1.7573774,-0.045221716,77.62522,265.20737
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.5403223,1.902112,-0.04573606,76.32883,256.57184
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.4488235,1.945864,-0.046133272,76.27625,253.31125
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.30249,1.965138,-0.04698943,76.32524,250.05006
8.68421052631579,10.0,0.0,109.0,462.0,4.1039166,1.9730304,-0.047636233,76.913994,246.53139
8.947368421052632,11.0,0.0,128.0,474.0,3.8583422,1.9708596,-0.04885862,77.41434,243.07347
9.210526315789473,12.0,0.0,134.0,420.0,3.5849442,1.9152278,-0.049600247,77.4511,240.32903
9.473684210526317,11.5,0.0,136.0,471.0,3.3167007,1.860542,-0.050855238,77.457726,237.72017
9.736842105263158,11.0,0.0,144.0,540.0,3.0713444,1.7805401,-0.050903726,77.62138,235.56393
10.0,11.0,0.0,118.0,467.0,2.9174497,1.6577507,-0.050553728,77.82565,233.92638
10.5,11.0,0.0,175.0,573.0,2.8268852,1.5702398,-0.048397552,77.78769,234.03285
11.0,11.0,0.0,171.0,550.0,2.7310824,1.483573,-0.045873072,77.55721,234.27751
11.0,11.0,0.0,191.0,525.0,2.632696,1.3974645,-0.04319192,77.204185,234.45477
11.0,12.0,0.0,142.0,509.0,2.532489,1.3104403,-0.040416196,76.765076,234.49324
14.0,13.0,0.0,151.0,480.0,2.4331388,1.2216681,-0.037698638,76.28295,234.42868
14.0,14.0,0.0,145.0,493.0,2.3357463,1.13134,-0.035152104,75.79784,234.39865
13.0,13.4,0.0,139.0,427.0,2.2410932,1.0415945,-0.032711305,75.32775,234.3461
14.0,12.8,0.0,130.0,433.0,2.1494517,0.95440376,-0.030378416,74.881775,234.26547
13.5,12.2,0.0,122.0,376.0,2.0607595,0.87110907,-0.028158858,74.46279,234.15489
13.0,11.6,0.0,115.0,411.0,1.9750473,0.79253185,-0.02606336,74.0701,234.01715
13.0,11.0,0.0,127.0,436.0,1.8925318,0.7186919,-0.024085976,73.70052,233.86252
15.0,15.0,0.0,141.0,445.0,1.8137532,0.6488779,-0.022204585,73.35151,233.70238
17.0,14.5,0.0,150.0,475.0,1.7389734,0.58245677,-0.020405862,73.02104,233.54306
16.0,14.0,0.0,120.0,408.0,1.668197,0.51897997,-0.018682718,72.708145,233.38611
19.0,12.0,0.0,144.0,414.0,1.599207,0.4650267,-0.01705826,72.38346,233.37283
15.0,10.0,0.0,128.0,406.0,1.5336988,0.4143821,-0.015493271,72.06088,233.41507
14.0,14.0,0.0,127.0,460.0,1.47143,0.36587873,-0.013972261,71.74313,233.48894
17.0,18.0,0.0,150.0,385.0,1.4119557,0.31926328,-0.012494848,71.431984,233.57982
15.0,17.0,0.0,144.0,403.0,1.35494,0.2744217,-0.011063951,71.12907,233.67624
19.0,16.0,0.0,141.0,420.0,1.3001438,0.23128265,-0.009681589,70.835434,233.77054
19.0,15.0,0.0,155.0,399.0,1.2473992,0.1901514,-0.008374047,70.55421,233.86018
17.5,16.0,0.0,145.0,457.0,1.1967387,0.15107217,-0.0071362844,70.2859,233.9449
16.0,12.0,0.0,156.0,425.0,1.1545907,0.1052698,-0.00632302,70.04302,234.01884
15.0,11.5,0.0,149.0,361.0,1.1233766,0.04945551,-0.006118699,69.824684,234.08215
15.0,11.0,0.0,135.0,418.0,1.0930667,-0.0020314716,-0.006010496,69.606255,234.13385
17.0,11.0,0.0,137.0,394.0,1.0642283,-0.048927046,-0.0059867958,69.39474,234.14899
22.0,11.0,0.0,156.0,404.0,1.0372689,-0.09130041,-0.0060446514,69.19274,234.12106
23.0,11.5,0.0,142.0,396.0,1.0125021,-0.1293355,-0.006177501,69.000725,234.05183
15.0,12.0,0.0,142.0,389.0,0.9904493,-0.16405573,-0.0063341623,68.819786,233.96237
15.0,12.5,0.0,127.0,359.0,0.97116905,-0.19699417,-0.0064453566,68.65399,233.87694
18.0,13.0,0.0,111.0,338.0,0.9519085,-0.22934067,-0.0064813932,68.51925,233.78017
14.0,12.0,0.0,125.0,286.0,0.9240774,-0.2551977,-0.0060220016,68.32465,233.67468
14.0,12.0,0.0,113.0,331.0,0.8916388,-0.27492133,-0.0051443903,68.07715,233.58716
14.0,12.0,0.0,117.0,287.0,0.8642257,-0.29216507,-0.004283945,67.84549,233.53522
