Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.6875288,0.060554422,-0.010795886,64.633606,279.88226
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.9635823,0.26781318,-0.00736914,61.604713,276.18127
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.1433973,0.2204816,-0.00064863125,61.066536,267.74286
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.1352415,0.1790746,0.0070922393,60.780952,262.08395
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.122739,0.08464584,0.0087115085,60.968452,254.0858
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.040154,0.07565142,0.0058648437,59.746746,248.70612
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.1216726,0.12096916,0.0047137076,58.33486,246.36093
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.1609135,0.12310428,0.0050902935,56.5207,244.59566
8.68421052631579,10.0,0.0,109.0,462.0,4.262109,0.12427686,0.0069019105,54.707493,241.99852
8.947368421052632,11.0,0.0,128.0,474.0,4.3847103,0.16237444,0.010053398,53.063793,239.56694
9.210526315789473,12.0,0.0,134.0,420.0,4.507504,0.23336516,0.013983532,51.760788,238.00879
9.473684210526317,11.5,0.0,136.0,471.0,4.613695,0.3201183,0.018072806,50.877697,237.47505
9.736842105263158,11.0,0.0,144.0,540.0,4.6862535,0.4040773,0.021540748,50.33241,238.21596
10.0,11.0,0.0,118.0,467.0,4.716907,0.4719703,0.023849038,50.12297,239.97571
10.5,11.0,0.0,175.0,573.0,4.713707,0.5154566,0.024734648,50.16675,242.24283
11.0,11.0,0.0,171.0,550.0,4.6991076,0.5283621,0.024488842,50.431656,244.1348
11.0,11.0,0.0,191.0,525.0,4.6861715,0.52173007,0.023645267,50.746086,245.45386
11.0,12.0,0.0,142.0,509.0,4.6763525,0.51139677,0.022665864,50.95117,246.40916
14.0,13.0,0.0,151.0,480.0,4.671696,0.5030382,0.021848995,51.038334,246.97885
14.0,14.0,0.0,145.0,493.0,4.672714,0.49879378,0.021351442,51.040165,247.20062
13.0,13.4,0.0,139.0,427.0,4.6783333,0.49849874,0.02119087,51.003742,247.16914
14.0,12.8,0.0,130.0,433.0,4.6865015,0.50081974,0.021241978,50.968025,247.00113
13.5,12.2,0.0,122.0,376.0,4.695106,0.5042359,0.021378303,50.953087,246.79474
13.0,11.6,0.0,115.0,411.0,4.702462,0.50751185,0.021536143,50.962837,246.61285
13.0,11.0,0.0,127.0,436.0,4.7076125,0.5097797,0.021670118,50.991795,246.48454
15.0,15.0,0.0,141.0,445.0,4.7103243,0.5106391,0.021755995,51.029526,246.41035
17.0,14.5,0.0,150.0,475.0,4.7108665,0.51014596,0.021789337,51.065376,246.37479
16.0,14.0,0.0,120.0,408.0,4.7099657,0.5086479,0.021781458,51.091347,246.35641
19.0,12.0,0.0,144.0,414.0,4.708549,0.50664705,0.02175149,51.10331,246.3367
15.0,10.0,0.0,128.0,406.0,4.707392,0.50466496,0.021718793,51.10108,246.30388
14.0,14.0,0.0,127.0,460.0,4.7069526,0.5030901,0.021698153,51.08763,246.25452
17.0,18.0,0.0,150.0,385.0,4.707383,0.50213397,0.02169646,51.06763,246.19205
15.0,17.0,0.0,144.0,403.0,4.7085757,0.5018125,0.021714168,51.046043,246.12364
19.0,16.0,0.0,141.0,420.0,4.7102685,0.5019954,0.021746617,51.02703,246.05739
19.0,15.0,0.0,155.0,399.0,4.71216,0.5024791,0.02178661,51.013092,245.99988
17.5,16.0,0.0,145.0,457.0,4.713974,0.50305825,0.021827597,51.005035,245.95491
16.0,12.0,0.0,156.0,425.0,4.715524,0.5035594,0.021863738,51.00232,245.92313
15.0,11.5,0.0,149.0,361.0,4.7167444,0.5038899,0.021892149,51.003407,245.90248
15.0,11.0,0.0,135.0,418.0,4.7176394,0.5040161,0.021912,51.006554,245.88953
17.0,11.0,0.0,137.0,394.0,4.718291,0.50395805,0.021924207,51.010197,245.88042
22.0,11.0,0.0,156.0,404.0,4.718801,0.5037801,0.021931225,51.013107,245.87164
23.0,11.5,0.0,142.0,396.0,4.719264,0.5035476,0.021935515,51.01479,245.86116
15.0,12.0,0.0,142.0,389.0,4.719746,0.5033206,0.021939496,51.015152,245.84784
15.0,12.5,0.0,127.0,359.0,4.7202888,0.50313485,0.021944545,51.014473,245.83183
18.0,13.0,0.0,111.0,338.0,4.7208886,0.5030079,0.021951135,51.01323,245.81383
14.0,12.0,0.0,125.0,286.0,4.721522,0.50293916,0.021959456,51.011837,245.79512
14.0,12.0,0.0,113.0,331.0,4.7221713,0.50290644,0.021968711,51.01068,245.77658
14.0,12.0,0.0,117.0,287.0,4.7228026,0.5028945,0.02197853,51.009926,245.75902
