Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.0772223,-0.3430954,-0.01079047,58.864647,294.62833
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.979639,-0.38949063,0.0044971076,63.654137,292.30746
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.972755,-0.44075426,0.00991453,68.7084,294.64554
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.0790377,-0.52337235,0.010564813,70.247345,298.24985
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.029504,-0.52455604,0.014722601,69.67768,302.56204
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.9223566,-0.5878886,0.019633444,67.245,306.76657
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.0227804,-0.59926915,0.020561254,65.01884,309.9392
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.989636,-0.5607054,0.020519998,64.033,311.106
8.68421052631579,10.0,0.0,109.0,462.0,4.935397,-0.5077704,0.020383716,63.514793,311.2808
8.947368421052632,11.0,0.0,128.0,474.0,4.882505,-0.45922357,0.020333346,63.089756,310.94833
9.210526315789473,12.0,0.0,134.0,420.0,4.847454,-0.42823914,0.01962801,62.467735,309.9147
9.473684210526317,11.5,0.0,136.0,471.0,4.842094,-0.40936357,0.019379416,62.020847,308.8899
9.736842105263158,11.0,0.0,144.0,540.0,4.845282,-0.39747414,0.019695517,61.90311,308.39685
10.0,11.0,0.0,118.0,467.0,4.8538656,-0.39466155,0.019852288,61.849815,308.14075
10.5,11.0,0.0,175.0,573.0,4.86294,-0.3977717,0.019824212,61.803486,308.0042
11.0,11.0,0.0,171.0,550.0,4.8716526,-0.40275645,0.019744655,61.7575,307.94147
11.0,11.0,0.0,191.0,525.0,4.877103,-0.40634865,0.019755064,61.713547,307.94376
11.0,12.0,0.0,142.0,509.0,4.8788896,-0.4071948,0.019844508,61.65943,307.96277
14.0,13.0,0.0,151.0,480.0,4.8801103,-0.40619755,0.019959861,61.589134,307.96237
14.0,14.0,0.0,145.0,493.0,4.8810396,-0.40391973,0.02007958,61.51219,307.93762
13.0,13.4,0.0,139.0,427.0,4.8816133,-0.40108815,0.020177323,61.43943,307.89145
14.0,12.8,0.0,130.0,433.0,4.8818445,-0.3983319,0.020244926,61.373165,307.83063
13.5,12.2,0.0,122.0,376.0,4.8821745,-0.395989,0.02028304,61.313084,307.76416
13.0,11.6,0.0,115.0,411.0,4.882959,-0.39420903,0.020298641,61.25941,307.69983
13.0,11.0,0.0,127.0,436.0,4.8839774,-0.39287332,0.02030838,61.21304,307.64227
15.0,15.0,0.0,141.0,445.0,4.8851147,-0.39187285,0.020319726,61.17351,307.5935
17.0,14.5,0.0,150.0,475.0,4.886326,-0.39113444,0.02033214,61.139297,307.55322
16.0,14.0,0.0,120.0,408.0,4.887549,-0.39057758,0.020344751,61.109116,307.5207
19.0,12.0,0.0,144.0,414.0,4.888741,-0.39013293,0.020357085,61.082245,307.49432
15.0,10.0,0.0,128.0,406.0,4.8898277,-0.38975295,0.02036928,61.058258,307.4723
14.0,14.0,0.0,127.0,460.0,4.890819,-0.38940206,0.020380951,61.0368,307.45364
17.0,18.0,0.0,150.0,385.0,4.8917284,-0.3890656,0.020391861,61.01758,307.43765
15.0,17.0,0.0,144.0,403.0,4.8925714,-0.38874307,0.020402102,61.000446,307.42395
19.0,16.0,0.0,141.0,420.0,4.8933625,-0.3884337,0.020411748,60.98532,307.4121
19.0,15.0,0.0,155.0,399.0,4.894099,-0.38815054,0.02042061,60.971962,307.40207
17.5,16.0,0.0,145.0,457.0,4.8947988,-0.38789377,0.02042893,60.960304,307.39365
16.0,12.0,0.0,156.0,425.0,4.895464,-0.3876633,0.020436367,60.95013,307.38675
15.0,11.5,0.0,149.0,361.0,4.896084,-0.38746783,0.020443123,60.94127,307.3812
15.0,11.0,0.0,135.0,418.0,4.896665,-0.38729626,0.020449307,60.933582,307.3768
17.0,11.0,0.0,137.0,394.0,4.8972087,-0.3871475,0.020454686,60.92693,307.37338
22.0,11.0,0.0,156.0,404.0,4.8977084,-0.38702497,0.020459551,60.921158,307.37085
23.0,11.5,0.0,142.0,396.0,4.8981647,-0.38691583,0.020463796,60.91618,307.36905
15.0,12.0,0.0,142.0,389.0,4.8985863,-0.3868189,0.020467704,60.911884,307.36774
15.0,12.5,0.0,127.0,359.0,4.8989663,-0.38673696,0.020471238,60.908203,307.3669
18.0,13.0,0.0,111.0,338.0,4.8993134,-0.3866668,0.02047413,60.90506,307.3665
14.0,12.0,0.0,125.0,286.0,4.899628,-0.3866052,0.02047693,60.902412,307.3664
14.0,12.0,0.0,113.0,331.0,4.8999143,-0.38654998,0.02047944,60.900135,307.36652
14.0,12.0,0.0,117.0,287.0,4.9001737,-0.38650447,0.020481592,60.89825,307.36688
