Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,9.011,-1.918719,3.9580173,71.48398,371.5492
6.842105263157895,6.956521739130435,0.0,100.0,344.0,7.406718,-4.535438,7.652396,74.68156,372.2146
7.105263157894736,7.391304347826087,0.0,127.0,442.0,10.022761,-4.0232697,10.112139,71.38297,385.37308
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.9817944,-4.025305,7.6652746,74.84742,384.3006
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.767737,-1.9226842,7.508766,76.190414,394.7374
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.2929173,0.50753933,12.16325,75.583534,408.60928
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.2435756,0.12739697,12.75883,77.01692,412.5359
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.59195,0.10782016,12.620807,77.83687,418.50037
8.68421052631579,10.0,0.0,109.0,462.0,4.25584,0.081461236,13.160988,79.07451,422.17657
8.947368421052632,11.0,0.0,128.0,474.0,4.1344314,-0.15127136,13.479262,80.09617,427.77383
9.210526315789473,12.0,0.0,134.0,420.0,4.02154,-0.61074275,14.009428,81.26765,432.91568
9.473684210526317,11.5,0.0,136.0,471.0,3.9996428,-0.6609132,14.291142,82.38053,437.8133
9.736842105263158,11.0,0.0,144.0,540.0,4.028777,-0.6076302,14.467956,83.42922,443.09625
10.0,11.0,0.0,118.0,467.0,3.9665718,-0.65486676,14.839789,84.58379,447.90775
10.5,11.0,0.0,175.0,573.0,3.9930372,-0.7377942,15.001895,85.77028,453.12326
11.0,11.0,0.0,171.0,550.0,4.033303,-0.81684273,15.179494,86.94627,458.17642
11.0,11.0,0.0,191.0,525.0,4.063013,-0.85417116,15.365726,88.05178,463.24094
11.0,12.0,0.0,142.0,509.0,4.10426,-0.87534064,15.540935,89.152504,468.38123
14.0,13.0,0.0,151.0,480.0,4.135913,-0.9212753,15.743175,90.27828,473.4642
14.0,14.0,0.0,145.0,493.0,4.1917486,-0.95822906,15.895998,91.39319,478.68454
13.0,13.4,0.0,139.0,427.0,4.241765,-0.9879207,16.07061,92.49675,483.9053
14.0,12.8,0.0,130.0,433.0,4.2861357,-1.0118669,16.247957,93.594315,489.16763
13.5,12.2,0.0,122.0,376.0,4.3345222,-1.0338405,16.425558,94.69466,494.4745
13.0,11.6,0.0,115.0,411.0,4.3831563,-1.0606264,16.606863,95.80004,499.81412
13.0,11.0,0.0,127.0,436.0,4.436397,-1.0831093,16.78021,96.902,505.2256
15.0,15.0,0.0,141.0,445.0,4.48658,-1.1038353,16.962265,98.00655,510.6739
17.0,14.5,0.0,150.0,475.0,4.5361214,-1.1234658,17.14536,99.1158,516.1715
16.0,14.0,0.0,120.0,408.0,4.5871453,-1.1427208,17.330412,100.23,521.72076
19.0,12.0,0.0,144.0,414.0,4.638637,-1.1623869,17.517035,101.34962,527.32306
15.0,10.0,0.0,128.0,406.0,4.6910253,-1.1804314,17.703762,102.47434,532.9843
14.0,14.0,0.0,127.0,460.0,4.7427588,-1.1980072,17.894125,103.60643,538.6965
17.0,18.0,0.0,150.0,385.0,4.7949452,-1.2152225,18.08631,104.74632,544.46484
15.0,17.0,0.0,144.0,403.0,4.8478255,-1.2323633,18.280233,105.89406,550.29095
19.0,16.0,0.0,141.0,420.0,4.9012594,-1.2492408,18.476006,107.05018,556.176
19.0,15.0,0.0,155.0,399.0,4.955109,-1.2655156,18.673304,108.21527,562.1209
17.5,16.0,0.0,145.0,457.0,5.0091453,-1.2816688,18.873333,109.39001,568.1248
16.0,12.0,0.0,156.0,425.0,5.0638847,-1.2976947,19.075178,110.57465,574.18994
15.0,11.5,0.0,149.0,361.0,5.1189427,-1.3137119,19.278997,111.76947,580.31744
15.0,11.0,0.0,135.0,418.0,5.1747265,-1.3294219,19.484772,112.97483,586.50806
17.0,11.0,0.0,137.0,394.0,5.230989,-1.3451227,19.692745,114.19127,592.76227
22.0,11.0,0.0,156.0,404.0,5.28772,-1.3607411,19.90298,115.41904,599.0809
23.0,11.5,0.0,142.0,396.0,5.3449445,-1.3763049,20.115278,116.658195,605.465
15.0,12.0,0.0,142.0,389.0,5.402856,-1.3918847,20.32976,117.90912,611.91583
15.0,12.5,0.0,127.0,359.0,5.461277,-1.4074293,20.546497,119.172325,618.4335
18.0,13.0,0.0,111.0,338.0,5.5203195,-1.4229318,20.765388,120.44769,625.01904
14.0,12.0,0.0,125.0,286.0,5.57992,-1.4385931,20.98663,121.735855,631.6736
14.0,12.0,0.0,113.0,331.0,5.640213,-1.4543389,21.21,123.036736,638.3975
14.0,12.0,0.0,117.0,287.0,5.701065,-1.4699123,21.435862,124.35048,645.19196
