Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-4.784027,7.697892,-3.056971,69.375725,253.89577
0.0,0.0,0.0,83.0,232.0,-7.1736417,7.669963,-2.3407536,67.883095,250.84659
0.0,0.0,0.0,63.0,231.0,-5.5802603,6.64741,-2.4537714,65.954,255.94937
0.0,0.0,0.0,86.0,252.0,-5.7050233,7.3316927,-2.9075284,65.236725,248.99236
0.0,0.0,0.0,64.0,245.0,-3.345312,6.17112,-3.9101417,64.63406,246.56741
0.0,0.0,0.0,68.0,225.0,-4.70385,4.7857137,-2.5456862,60.604713,236.82603
0.0,0.0,0.0,56.0,241.0,2.2256632,0.10797522,-1.080038,63.812828,241.80429
0.0,0.0,0.0,67.0,232.0,2.964479,2.7753754,-3.7174134,61.947144,236.01695
0.0,0.0,0.0,70.0,247.0,3.5432982,1.3582119,-5.1061196,68.47147,243.17708
0.0,0.0,0.0,82.0,272.0,-4.010827,6.052151,-1.4865788,65.916534,245.22037
0.0,0.0,0.0,72.0,268.0,-4.922435,5.2247343,-1.1162273,70.74779,252.73932
0.0,0.0,0.0,63.0,260.0,-1.8464304,3.138977,-2.4927611,74.67348,264.324
0.0,0.0,0.0,68.0,231.0,-1.6653503,5.1817927,-3.5581083,72.51623,266.02548
0.0,0.0,0.0,82.0,254.0,-0.3985126,3.4719357,-3.317574,65.50981,263.22238
0.0,0.0,0.0,66.0,266.0,2.4231849,-0.101561844,-2.9629257,68.16945,260.86563
0.0,0.0,0.0,73.0,260.0,4.8238378,-3.2859008,-2.2047145,69.42782,254.60889
0.0,0.0,0.0,61.0,238.0,2.5132542,-2.3889353,-2.003244,67.96436,253.27344
0.0,0.0,0.0,82.0,274.0,-0.12779811,0.33979127,-3.0503776,63.496944,246.27654
0.0,0.0,0.0,74.0,230.0,1.9177027,-0.88099355,-1.7421001,64.977844,254.26582
0.0,0.0,0.0,70.0,263.0,2.3182323,-1.6365914,-0.62776756,66.51582,248.81052
0.0,0.0,0.0,60.0,267.0,1.3040096,0.63180596,-0.8906498,69.66741,253.97076
0.0,0.0,0.0,64.0,223.0,1.9208392,1.785058,-1.7241794,67.0651,253.51372
0.0,0.0,0.0,43.0,242.0,0.48013514,2.5097957,-1.9404676,68.58658,253.09793
0.0,0.0,0.0,46.0,230.0,-2.789844,3.180012,-1.2544862,66.0167,255.14023
0.0,0.0,0.0,63.0,238.0,-4.9082203,5.644807,-0.81764454,66.07329,255.69662
0.0,0.0,0.0,71.0,232.0,3.2765715,0.21409816,-3.035543,68.40666,254.12904
0.0,0.0,0.0,61.0,255.0,-1.519632,1.822946,0.71475667,64.6575,246.21555
0.0,0.0,0.0,65.0,249.0,-1.2424204,0.013813518,-0.9168773,66.10928,254.05211
0.0,0.0,0.0,67.0,258.0,-1.4421742,-0.6514127,-1.1052346,62.88869,244.22241
0.0,0.0,0.0,50.0,218.0,4.271376,-4.8082714,-0.6449748,67.34812,250.29648
0.0,0.0,0.0,42.0,252.0,3.0815988,-2.8656583,-2.4065554,64.734825,244.1822
