Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,3.5972476,13.062154,21.69685,51.50316,247.73288
0.0,0.0,0.0,83.0,232.0,1.5450414,13.911702,-2.4106636,57.037624,238.8886
0.0,0.0,0.0,63.0,231.0,-4.8933907,22.89719,-2.8994648,56.104435,240.57597
0.0,0.0,0.0,86.0,252.0,0.28646818,9.557154,-1.7197409,53.381947,234.46776
0.0,0.0,0.0,64.0,245.0,-5.053353,22.353567,-1.7377188,52.32911,234.49335
0.0,0.0,0.0,68.0,225.0,0.8958186,10.25324,5.0620184,52.34852,231.3254
0.0,0.0,0.0,56.0,241.0,-0.64885116,10.3235035,0.6876859,51.76476,231.54619
0.0,0.0,0.0,67.0,232.0,-3.2850468,21.668495,-4.736269,52.37868,233.72292
0.0,0.0,0.0,70.0,247.0,-11.704961,28.02065,-9.237194,52.660805,238.74472
0.0,0.0,0.0,82.0,272.0,-8.806895,26.207983,-6.2072916,55.75891,246.22128
0.0,0.0,0.0,72.0,268.0,-6.0382714,16.475523,-2.9483535,54.38551,251.01306
0.0,0.0,0.0,63.0,260.0,-2.4720097,10.931856,20.564518,54.02502,261.00342
0.0,0.0,0.0,68.0,231.0,-7.6186357,33.919556,-7.08024,63.763664,263.44492
0.0,0.0,0.0,82.0,254.0,-4.308824,23.107576,-3.331516,62.540962,261.7879
0.0,0.0,0.0,66.0,266.0,-8.416742,23.401302,-5.354687,58.182602,260.3676
0.0,0.0,0.0,73.0,260.0,-4.7258353,11.613497,-5.8240676,57.599243,252.73677
0.0,0.0,0.0,61.0,238.0,-1.9868629,12.941966,24.270184,60.162,240.2014
0.0,0.0,0.0,82.0,274.0,-5.7054605,13.175094,-1.5362011,53.302204,250.55861
0.0,0.0,0.0,74.0,230.0,-7.298403,8.030781,-0.092826016,56.82103,249.35576
0.0,0.0,0.0,70.0,263.0,5.030632,0.29080412,22.272007,57.488503,249.35931
0.0,0.0,0.0,60.0,267.0,-5.172271,17.235083,-5.553587,60.94349,258.29807
0.0,0.0,0.0,64.0,223.0,-6.4132614,16.705551,18.06014,65.716125,248.24559
0.0,0.0,0.0,43.0,242.0,-11.913053,31.69651,-9.485692,63.17674,258.93652
0.0,0.0,0.0,46.0,230.0,-4.89905,5.9910316,10.92009,55.006844,260.66055
0.0,0.0,0.0,63.0,238.0,-8.602401,19.045376,13.984218,67.18368,247.0756
0.0,0.0,0.0,71.0,232.0,-0.055516362,17.377554,-14.183448,55.656616,253.27823
0.0,0.0,0.0,61.0,255.0,1.6076735,3.8394313,-5.3907228,58.278553,255.91055
0.0,0.0,0.0,65.0,249.0,-5.3619347,14.883012,-6.781573,57.19897,255.67398
0.0,0.0,0.0,67.0,258.0,-2.3513541,2.6986034,-2.2453299,52.851963,254.49347
0.0,0.0,0.0,50.0,218.0,-0.08224954,2.7184846,0.84974146,54.00402,252.52812
0.0,0.0,0.0,42.0,252.0,-5.6297626,7.545289,-1.9471785,54.374226,252.42369
0.0,0.0,0.0,60.0,276.0,-5.480242,0.41821706,28.457787,56.834606,239.00395
0.0,0.0,0.0,69.0,248.0,-2.7452457,9.701784,1.7585056,46.452522,248.65265
0.0,0.0,0.0,78.0,277.0,2.1384447,-9.113519,12.8128805,49.744133,250.01128
0.0,0.0,0.0,44.0,254.0,-7.279695,6.6817937,2.3303778,50.642826,266.17685
0.0,0.0,0.0,52.0,282.0,-0.28832713,-13.551094,15.133661,55.400967,267.812
0.0,0.0,0.0,55.0,263.0,2.5576208,-15.788882,4.314059,60.45354,264.9248
0.0,0.0,0.0,53.0,250.0,11.080032,-12.513709,-5.510677,57.911194,259.62424
0.0,0.0,0.0,63.0,235.0,1.7755054,-1.9202033,-3.3186991,59.575058,268.7533
0.0,0.0,0.0,55.0,240.0,0.73304224,-1.2089283,-1.104126,52.200203,265.37222
0.0,0.0,0.0,56.0,246.0,0.071951434,-1.9587733,4.7930503,63.204937,247.59692
0.0,0.0,0.0,69.0,232.0,-4.344074,-12.873,18.272312,61.210464,242.85837
0.0,0.0,0.0,55.0,263.0,-2.0120606,-3.3015387,15.273556,55.376106,244.17052
0.0,0.0,0.0,56.0,279.0,-2.1801157,-10.936779,11.779616,69.240135,238.9184
0.0,0.0,0.0,57.0,241.0,-5.2894464,1.0041431,15.849183,60.02116,241.37785
0.0,0.0,0.0,68.0,289.0,-0.66308606,-22.206882,11.753304,49.467693,262.76212
0.0,0.0,0.0,49.0,261.0,6.5533237,-19.498598,7.2944293,53.49097,270.92688
0.0,0.0,0.0,49.0,259.0,-0.35781085,-13.932431,9.363063,61.26889,260.85596
0.0,0.0,0.0,53.0,249.0,9.60922,-17.687155,6.729745,52.397038,278.0685
0.0,0.0,0.0,60.0,277.0,12.220864,-12.381628,4.8080525,49.767517,277.7855
0.0,0.0,0.0,61.0,244.0,14.750812,-12.175895,13.066971,59.68003,276.50027
0.0,0.0,0.0,66.0,243.0,6.9468074,-12.52156,6.7728353,52.496822,272.93845
0.0,0.0,0.0,55.0,292.0,12.636167,-27.010712,6.277604,54.126556,268.70724
0.0,0.0,0.0,52.0,275.0,2.1422,-14.6003,16.002304,71.25519,255.05646
0.0,0.0,0.0,63.0,298.0,14.537496,-9.047035,9.366539,56.906647,277.66086
