Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,0.8236798,0.20457941,3.3505826,74.444695,396.1796
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-0.22208026,0.17059904,1.4185108,75.09163,395.65585
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-5.7052016,-1.2758615,0.16374673,77.295105,398.16498
7.368421052631579,7.826086956521739,0.0,139.0,519.0,0.111618884,-1.9664055,3.1730387,79.02477,407.1012
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.8507512,-0.7835553,4.9642644,78.68625,410.55057
7.894736842105263,8.695652173913043,0.0,153.0,480.0,1.7736185,-0.25571242,4.37278,77.85387,408.556
8.157894736842104,9.130434782608695,0.0,139.0,560.0,1.355706,0.0042563453,4.349325,78.27111,410.82343
8.421052631578947,9.565217391304348,0.0,147.0,523.0,0.6682086,-0.41928875,4.8043613,79.31606,414.6934
8.68421052631579,10.0,0.0,109.0,462.0,0.21730949,-1.4189324,5.899286,80.883385,419.80295
8.947368421052632,11.0,0.0,128.0,474.0,-0.035654012,-1.6192834,6.2927256,81.458466,422.4075
9.210526315789473,12.0,0.0,134.0,420.0,-0.052384134,-1.3722486,6.003909,81.71247,423.96997
9.473684210526317,11.5,0.0,136.0,471.0,-0.3366218,-1.5020876,6.157772,82.416954,426.95535
9.736842105263158,11.0,0.0,144.0,540.0,-0.5360213,-1.6847667,6.389252,83.17838,430.194
10.0,11.0,0.0,118.0,467.0,-0.67313105,-1.8379203,6.6236706,83.87765,433.2877
10.5,11.0,0.0,175.0,573.0,-0.75396204,-1.8223554,6.6608458,84.36395,435.75995
11.0,11.0,0.0,171.0,550.0,-0.8214611,-1.7915207,6.6594086,84.85683,438.26733
11.0,11.0,0.0,191.0,525.0,-0.9348732,-1.8673104,6.7639985,85.4836,441.18765
11.0,12.0,0.0,142.0,509.0,-1.0059786,-1.9401023,6.874205,86.0992,444.10287
14.0,13.0,0.0,151.0,480.0,-1.0549704,-1.9815098,6.954281,86.67136,446.90063
14.0,14.0,0.0,145.0,493.0,-1.0976571,-1.9853357,6.9907093,87.19951,449.58136
13.0,13.4,0.0,139.0,427.0,-1.1451056,-2.003273,7.0378633,87.75252,452.3501
14.0,12.8,0.0,130.0,433.0,-1.190155,-2.042557,7.10927,88.33439,455.2217
13.5,12.2,0.0,122.0,376.0,-1.2200035,-2.0725942,7.17428,88.90371,458.07028
13.0,11.6,0.0,115.0,411.0,-1.2449657,-2.0906582,7.226376,89.45928,460.88754
13.0,11.0,0.0,127.0,436.0,-1.2703407,-2.103289,7.271251,90.011665,463.70554
15.0,15.0,0.0,141.0,445.0,-1.2956471,-2.1226075,7.322775,90.57624,466.57104
17.0,14.5,0.0,150.0,475.0,-1.3166817,-2.1448314,7.378738,91.14675,469.46555
16.0,14.0,0.0,120.0,408.0,-1.3333682,-2.1624508,7.4306054,91.7132,472.358
19.0,12.0,0.0,144.0,414.0,-1.3492817,-2.1768546,7.4789033,92.278625,475.2556
15.0,10.0,0.0,128.0,406.0,-1.3653283,-2.1912694,7.526769,92.84751,478.17242
14.0,14.0,0.0,127.0,460.0,-1.380238,-2.2075438,7.5770617,93.42198,481.1154
17.0,18.0,0.0,150.0,385.0,-1.3931835,-2.2235928,7.6277385,93.99893,484.07492
15.0,17.0,0.0,144.0,403.0,-1.4051179,-2.23811,7.6768765,94.57688,487.0456
19.0,16.0,0.0,141.0,420.0,-1.4168909,-2.2519367,7.725483,95.157364,490.03217
19.0,15.0,0.0,155.0,399.0,-1.428394,-2.2661502,7.774495,95.74168,493.03854
17.5,16.0,0.0,145.0,457.0,-1.4393398,-2.2806985,7.82422,96.32984,496.0647
16.0,12.0,0.0,156.0,425.0,-1.4495608,-2.294953,7.873953,96.92077,499.10748
15.0,11.5,0.0,149.0,361.0,-1.459574,-2.3088136,7.923418,97.51447,502.1668
15.0,11.0,0.0,135.0,418.0,-1.4695541,-2.3225672,7.9729476,98.11173,505.24463
17.0,11.0,0.0,137.0,394.0,-1.4793578,-2.3366313,8.022934,98.712685,508.34167
22.0,11.0,0.0,156.0,404.0,-1.4888399,-2.3507113,8.073218,99.317085,511.45734
23.0,11.5,0.0,142.0,396.0,-1.4982545,-2.3646975,8.123593,99.92492,514.59125
15.0,12.0,0.0,142.0,389.0,-1.5075135,-2.3786144,8.174113,100.536194,517.7436
15.0,12.5,0.0,127.0,359.0,-1.5168256,-2.392605,8.224887,101.15118,520.9152
18.0,13.0,0.0,111.0,338.0,-1.5260621,-2.4066818,8.2759905,101.7699,524.1062
14.0,12.0,0.0,125.0,286.0,-1.5352186,-2.42088,8.327352,102.392204,527.31616
14.0,12.0,0.0,113.0,331.0,-1.5444349,-2.4350789,8.379041,103.01823,530.54553
14.0,12.0,0.0,117.0,287.0,-1.5535728,-2.4492404,8.430835,103.64798,533.7941
