Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,10.890309,-9.764486,-12.957431,66.52218,386.62128
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.1021662,-4.3115845,-3.9451642,72.8398,380.01874
7.105263157894736,7.391304347826087,0.0,127.0,442.0,12.071622,-6.3253503,-11.677796,68.66724,395.8115
7.368421052631579,7.826086956521739,0.0,139.0,519.0,12.724504,-7.373747,-13.776517,68.6474,400.09836
7.63157894736842,8.26086956521739,0.0,144.0,572.0,9.827942,-10.78696,-4.5758953,68.539955,391.25235
7.894736842105263,8.695652173913043,0.0,153.0,480.0,6.7195573,-10.038428,-1.5596919,69.34675,385.36014
8.157894736842104,9.130434782608695,0.0,139.0,560.0,6.7930703,-9.366426,-1.5127734,70.74095,388.01587
8.421052631578947,9.565217391304348,0.0,147.0,523.0,7.8848233,-11.409265,-1.2965451,69.92424,390.77548
8.68421052631579,10.0,0.0,109.0,462.0,8.171882,-12.166361,-2.2521644,68.63982,389.69812
8.947368421052632,11.0,0.0,128.0,474.0,7.740578,-11.546633,-3.437125,67.967995,387.9039
9.210526315789473,12.0,0.0,134.0,420.0,7.733281,-11.155956,-3.919681,67.84005,387.76584
9.473684210526317,11.5,0.0,136.0,471.0,7.9992337,-11.590294,-3.9083567,67.684586,388.6739
9.736842105263158,11.0,0.0,144.0,540.0,8.104129,-12.101385,-3.8421843,67.451385,389.1281
10.0,11.0,0.0,118.0,467.0,7.937736,-12.058898,-3.8880968,67.37572,389.03104
10.5,11.0,0.0,175.0,573.0,7.8688254,-11.888675,-3.9813955,67.384315,389.11627
11.0,11.0,0.0,171.0,550.0,7.94997,-11.937876,-4.027896,67.3998,389.5527
11.0,11.0,0.0,191.0,525.0,8.047683,-12.129168,-4.028646,67.40518,390.07727
11.0,12.0,0.0,142.0,509.0,8.036281,-12.193577,-4.0374,67.44616,390.45264
14.0,13.0,0.0,151.0,480.0,7.9958262,-12.13702,-4.060714,67.52413,390.76782
14.0,14.0,0.0,145.0,493.0,8.008064,-12.119382,-4.0806403,67.59822,391.16263
13.0,13.4,0.0,139.0,427.0,8.051496,-12.172233,-4.0857677,67.664276,391.6246
14.0,12.8,0.0,130.0,433.0,8.072068,-12.22318,-4.0877676,67.72721,392.06897
13.5,12.2,0.0,122.0,376.0,8.0667,-12.22834,-4.094985,67.79957,392.47458
13.0,11.6,0.0,115.0,411.0,8.068273,-12.222105,-4.1036077,67.87776,392.8841
13.0,11.0,0.0,127.0,436.0,8.085477,-12.237509,-4.1083174,67.95341,393.31836
15.0,15.0,0.0,141.0,445.0,8.103012,-12.264822,-4.110743,68.02466,393.75742
17.0,14.5,0.0,150.0,475.0,8.111317,-12.28309,-4.1143327,68.09537,394.18445
16.0,14.0,0.0,120.0,408.0,8.116792,-12.291637,-4.1192517,68.16887,394.6057
19.0,12.0,0.0,144.0,414.0,8.1267,-12.30267,-4.123607,68.24309,395.0323
15.0,10.0,0.0,128.0,406.0,8.139296,-12.319796,-4.126978,68.31573,395.46317
14.0,14.0,0.0,127.0,460.0,8.150075,-12.337234,-4.1302953,68.387146,395.8918
17.0,18.0,0.0,150.0,385.0,8.158817,-12.351247,-4.1342416,68.45893,396.31717
15.0,17.0,0.0,144.0,403.0,8.167965,-12.364174,-4.1382504,68.53144,396.74255
19.0,16.0,0.0,141.0,420.0,8.178386,-12.3786745,-4.1420183,68.603714,397.16946
19.0,15.0,0.0,155.0,399.0,8.18889,-12.39432,-4.145557,68.6755,397.59637
17.5,16.0,0.0,145.0,457.0,8.198673,-12.409236,-4.1492786,68.74714,398.02216
16.0,12.0,0.0,156.0,425.0,8.208227,-12.423452,-4.153155,68.81894,398.44727
15.0,11.5,0.0,149.0,361.0,8.218081,-12.437762,-4.1569138,68.89079,398.87256
15.0,11.0,0.0,135.0,418.0,8.228185,-12.452543,-4.160641,68.962585,399.29794
17.0,11.0,0.0,137.0,394.0,8.238149,-12.467387,-4.164374,69.03412,399.72293
22.0,11.0,0.0,156.0,404.0,8.24795,-12.481904,-4.1681743,69.10576,400.14755
23.0,11.5,0.0,142.0,396.0,8.257764,-12.496332,-4.1719985,69.17734,400.5719
15.0,12.0,0.0,142.0,389.0,8.267644,-12.510923,-4.175743,69.24891,400.99615
15.0,12.5,0.0,127.0,359.0,8.277518,-12.525517,-4.1795006,69.32047,401.42023
18.0,13.0,0.0,111.0,338.0,8.28736,-12.540076,-4.183236,69.39192,401.844
14.0,12.0,0.0,125.0,286.0,8.297141,-12.554559,-4.1870437,69.46341,402.26758
14.0,12.0,0.0,113.0,331.0,8.306972,-12.569059,-4.1908484,69.53482,402.69095
14.0,12.0,0.0,117.0,287.0,8.316791,-12.58355,-4.1946173,69.60622,403.1141
