Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,17.926966,21.293886,-18.57068,101.60548,435.65732
6.842105263157895,6.956521739130435,0.0,100.0,344.0,12.647351,16.308048,-16.061222,89.873856,422.55222
7.105263157894736,7.391304347826087,0.0,127.0,442.0,0.9124656,11.885908,3.5254552,66.96218,394.17062
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.5528102,15.612373,0.056571268,82.767105,415.82288
7.63157894736842,8.26086956521739,0.0,144.0,572.0,8.512798,7.8190017,-1.1265998,113.2501,449.94638
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-1.808869,3.4750638,-0.26078716,59.360943,401.92535
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-1.6080889,8.269226,4.81833,63.586994,402.53098
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-1.3766937,9.866561,6.6490555,65.45627,405.46127
8.68421052631579,10.0,0.0,109.0,462.0,-1.1726297,9.751597,6.315811,66.50718,410.91995
8.947368421052632,11.0,0.0,128.0,474.0,-1.20336,8.835529,5.1321135,65.87253,414.0518
9.210526315789473,12.0,0.0,134.0,420.0,-1.3988332,9.102576,6.4798346,66.56533,414.9442
9.473684210526317,11.5,0.0,136.0,471.0,-1.4451274,9.260931,6.714056,67.13511,416.90314
9.736842105263158,11.0,0.0,144.0,540.0,-1.3493948,9.466955,6.6322,67.708855,420.24033
10.0,11.0,0.0,118.0,467.0,-1.2794158,9.564136,6.5407243,68.121025,423.64346
10.5,11.0,0.0,175.0,573.0,-1.3247011,9.493053,6.561382,68.41221,426.10678
11.0,11.0,0.0,171.0,550.0,-1.401593,9.456606,6.6680436,68.7719,428.16946
11.0,11.0,0.0,191.0,525.0,-1.3995355,9.581472,6.734196,69.29285,430.9268
11.0,12.0,0.0,142.0,509.0,-1.3676543,9.696546,6.729035,69.77296,434.01575
14.0,13.0,0.0,151.0,480.0,-1.3664433,9.7443905,6.7446117,70.17965,436.87646
14.0,14.0,0.0,145.0,493.0,-1.399943,9.763774,6.809823,70.57946,439.43774
13.0,13.4,0.0,139.0,427.0,-1.4252937,9.8215065,6.881859,71.03253,442.07455
14.0,12.8,0.0,130.0,433.0,-1.421413,9.916844,6.923141,71.515175,444.98138
13.5,12.2,0.0,122.0,376.0,-1.4187673,9.99108,6.9525604,71.969894,447.9114
13.0,11.6,0.0,115.0,411.0,-1.4323521,10.042048,6.9992585,72.4065,450.71863
13.0,11.0,0.0,127.0,436.0,-1.4515646,10.096977,7.0590205,72.85627,453.48602
15.0,15.0,0.0,141.0,445.0,-1.4619926,10.169307,7.1122437,73.32666,456.34656
17.0,14.5,0.0,150.0,475.0,-1.4653459,10.245913,7.155045,73.79926,459.28925
16.0,14.0,0.0,120.0,408.0,-1.4733618,10.311469,7.199724,74.26187,462.21323
19.0,12.0,0.0,144.0,414.0,-1.4867132,10.37281,7.2520146,74.725006,465.1073
15.0,10.0,0.0,128.0,406.0,-1.4990765,10.439764,7.3055606,75.197914,468.02588
14.0,14.0,0.0,127.0,460.0,-1.5076678,10.511808,7.355029,75.67762,470.9963
17.0,18.0,0.0,150.0,385.0,-1.5157075,10.582374,7.4025717,76.1571,473.9916
15.0,17.0,0.0,144.0,403.0,-1.5263176,10.649442,7.452758,76.635765,476.98364
19.0,16.0,0.0,141.0,420.0,-1.5379589,10.71721,7.505257,77.11866,479.98468
19.0,15.0,0.0,155.0,399.0,-1.5483943,10.787774,7.557036,77.60711,483.01468
17.5,16.0,0.0,145.0,457.0,-1.5578552,10.859305,7.607498,78.09867,486.07294
16.0,12.0,0.0,156.0,425.0,-1.5678357,10.92989,7.6583395,78.59162,489.14603
15.0,11.5,0.0,149.0,361.0,-1.5787582,10.999959,7.7105575,79.087006,492.2304
15.0,11.0,0.0,135.0,418.0,-1.5896127,11.07111,7.7632017,79.58636,495.33432
17.0,11.0,0.0,137.0,394.0,-1.5999652,11.143414,7.815475,80.089455,498.4623
22.0,11.0,0.0,156.0,404.0,-1.6102866,11.215886,7.8677654,80.59536,501.6109
23.0,11.5,0.0,142.0,396.0,-1.620959,11.288208,7.9205766,81.103745,504.77597
15.0,12.0,0.0,142.0,389.0,-1.6318982,11.360953,7.97402,81.61542,507.95886
15.0,12.5,0.0,127.0,359.0,-1.6427088,11.434425,8.02758,82.1306,511.16272
18.0,13.0,0.0,111.0,338.0,-1.6534139,11.508385,8.081193,82.64904,514.38794
14.0,12.0,0.0,125.0,286.0,-1.6642518,11.582604,8.135115,83.17047,517.63257
14.0,12.0,0.0,113.0,331.0,-1.6752692,11.6570835,8.189441,83.69497,520.8962
14.0,12.0,0.0,117.0,287.0,-1.6863295,11.732119,8.24415,84.22291,524.1799
