Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.0427337,-4.261405,-2.9339557,67.47416,383.55038
6.842105263157895,6.956521739130435,0.0,100.0,344.0,6.2796125,-1.8834146,-3.3330493,72.78198,382.24808
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.6875353,-6.745566,-4.3174686,75.91556,391.26297
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.9693756,-2.068696,-2.4845586,77.752594,392.44144
7.63157894736842,8.26086956521739,0.0,144.0,572.0,7.067189,-0.20651354,-1.9465218,75.478905,396.42484
7.894736842105263,8.695652173913043,0.0,153.0,480.0,8.36815,1.7924091,-0.3765215,71.6919,400.23087
8.157894736842104,9.130434782608695,0.0,139.0,560.0,8.253718,1.3677831,-0.39651793,72.06879,404.04178
8.421052631578947,9.565217391304348,0.0,147.0,523.0,7.9881344,0.5415912,-0.33393303,73.05088,409.97528
8.68421052631579,10.0,0.0,109.0,462.0,8.327789,0.95853275,-0.4556623,73.11199,410.73834
8.947368421052632,11.0,0.0,128.0,474.0,8.829613,1.5654051,-0.39788052,73.11646,411.80276
9.210526315789473,12.0,0.0,134.0,420.0,9.370055,2.2751164,-0.061239183,73.19169,414.4256
9.473684210526317,11.5,0.0,136.0,471.0,9.365309,2.0348241,-0.0037575215,73.742516,418.1512
9.736842105263158,11.0,0.0,144.0,540.0,9.278178,1.7760911,-0.0012218934,74.26971,421.303
10.0,11.0,0.0,118.0,467.0,9.410197,1.9897264,-0.05722276,74.50362,422.44138
10.5,11.0,0.0,175.0,573.0,9.541545,2.1870158,-0.04428561,74.79151,424.1882
11.0,11.0,0.0,171.0,550.0,9.637987,2.2573335,0.026797507,75.18272,426.83936
11.0,11.0,0.0,191.0,525.0,9.635128,2.131591,0.046197955,75.67585,429.73306
11.0,12.0,0.0,142.0,509.0,9.655509,2.1025167,0.031724602,76.081665,431.9914
14.0,13.0,0.0,151.0,480.0,9.758187,2.2303224,0.011936802,76.3938,433.72467
14.0,14.0,0.0,145.0,493.0,9.835284,2.2922554,0.027666513,76.76673,435.97565
13.0,13.4,0.0,139.0,427.0,9.879909,2.2734528,0.05038155,77.19488,438.56216
14.0,12.8,0.0,130.0,433.0,9.905288,2.2287827,0.04724978,77.63173,441.03345
13.5,12.2,0.0,122.0,376.0,9.959359,2.2554836,0.03570086,78.01746,443.19824
13.0,11.6,0.0,115.0,411.0,10.03682,2.3186517,0.032587014,78.38824,445.33395
13.0,11.0,0.0,127.0,436.0,10.093298,2.3323085,0.042515982,78.798164,447.75052
15.0,15.0,0.0,141.0,445.0,10.136378,2.3181663,0.04780969,79.22564,450.23233
17.0,14.5,0.0,150.0,475.0,10.182067,2.3164876,0.04223452,79.642624,452.594
16.0,14.0,0.0,120.0,408.0,10.2428,2.346516,0.037589453,80.04095,454.8675
19.0,12.0,0.0,144.0,414.0,10.306077,2.375331,0.03906277,80.4459,457.2116
15.0,10.0,0.0,128.0,406.0,10.357976,2.379276,0.043212384,80.86996,459.67105
14.0,14.0,0.0,127.0,460.0,10.407442,2.379781,0.042970918,81.29633,462.11722
17.0,18.0,0.0,150.0,385.0,10.462097,2.3931546,0.039606787,81.71534,464.50705
15.0,17.0,0.0,144.0,403.0,10.522071,2.4156451,0.038572412,82.13149,466.89755
19.0,16.0,0.0,141.0,420.0,10.579907,2.4310179,0.040039837,82.555954,469.34607
19.0,15.0,0.0,155.0,399.0,10.633377,2.4373908,0.041105695,82.98819,471.8328
17.5,16.0,0.0,145.0,457.0,10.687984,2.44695,0.039945878,83.41957,474.30307
16.0,12.0,0.0,156.0,425.0,10.745712,2.4628427,0.038490307,83.84897,476.76193
15.0,11.5,0.0,149.0,361.0,10.804597,2.479509,0.038572963,84.28086,479.24384
15.0,11.0,0.0,135.0,418.0,10.861764,2.4915662,0.039231017,84.718376,481.75894
17.0,11.0,0.0,137.0,394.0,10.917924,2.5016634,0.039130896,85.15905,484.28668
22.0,11.0,0.0,156.0,404.0,10.975539,2.5148096,0.038306348,85.59981,486.81125
23.0,11.5,0.0,142.0,396.0,11.034575,2.5300303,0.037849523,86.04167,489.34467
15.0,12.0,0.0,142.0,389.0,11.093472,2.5441656,0.037978936,86.48693,491.89987
15.0,12.5,0.0,127.0,359.0,11.15177,2.5563817,0.038121216,86.93573,494.4742
18.0,13.0,0.0,111.0,338.0,11.210297,2.5689454,0.037839603,87.386566,497.05707
14.0,12.0,0.0,125.0,286.0,11.269845,2.5830426,0.03741607,87.83863,499.6469
14.0,12.0,0.0,113.0,331.0,11.329862,2.5975163,0.037302073,88.29302,502.25137
14.0,12.0,0.0,117.0,287.0,11.38982,2.6110668,0.037350968,88.750435,504.87372
