Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-5.5462556,-9.912684,-8.960639,99.790695,360.06863
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-13.177425,-16.6354,-0.20476542,94.52661,372.19443
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-13.032102,-14.917144,-1.1621299,97.06805,385.3145
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-9.877087,-0.5080128,-2.162011,87.94289,385.57336
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-4.1596465,-0.010165261,-2.3749857,94.67477,386.92972
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-4.1288776,1.20752,-3.1853995,96.34727,390.8959
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-5.856493,1.7385179,-3.4131794,97.083565,395.16257
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-7.664993,3.0230556,-4.2806797,96.98806,400.9302
8.68421052631579,10.0,0.0,109.0,462.0,-9.676477,4.4226084,-4.65024,95.08503,403.9055
8.947368421052632,11.0,0.0,128.0,474.0,-10.349158,5.133995,-5.48315,95.529495,409.05777
9.210526315789473,12.0,0.0,134.0,420.0,-10.391673,5.666089,-5.675801,95.97902,413.20834
9.473684210526317,11.5,0.0,136.0,471.0,-10.169555,5.6480722,-5.4674654,97.08481,417.28583
9.736842105263158,11.0,0.0,144.0,540.0,-10.416198,5.970285,-5.3568587,97.6767,420.71518
10.0,11.0,0.0,118.0,467.0,-10.719181,6.2649536,-5.3259044,98.10263,423.7254
10.5,11.0,0.0,175.0,573.0,-10.879113,6.395631,-5.4420204,99.06074,427.78912
11.0,11.0,0.0,171.0,550.0,-11.091118,6.5354815,-5.5249147,99.90836,431.54688
11.0,11.0,0.0,191.0,525.0,-11.232595,6.602875,-5.5547757,100.77974,435.288
11.0,12.0,0.0,142.0,509.0,-11.342894,6.7015724,-5.556687,101.50401,438.82468
14.0,13.0,0.0,151.0,480.0,-11.441406,6.7780623,-5.5854063,102.286964,442.4676
14.0,14.0,0.0,145.0,493.0,-11.53457,6.8330507,-5.642261,103.2256,446.3995
13.0,13.4,0.0,139.0,427.0,-11.662829,6.90037,-5.683017,104.107765,450.18933
14.0,12.8,0.0,130.0,433.0,-11.796226,6.969354,-5.716409,104.96825,453.96933
13.5,12.2,0.0,122.0,376.0,-11.92794,7.0515656,-5.7568045,105.80395,457.74774
13.0,11.6,0.0,115.0,411.0,-12.051962,7.1257596,-5.810117,106.69029,461.6329
13.0,11.0,0.0,127.0,436.0,-12.176614,7.197291,-5.8644934,107.61063,465.58972
15.0,15.0,0.0,141.0,445.0,-12.309884,7.2740636,-5.9099307,108.50244,469.50348
17.0,14.5,0.0,150.0,475.0,-12.442394,7.352752,-5.954829,109.38969,473.43762
16.0,14.0,0.0,120.0,408.0,-12.574363,7.4338675,-6.0047846,110.28615,477.4114
19.0,12.0,0.0,144.0,414.0,-12.707213,7.5125723,-6.058246,111.207375,481.44278
15.0,10.0,0.0,128.0,406.0,-12.843537,7.59225,-6.1093802,112.133804,485.49814
14.0,14.0,0.0,127.0,460.0,-12.982459,7.674431,-6.157816,113.052734,489.55756
17.0,18.0,0.0,150.0,385.0,-13.120685,7.757611,-6.207607,113.97792,493.65
15.0,17.0,0.0,144.0,403.0,-13.259212,7.8413186,-6.2595906,114.91487,497.78125
19.0,16.0,0.0,141.0,420.0,-13.399111,7.924644,-6.31167,115.86267,501.9475
19.0,15.0,0.0,155.0,399.0,-13.541133,8.009084,-6.3624797,116.81293,506.1361
17.5,16.0,0.0,145.0,457.0,-13.684317,8.094774,-6.4130397,117.7658,510.34814
16.0,12.0,0.0,156.0,425.0,-13.827787,8.181047,-6.464796,118.72721,514.5947
15.0,11.5,0.0,149.0,361.0,-13.972331,8.267754,-6.5171485,119.6975,518.8748
15.0,11.0,0.0,135.0,418.0,-14.118349,8.354967,-6.5691757,120.674484,523.18463
17.0,11.0,0.0,137.0,394.0,-14.26569,8.443059,-6.6209326,121.65611,527.5216
22.0,11.0,0.0,156.0,404.0,-14.413966,8.53203,-6.6730824,122.644,531.8886
23.0,11.5,0.0,142.0,396.0,-14.563006,8.621583,-6.7258306,123.63995,536.28876
15.0,12.0,0.0,142.0,389.0,-14.713345,8.711657,-6.778688,124.6432,540.7206
15.0,12.5,0.0,127.0,359.0,-14.864979,8.802455,-6.831532,125.65277,545.18256
18.0,13.0,0.0,111.0,338.0,-15.017837,8.894021,-6.88447,126.668625,549.675
14.0,12.0,0.0,125.0,286.0,-15.171547,8.986315,-6.93774,127.691605,554.1995
14.0,12.0,0.0,113.0,331.0,-15.326591,9.079289,-6.9914165,128.72209,558.7569
14.0,12.0,0.0,117.0,287.0,-15.482533,9.172872,-7.04511,129.75964,563.3458
