Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-1.7478791,-5.306277,-1.2691885,74.73042,231.94788
0.0,0.0,0.0,83.0,232.0,-0.5796943,-5.192672,0.6233299,70.47247,233.07079
0.0,0.0,0.0,63.0,231.0,-0.6500427,-4.34356,1.5036083,72.93318,240.26459
0.0,0.0,0.0,86.0,252.0,-1.4613992,-3.5651832,1.5102576,70.29288,233.7861
0.0,0.0,0.0,64.0,245.0,-0.8071791,-3.1883087,0.19203508,69.58201,233.17593
0.0,0.0,0.0,68.0,225.0,0.25687462,-2.9256356,1.1450666,64.9959,227.38972
0.0,0.0,0.0,56.0,241.0,0.9217237,-2.2082503,3.2271457,64.026505,230.86604
0.0,0.0,0.0,67.0,232.0,-0.627154,-4.346736,2.3866277,68.00636,229.83978
0.0,0.0,0.0,70.0,247.0,-1.509874,-4.430522,2.0112154,67.21163,232.394
0.0,0.0,0.0,82.0,272.0,-3.1224992,-2.1235723,-1.4179394,65.77922,234.88774
0.0,0.0,0.0,72.0,268.0,-1.8118197,-3.4857068,-1.7529597,71.047966,238.8111
0.0,0.0,0.0,63.0,260.0,-1.6440768,-2.813523,-0.6136334,69.61121,250.55325
0.0,0.0,0.0,68.0,231.0,-0.91423535,-4.1795387,-0.42890778,72.15639,254.77806
0.0,0.0,0.0,82.0,254.0,-1.6446335,-2.425807,1.8824936,70.108154,263.04852
0.0,0.0,0.0,66.0,266.0,-2.217162,-2.7719233,2.1232953,70.45518,261.99448
0.0,0.0,0.0,73.0,260.0,-1.8280888,-1.6895678,1.9585958,65.45003,257.07028
0.0,0.0,0.0,61.0,238.0,0.08756848,-2.2715597,1.6740314,68.62173,252.72935
0.0,0.0,0.0,82.0,274.0,-0.39236066,-2.8585246,3.5835733,71.807884,248.78116
0.0,0.0,0.0,74.0,230.0,-0.43231216,-1.9615635,2.1112328,70.42248,256.63376
0.0,0.0,0.0,70.0,263.0,-2.2615278,0.07900262,2.3854237,64.25442,253.896
0.0,0.0,0.0,60.0,267.0,-3.3788836,-1.4081916,0.7225808,65.693695,250.4482
0.0,0.0,0.0,64.0,223.0,-2.3398638,-3.890811,0.3791273,66.04204,254.68279
0.0,0.0,0.0,43.0,242.0,-2.7712433,-3.974505,0.8041767,68.33822,256.78207
0.0,0.0,0.0,46.0,230.0,-3.5093381,-2.7845018,0.53223896,69.12515,259.20264
0.0,0.0,0.0,63.0,238.0,-2.8388438,-2.1688764,-0.09926376,64.151276,257.80762
0.0,0.0,0.0,71.0,232.0,-1.0637829,-2.8218882,-0.47820297,64.13518,250.76123
0.0,0.0,0.0,61.0,255.0,-2.5391653,-1.4174104,0.23415379,63.273792,248.37119
0.0,0.0,0.0,65.0,249.0,-2.3601437,-1.2366574,0.2841459,66.65083,248.00377
0.0,0.0,0.0,67.0,258.0,-3.0193934,-2.1000676,-0.28339404,66.50119,254.52051
0.0,0.0,0.0,50.0,218.0,-2.5077653,-1.7511755,-0.3689539,65.07809,257.56937
0.0,0.0,0.0,42.0,252.0,-0.8350702,-1.8837413,1.0027341,64.84717,255.57076
0.0,0.0,0.0,60.0,276.0,0.35663876,-3.8015244,1.9441596,68.23576,253.47075
0.0,0.0,0.0,69.0,248.0,1.0205297,-4.363293,1.2670585,71.271164,247.6892
0.0,0.0,0.0,78.0,277.0,-5.0366416,9.842838,-1.2556176,61.03841,244.16327
0.0,0.0,0.0,44.0,254.0,-1.9443309,0.9315126,0.803525,69.14661,256.14658
0.0,0.0,0.0,52.0,282.0,0.893173,0.9646925,4.0795946,67.996826,273.76846
0.0,0.0,0.0,55.0,263.0,0.19543128,3.6021268,4.589651,64.94584,281.73856
0.0,0.0,0.0,53.0,250.0,-2.0355322,0.8649043,2.9442108,65.99128,277.56274
0.0,0.0,0.0,63.0,235.0,-1.7734058,-0.13835283,1.9749495,67.58708,279.38498
0.0,0.0,0.0,55.0,240.0,0.05070185,0.251714,2.5069878,68.39764,267.42905
0.0,0.0,0.0,56.0,246.0,-0.3529868,1.3387861,2.6536252,66.46191,267.5456
0.0,0.0,0.0,69.0,232.0,0.90362304,-0.6378525,1.1925645,63.84535,259.27835
0.0,0.0,0.0,55.0,263.0,3.0673778,-2.6076322,4.024165,62.598362,256.90396
0.0,0.0,0.0,56.0,279.0,3.956509,-2.6622536,4.716091,61.792843,252.11833
0.0,0.0,0.0,57.0,241.0,3.0168293,-2.4176042,2.9135132,63.304565,248.61848
0.0,0.0,0.0,68.0,289.0,3.4431252,3.3404279,2.1862497,60.753845,257.95187
0.0,0.0,0.0,49.0,261.0,1.0106,0.7364562,-0.87063336,68.12625,269.68536
0.0,0.0,0.0,49.0,259.0,3.6161425,-0.593958,4.2413664,69.42281,286.78644
0.0,0.0,0.0,53.0,249.0,7.3475327,-2.7788272,9.895251,68.404526,287.29724
0.0,0.0,0.0,60.0,277.0,6.713034,-0.470757,8.865351,70.36685,281.34738
0.0,0.0,0.0,61.0,244.0,2.4917152,2.9217215,3.552005,65.40541,280.00662
0.0,0.0,0.0,66.0,243.0,5.7409067,-1.3669902,6.461511,66.18578,269.7817
0.0,0.0,0.0,55.0,292.0,4.697119,-2.6182814,6.553307,63.493088,274.34042
0.0,0.0,0.0,52.0,275.0,6.365872,-4.4578767,4.794871,63.84609,271.23193
0.0,0.0,0.0,63.0,298.0,3.6211295,-1.1215125,2.9158382,60.864315,269.18546
