Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,7.141782,11.110631,7.2573695,55.05454,360.11276
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-13.437249,-2.5891736,8.438993,68.023285,360.04645
7.105263157894736,7.391304347826087,0.0,127.0,442.0,9.47348,8.413821,11.818937,54.97202,367.52908
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-17.8948,-6.5487294,11.332468,84.670494,374.55435
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-5.074136,1.7960101,9.773642,62.366364,369.14346
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-7.471532,-5.402024,10.39997,79.958786,365.2572
8.157894736842104,9.130434782608695,0.0,139.0,560.0,0.048352472,-1.5615833,7.698886,67.869255,364.12103
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-3.0398664,-2.1178355,10.435226,73.208664,364.8674
8.68421052631579,10.0,0.0,109.0,462.0,-2.4518807,-0.97903734,7.2483063,65.23677,360.8796
8.947368421052632,11.0,0.0,128.0,474.0,-1.9571563,0.5971894,8.99908,66.730446,358.4931
9.210526315789473,12.0,0.0,134.0,420.0,0.52769464,0.14562096,8.143873,64.0319,355.49756
9.473684210526317,11.5,0.0,136.0,471.0,1.3519701,0.9044791,8.306871,64.17751,354.86362
9.736842105263158,11.0,0.0,144.0,540.0,1.1562214,0.7299473,8.127159,63.79173,353.1613
10.0,11.0,0.0,118.0,467.0,1.3051797,0.92677873,7.909982,64.01966,351.47278
10.5,11.0,0.0,175.0,573.0,1.9506105,1.1293478,7.9362307,63.385956,349.92242
11.0,11.0,0.0,171.0,550.0,2.16655,0.980395,7.8495,63.802734,348.61392
11.0,11.0,0.0,191.0,525.0,2.4048142,1.2417071,7.658827,63.288757,347.36502
11.0,12.0,0.0,142.0,509.0,2.5046437,1.293114,7.616655,62.970074,345.9649
14.0,13.0,0.0,151.0,480.0,2.6663935,1.3891089,7.466094,62.624393,344.53445
14.0,14.0,0.0,145.0,493.0,2.812256,1.4577076,7.4709253,62.398666,343.1894
13.0,13.4,0.0,139.0,427.0,2.970615,1.4919275,7.374849,62.01633,341.84677
14.0,12.8,0.0,130.0,433.0,3.0222015,1.5552351,7.3101807,61.73007,340.54596
13.5,12.2,0.0,122.0,376.0,3.0479748,1.5577823,7.263931,61.531624,339.20303
13.0,11.6,0.0,115.0,411.0,3.08983,1.5716339,7.2263064,61.26333,337.89163
13.0,11.0,0.0,127.0,436.0,3.1254218,1.5753646,7.1928196,61.029125,336.60077
15.0,15.0,0.0,141.0,445.0,3.1309345,1.5749078,7.1447787,60.831448,335.31427
17.0,14.5,0.0,150.0,475.0,3.1271846,1.581452,7.1113095,60.58881,334.03125
16.0,14.0,0.0,120.0,408.0,3.1316428,1.5785799,7.0765376,60.347073,332.74588
19.0,12.0,0.0,144.0,414.0,3.1249151,1.5772002,7.041144,60.131584,331.47
15.0,10.0,0.0,128.0,406.0,3.119542,1.5761174,7.009426,59.90356,330.1985
14.0,14.0,0.0,127.0,460.0,3.1144953,1.5747736,6.9741006,59.66395,328.92987
17.0,18.0,0.0,150.0,385.0,3.1016665,1.5721574,6.9405394,59.442417,327.66498
15.0,17.0,0.0,144.0,403.0,3.0893922,1.5676564,6.908702,59.222576,326.40305
19.0,16.0,0.0,141.0,420.0,3.078852,1.5641152,6.8769507,58.99448,325.1468
19.0,15.0,0.0,155.0,399.0,3.0663805,1.5601187,6.8442307,58.773968,323.8943
17.5,16.0,0.0,145.0,457.0,3.0518494,1.5559312,6.811864,58.5566,322.6451
16.0,12.0,0.0,156.0,425.0,3.0389178,1.552123,6.78038,58.33399,321.39957
15.0,11.5,0.0,149.0,361.0,3.0260956,1.5479916,6.7483788,58.11383,320.15793
15.0,11.0,0.0,135.0,418.0,3.0121398,1.544035,6.7164807,57.897194,318.92004
17.0,11.0,0.0,137.0,394.0,2.9991055,1.5403497,6.684941,57.677944,317.68567
22.0,11.0,0.0,156.0,404.0,2.9862642,1.5366373,6.6532087,57.459118,316.45496
23.0,11.5,0.0,142.0,396.0,2.9729202,1.5328214,6.6216326,57.243153,315.22797
15.0,12.0,0.0,142.0,389.0,2.9598613,1.5291016,6.5903273,57.02678,314.00458
15.0,12.5,0.0,127.0,359.0,2.9471343,1.5253857,6.559008,56.81034,312.78503
18.0,13.0,0.0,111.0,338.0,2.9341638,1.5217166,6.5277886,56.59565,311.5691
14.0,12.0,0.0,125.0,286.0,2.921241,1.5179948,6.4967513,56.381493,310.3569
14.0,12.0,0.0,113.0,331.0,2.9085245,1.5143452,6.4658556,56.167274,309.14825
14.0,12.0,0.0,117.0,287.0,2.8958848,1.5106364,6.434978,55.954166,307.94345
