Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.309078,0.8730188,0.023824772,60.091625,326.95615
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.178566,0.7739254,0.01138487,61.009274,325.0225
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.1243196,0.6193128,-0.0027824962,62.436947,324.9478
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.0574965,0.43006134,-0.0092683155,63.119312,318.99136
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.9262977,0.3108465,-0.011472622,62.998203,311.95468
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.8175979,0.20885548,-0.00653177,62.10939,302.57944
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.7749336,0.25280333,0.002219974,61.33202,296.13712
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.7758698,0.30936876,0.008860167,60.25272,290.9581
8.68421052631579,10.0,0.0,109.0,462.0,3.798663,0.35585296,0.0137653835,59.126434,286.85815
8.947368421052632,11.0,0.0,128.0,474.0,3.835368,0.3905633,0.016315797,58.108444,284.1495
9.210526315789473,12.0,0.0,134.0,420.0,3.8857288,0.41100425,0.01658822,57.360935,282.9534
9.473684210526317,11.5,0.0,136.0,471.0,3.947263,0.42157075,0.014778281,56.93054,283.36838
9.736842105263158,11.0,0.0,144.0,540.0,4.0025835,0.42184234,0.012194983,56.744637,284.58862
10.0,11.0,0.0,118.0,467.0,4.047052,0.4143787,0.0093195755,56.749733,286.25415
10.5,11.0,0.0,175.0,573.0,4.0793214,0.40286034,0.0065238033,56.895508,288.09064
11.0,11.0,0.0,171.0,550.0,4.1003695,0.3901594,0.004084646,57.133884,289.88095
11.0,11.0,0.0,191.0,525.0,4.111394,0.37813273,0.0021735295,57.416286,291.45767
11.0,12.0,0.0,142.0,509.0,4.1126876,0.36853692,0.00094043557,57.7035,292.6977
14.0,13.0,0.0,151.0,480.0,4.108562,0.35959166,0.00024687313,57.955574,293.54468
14.0,14.0,0.0,145.0,493.0,4.1011286,0.35329205,4.7140755e-05,58.15621,294.03003
13.0,13.4,0.0,139.0,427.0,4.0923038,0.35077792,0.000269691,58.301033,294.2168
14.0,12.8,0.0,130.0,433.0,4.0843816,0.35078123,0.0007523424,58.386787,294.1695
13.5,12.2,0.0,122.0,376.0,4.078546,0.35271323,0.0013660318,58.41919,293.9669
13.0,11.6,0.0,115.0,411.0,4.07553,0.35592136,0.0019986788,58.409695,293.68665
13.0,11.0,0.0,127.0,436.0,4.0755563,0.35973716,0.0025660025,58.371628,293.39456
15.0,15.0,0.0,141.0,445.0,4.078379,0.36359322,0.0030157063,58.318264,293.1389
17.0,14.5,0.0,150.0,475.0,4.0834513,0.36705336,0.0033256176,58.261177,292.94928
16.0,14.0,0.0,120.0,408.0,4.090094,0.3698453,0.003496642,58.209347,292.83893
19.0,12.0,0.0,144.0,414.0,4.097634,0.3718709,0.0035478806,58.168503,292.8074
15.0,10.0,0.0,128.0,406.0,4.1054683,0.3731481,0.0035068553,58.14148,292.8445
14.0,14.0,0.0,127.0,460.0,4.113118,0.37378916,0.003406285,58.12845,292.93417
17.0,18.0,0.0,150.0,385.0,4.1202655,0.37394503,0.003276175,58.12783,293.05795
15.0,17.0,0.0,144.0,403.0,4.1267395,0.37379268,0.003142594,58.136868,293.1986
19.0,16.0,0.0,141.0,420.0,4.1325,0.3734962,0.0030240498,58.15241,293.3413
19.0,15.0,0.0,155.0,399.0,4.1376095,0.37319165,0.0029319103,58.17133,293.47543
17.5,16.0,0.0,145.0,457.0,4.14219,0.3729759,0.0028716726,58.19098,293.5943
16.0,12.0,0.0,156.0,425.0,4.1463895,0.37291223,0.0028424365,58.209328,293.69492
15.0,11.5,0.0,149.0,361.0,4.1503644,0.37301722,0.0028397294,58.225166,293.77756
15.0,11.0,0.0,135.0,418.0,4.154254,0.37329257,0.00285726,58.237823,293.84467
17.0,11.0,0.0,137.0,394.0,4.158162,0.37370855,0.0028881775,58.247314,293.8999
22.0,11.0,0.0,156.0,404.0,4.162163,0.3742285,0.002924971,58.254036,293.94742
23.0,11.5,0.0,142.0,396.0,4.1662908,0.37481624,0.002962246,58.258556,293.99097
15.0,12.0,0.0,142.0,389.0,4.1705537,0.37543234,0.0029960664,58.26159,294.03394
15.0,12.5,0.0,127.0,359.0,4.174936,0.37605008,0.0030236922,58.263885,294.07864
18.0,13.0,0.0,111.0,338.0,4.179412,0.37663987,0.0030441333,58.265984,294.12656
14.0,12.0,0.0,125.0,286.0,4.1839476,0.37719315,0.003057386,58.26839,294.17822
14.0,12.0,0.0,113.0,331.0,4.188502,0.37770295,0.0030646103,58.271385,294.23352
14.0,12.0,0.0,117.0,287.0,4.1930513,0.37817532,0.003067482,58.275032,294.29202
