Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.12302372,-0.0069501065,0.005228373,71.05887,235.69968
0.0,0.0,0.0,83.0,232.0,-0.07686662,-0.046885952,0.0005448926,71.5412,236.54121
0.0,0.0,0.0,63.0,231.0,-0.09895458,-0.09832965,-0.003689086,71.63302,237.26625
0.0,0.0,0.0,86.0,252.0,-0.18737987,-0.101690255,-0.0013670102,68.825905,237.37831
0.0,0.0,0.0,64.0,245.0,-0.42272323,-0.12876615,-0.006521754,68.20925,239.3699
0.0,0.0,0.0,68.0,225.0,-0.3940927,-0.005423695,-0.0051735044,65.59721,235.29445
0.0,0.0,0.0,56.0,241.0,-0.27359548,0.060906965,0.0022402126,65.195854,237.01431
0.0,0.0,0.0,67.0,232.0,-0.3879555,0.07748698,0.0049963836,65.95673,241.83928
0.0,0.0,0.0,70.0,247.0,-0.32046154,0.004288517,0.008843345,70.67691,245.82193
0.0,0.0,0.0,82.0,272.0,-0.31398007,0.040405232,0.008212592,71.89407,248.7933
0.0,0.0,0.0,72.0,268.0,-0.28483254,-0.15555733,-1.6589649e-05,73.498055,249.44193
0.0,0.0,0.0,63.0,260.0,-0.2498565,-0.023902673,-0.00041581132,69.62952,249.41829
0.0,0.0,0.0,68.0,231.0,-0.08944267,-0.123138875,0.0010641739,67.05065,249.64252
0.0,0.0,0.0,82.0,254.0,-0.04589715,0.11002448,0.0029716678,64.715744,247.89311
0.0,0.0,0.0,66.0,266.0,-0.19257215,0.1588327,-0.0017979089,65.19697,250.16246
0.0,0.0,0.0,73.0,260.0,-0.30906528,0.0513177,-0.0047587156,62.38756,251.36421
0.0,0.0,0.0,61.0,238.0,-0.3763769,0.005037155,-0.0037288126,63.676006,246.52011
0.0,0.0,0.0,82.0,274.0,-0.3274297,0.13771081,0.0010640966,65.468414,248.13062
0.0,0.0,0.0,74.0,230.0,-0.41154563,0.24058788,-0.005863689,66.115974,250.99971
0.0,0.0,0.0,70.0,263.0,-0.31174284,0.2762153,-0.0037679411,66.379265,251.9263
0.0,0.0,0.0,60.0,267.0,-0.13759536,0.10102302,-0.0011283383,67.82643,247.45879
0.0,0.0,0.0,64.0,223.0,-0.19258577,0.08694713,0.005191095,66.20653,248.30292
0.0,0.0,0.0,43.0,242.0,-0.066035084,0.15767121,0.003562565,65.97953,249.83322
0.0,0.0,0.0,46.0,230.0,0.24321607,-0.07922944,0.011170901,63.704998,244.12372
0.0,0.0,0.0,63.0,238.0,0.24588224,-0.12753615,0.01218096,64.211205,239.28177
