Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,1.7550176,0.52665883,-0.04531416,59.78008,322.52255
6.842105263157895,6.956521739130435,0.0,100.0,344.0,1.9604024,0.31472462,-0.029684465,60.3198,321.28183
7.105263157894736,7.391304347826087,0.0,127.0,442.0,1.8587108,0.3606947,-0.028160488,62.02673,317.23648
7.368421052631579,7.826086956521739,0.0,139.0,519.0,1.7912382,0.2058585,-0.026506864,62.73792,313.24957
7.63157894736842,8.26086956521739,0.0,144.0,572.0,1.7362009,0.10155986,-0.025171094,62.21741,308.78214
7.894736842105263,8.695652173913043,0.0,153.0,480.0,1.6672655,-0.023705078,-0.025107987,61.058365,304.31607
8.157894736842104,9.130434782608695,0.0,139.0,560.0,1.6715368,-0.039827056,-0.02211658,59.062946,301.33545
8.421052631578947,9.565217391304348,0.0,147.0,523.0,1.6875517,-0.09062126,-0.019005988,57.48025,297.80225
8.68421052631579,10.0,0.0,109.0,462.0,1.6733931,-0.17729208,-0.016962362,56.24153,293.7337
8.947368421052632,11.0,0.0,128.0,474.0,1.6425904,-0.27390426,-0.015721321,55.465305,289.77518
9.210526315789473,12.0,0.0,134.0,420.0,1.602793,-0.36602744,-0.014683835,55.098568,286.2474
9.473684210526317,11.5,0.0,136.0,471.0,1.5635697,-0.4441017,-0.01371803,55.05888,283.28336
9.736842105263158,11.0,0.0,144.0,540.0,1.5082622,-0.477269,-0.012971928,55.15222,280.6333
10.0,11.0,0.0,118.0,467.0,1.445208,-0.5107636,-0.011709563,55.474968,278.46155
10.5,11.0,0.0,175.0,573.0,1.3810207,-0.55737317,-0.010806732,55.666924,276.91855
11.0,11.0,0.0,171.0,550.0,1.3276497,-0.6028576,-0.009926258,55.708538,275.77475
11.0,11.0,0.0,191.0,525.0,1.2715807,-0.6449972,-0.009279443,55.76735,275.00153
11.0,12.0,0.0,142.0,509.0,1.2119459,-0.6841386,-0.008850234,55.830856,274.56454
14.0,13.0,0.0,151.0,480.0,1.1491207,-0.7172822,-0.008617973,55.886127,274.51764
14.0,14.0,0.0,145.0,493.0,1.0880855,-0.7426648,-0.008552367,55.935997,274.8602
13.0,13.4,0.0,139.0,427.0,1.0338905,-0.7591129,-0.008536911,55.986084,275.5126
14.0,12.8,0.0,130.0,433.0,0.9878888,-0.7657417,-0.008481491,56.027885,276.4005
13.5,12.2,0.0,122.0,376.0,0.95012,-0.7634686,-0.008424655,56.063057,277.46884
13.0,11.6,0.0,115.0,411.0,0.92053086,-0.75336856,-0.008407356,56.09662,278.666
13.0,11.0,0.0,127.0,436.0,0.89021754,-0.7500341,-0.008654082,56.25056,280.05197
15.0,15.0,0.0,141.0,445.0,0.8625554,-0.7456007,-0.009033382,56.425793,281.52878
17.0,14.5,0.0,150.0,475.0,0.83855134,-0.7372549,-0.009441853,56.578857,283.0449
16.0,14.0,0.0,120.0,408.0,0.81753856,-0.7253442,-0.009834809,56.703827,284.5694
19.0,12.0,0.0,144.0,414.0,0.7986223,-0.7105042,-0.010190843,56.79905,286.0736
15.0,10.0,0.0,128.0,406.0,0.7808166,-0.6935125,-0.010499701,56.864395,287.53427
14.0,14.0,0.0,127.0,460.0,0.7656893,-0.67534614,-0.010797042,56.911716,288.9266
17.0,18.0,0.0,150.0,385.0,0.75345415,-0.6565857,-0.011089802,56.94485,290.22974
15.0,17.0,0.0,144.0,403.0,0.74386936,-0.6376182,-0.011371149,56.96527,291.42786
19.0,16.0,0.0,141.0,420.0,0.73675585,-0.6187808,-0.011633934,56.974827,292.5087
19.0,15.0,0.0,155.0,399.0,0.73197025,-0.6003537,-0.011873832,56.975582,293.46243
17.5,16.0,0.0,145.0,457.0,0.7294396,-0.5825872,-0.01208984,56.969803,294.28122
16.0,12.0,0.0,156.0,425.0,0.72891736,-0.56573147,-0.012281089,56.95918,294.96295
15.0,11.5,0.0,149.0,361.0,0.7301223,-0.5500012,-0.012447309,56.94517,295.5095
15.0,11.0,0.0,135.0,418.0,0.73280865,-0.5355612,-0.012588071,56.929276,295.9253
17.0,11.0,0.0,137.0,394.0,0.7367201,-0.5225336,-0.012704134,56.912746,296.21722
22.0,11.0,0.0,156.0,404.0,0.7416238,-0.51099855,-0.012795915,56.89676,296.39413
23.0,11.5,0.0,142.0,396.0,0.74726415,-0.5009847,-0.01286507,56.88218,296.4668
15.0,12.0,0.0,142.0,389.0,0.7534077,-0.49249816,-0.012913186,56.86976,296.44717
15.0,12.5,0.0,127.0,359.0,0.7598375,-0.4855034,-0.012942052,56.86005,296.348
18.0,13.0,0.0,111.0,338.0,0.76635313,-0.47994184,-0.012954141,56.853413,296.18228
14.0,12.0,0.0,125.0,286.0,0.7727741,-0.47572538,-0.0129516665,56.850033,295.9632
14.0,12.0,0.0,113.0,331.0,0.77894413,-0.472749,-0.01293702,56.84992,295.70358
14.0,12.0,0.0,117.0,287.0,0.7847319,-0.47089347,-0.012912734,56.852978,295.41568
