Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.9076157,-0.15436196,0.016787972,55.868404,299.48294
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.9209244,0.15586793,0.02800718,55.903206,290.1767
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.0087142,0.29889446,0.025362175,55.699696,281.14694
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.0251932,0.46761554,0.025850814,56.162045,271.50836
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.0524828,0.5245981,0.02003396,56.278454,259.51166
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.27994,0.6028609,0.013309315,56.75888,244.9018
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.4706607,0.7028222,0.007660188,56.287487,232.2759
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.684193,0.84155554,0.0110204,56.60684,223.66312
8.68421052631579,10.0,0.0,109.0,462.0,3.9033942,1.0233573,0.017607197,57.607704,217.49107
8.947368421052632,11.0,0.0,128.0,474.0,4.136668,1.2359992,0.025535528,59.032505,212.31769
9.210526315789473,12.0,0.0,134.0,420.0,4.4753246,1.3013667,0.024257641,61.489876,210.04083
9.473684210526317,11.5,0.0,136.0,471.0,4.68913,1.3483874,0.02448928,63.56508,208.22617
9.736842105263158,11.0,0.0,144.0,540.0,4.7909713,1.3971143,0.02648658,65.272255,206.71126
10.0,11.0,0.0,118.0,467.0,4.813326,1.438335,0.029505108,66.65882,205.39496
10.5,11.0,0.0,175.0,573.0,4.7827506,1.4660814,0.032941524,67.7879,204.20445
11.0,11.0,0.0,171.0,550.0,4.7171254,1.4800067,0.036456276,68.745735,203.07678
11.0,11.0,0.0,191.0,525.0,4.60493,1.5131462,0.03856818,69.50108,202.09941
11.0,12.0,0.0,142.0,509.0,4.4740887,1.5491751,0.039866645,70.18318,201.11847
14.0,13.0,0.0,151.0,480.0,4.3377604,1.577358,0.040332306,70.79845,200.31557
14.0,14.0,0.0,145.0,493.0,4.1712036,1.6326406,0.04055616,71.21399,200.47195
13.0,13.4,0.0,139.0,427.0,3.9838006,1.6880811,0.040375646,71.416306,201.14891
14.0,12.8,0.0,130.0,433.0,3.7797697,1.7305424,0.04013263,71.52486,201.97707
13.5,12.2,0.0,122.0,376.0,3.5528255,1.7449756,0.039378773,71.52182,202.9961
13.0,11.6,0.0,115.0,411.0,3.3127124,1.7475361,0.0386088,71.447296,204.15665
13.0,11.0,0.0,127.0,436.0,3.071166,1.744422,0.037861597,71.291824,205.37608
15.0,15.0,0.0,141.0,445.0,2.8335435,1.7384248,0.037169185,71.06504,206.59367
17.0,14.5,0.0,150.0,475.0,2.6005797,1.7265335,0.03632457,70.81612,207.87068
16.0,14.0,0.0,120.0,408.0,2.375239,1.7095661,0.035302613,70.55345,209.1976
19.0,12.0,0.0,144.0,414.0,2.1585026,1.6879846,0.03405657,70.274414,210.56566
15.0,10.0,0.0,128.0,406.0,1.9574184,1.6489747,0.033293758,69.90495,211.84558
14.0,14.0,0.0,127.0,460.0,1.7679054,1.6056905,0.03237384,69.526855,213.15636
17.0,18.0,0.0,150.0,385.0,1.5802798,1.557755,0.031448673,69.188644,214.5731
15.0,17.0,0.0,144.0,403.0,1.3931047,1.5052793,0.030535322,68.91786,216.13263
19.0,16.0,0.0,141.0,420.0,1.2168493,1.4514067,0.029381815,68.68178,217.76508
19.0,15.0,0.0,155.0,399.0,1.0495427,1.3996433,0.027832657,68.48795,219.37315
17.5,16.0,0.0,145.0,457.0,0.89005387,1.3476125,0.025909018,68.32668,220.98271
16.0,12.0,0.0,156.0,425.0,0.73641413,1.2927822,0.023777317,68.18613,222.63234
15.0,11.5,0.0,149.0,361.0,0.6696411,1.2352805,0.020860363,67.83567,224.3058
15.0,11.0,0.0,135.0,418.0,0.60887676,1.1731904,0.018247657,67.4234,225.81055
17.0,11.0,0.0,137.0,394.0,0.5514436,1.1095923,0.016419068,67.013725,227.2454
22.0,11.0,0.0,156.0,404.0,0.47178504,1.0263368,0.015322551,66.606636,228.576
23.0,11.5,0.0,142.0,396.0,0.3904181,0.9399324,0.014485013,66.18452,229.60559
15.0,12.0,0.0,142.0,389.0,0.31825835,0.86395067,0.013813037,65.733025,230.35605
15.0,12.5,0.0,127.0,359.0,0.2540965,0.7967181,0.013402831,65.27577,230.9205
18.0,13.0,0.0,111.0,338.0,0.19771968,0.73773277,0.013199143,64.82928,231.40611
14.0,12.0,0.0,125.0,286.0,0.1508862,0.6874672,0.013113756,64.43234,231.87248
14.0,12.0,0.0,113.0,331.0,0.115402125,0.6439454,0.012940045,64.103035,232.29579
14.0,12.0,0.0,117.0,287.0,0.09162198,0.60379004,0.012505569,63.850048,232.6451
