Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.15359817,-0.29352504,-0.007644337,67.115,245.62038
0.0,0.0,0.0,83.0,232.0,-0.20942481,-0.2593413,-0.010826495,66.68124,243.65288
0.0,0.0,0.0,63.0,231.0,-0.14822637,-0.20126033,-0.0054849633,68.03197,241.69107
0.0,0.0,0.0,86.0,252.0,-0.0201388,-0.07224502,0.0045081642,68.20042,238.7577
0.0,0.0,0.0,64.0,245.0,-0.0043165893,0.08334757,0.015280271,71.083176,240.85408
0.0,0.0,0.0,68.0,225.0,0.00083679403,0.023679731,0.0083032735,68.79018,243.932
0.0,0.0,0.0,56.0,241.0,-0.007223838,-0.008235237,0.0020823898,64.08229,244.25099
0.0,0.0,0.0,67.0,232.0,-0.038470905,0.06318416,0.0013947277,63.01421,241.51004
0.0,0.0,0.0,70.0,247.0,-0.08481864,-0.12463421,-0.012932755,64.43385,247.5852
0.0,0.0,0.0,82.0,272.0,-0.08589372,-0.05517009,-0.011267833,67.35573,247.25702
0.0,0.0,0.0,72.0,268.0,-0.1976387,-0.029082697,-0.009000804,70.942764,250.75476
0.0,0.0,0.0,63.0,260.0,-0.27544177,-0.06303926,-0.002253816,68.653046,252.51146
0.0,0.0,0.0,68.0,231.0,-0.22398154,-0.16571027,0.0042946185,68.38919,254.37495
0.0,0.0,0.0,82.0,254.0,-0.18225037,-0.12367761,-0.00176623,65.554306,251.86018
0.0,0.0,0.0,66.0,266.0,-0.15690282,0.023416791,-0.0034523024,67.75908,253.3868
0.0,0.0,0.0,73.0,260.0,-0.15375309,0.10509656,0.011008997,65.608444,251.66977
0.0,0.0,0.0,61.0,238.0,-0.127089,0.034215063,0.013593957,64.29543,249.83324
0.0,0.0,0.0,82.0,274.0,-0.14865163,-0.020430896,0.00026154798,64.12064,250.25638
0.0,0.0,0.0,74.0,230.0,-0.2692097,0.14025727,-0.0048940727,64.66892,249.81264
0.0,0.0,0.0,70.0,263.0,-0.14401194,0.11827479,-0.014963876,66.30121,252.04523
0.0,0.0,0.0,60.0,267.0,-0.2596633,-0.10690607,-0.013035852,63.403492,252.60228
0.0,0.0,0.0,64.0,223.0,-0.3361181,-0.0038091894,-0.0021858988,63.851673,248.8736
0.0,0.0,0.0,43.0,242.0,-0.2838488,-0.09157863,-0.0074427943,63.912178,250.42453
0.0,0.0,0.0,46.0,230.0,-0.3061967,-0.17199087,0.0010738675,60.367294,245.50731
0.0,0.0,0.0,63.0,238.0,-0.45470396,-0.21736579,-0.008083209,59.831673,242.76326
0.0,0.0,0.0,71.0,232.0,-0.37176546,-0.01860812,0.00015050499,60.23297,239.3721
0.0,0.0,0.0,61.0,255.0,-0.36642644,0.102885485,0.015291365,63.49794,238.5674
0.0,0.0,0.0,65.0,249.0,-0.238994,0.089892745,0.016139276,65.21057,244.35765
0.0,0.0,0.0,67.0,258.0,-0.23562774,0.067948535,0.011395609,66.34699,247.83025
0.0,0.0,0.0,50.0,218.0,0.03683955,-0.08722644,0.023592364,64.23573,249.73277
0.0,0.0,0.0,42.0,252.0,0.17276269,-0.4964192,0.021781625,60.84893,255.4979
0.0,0.0,0.0,60.0,276.0,-0.10842018,-0.3968612,0.014755232,61.053543,259.29645
0.0,0.0,0.0,69.0,248.0,-0.10467555,-0.22765963,0.015615424,58.008713,251.34781
0.0,0.0,0.0,78.0,277.0,-0.2513296,-0.180827,-0.00066783605,57.466484,249.90077
0.0,0.0,0.0,44.0,254.0,-0.27234802,-0.06799137,-0.008413192,56.90306,245.18166
0.0,0.0,0.0,52.0,282.0,-0.35652864,-0.014162776,-0.0032480336,57.798225,248.23657
0.0,0.0,0.0,55.0,263.0,-0.29720765,0.071754605,-0.010458756,58.178013,251.53712
0.0,0.0,0.0,53.0,250.0,-0.3429368,0.026031861,-0.0043295245,57.966324,246.5065
0.0,0.0,0.0,63.0,235.0,-0.5308123,0.12236637,0.007829384,58.174225,242.84885
0.0,0.0,0.0,55.0,240.0,-0.32489157,0.1439625,0.018389286,60.200115,243.59439
0.0,0.0,0.0,56.0,246.0,-0.34622124,0.189815,0.023580132,63.699738,245.61166
0.0,0.0,0.0,69.0,232.0,-0.24380428,0.3126735,0.025944091,61.509697,247.83336
0.0,0.0,0.0,55.0,263.0,-0.1892715,0.3355949,0.015519556,61.50909,252.52391
0.0,0.0,0.0,56.0,279.0,0.011879743,0.23900668,0.0010729791,61.819202,261.60104
0.0,0.0,0.0,57.0,241.0,0.039010294,0.25975204,-0.0021053022,59.50886,267.11865
0.0,0.0,0.0,68.0,289.0,0.08489353,0.113999546,0.0026430585,59.805477,268.09433
0.0,0.0,0.0,49.0,261.0,-0.35242108,0.08705705,0.01697384,59.17285,266.23694
0.0,0.0,0.0,49.0,259.0,-0.2282503,0.031595737,0.020647123,60.0791,262.57578
0.0,0.0,0.0,53.0,249.0,-0.29999873,0.10553007,0.008492378,60.185135,262.78268
0.0,0.0,0.0,60.0,277.0,-0.3591012,0.066226505,0.007821033,59.15441,255.44073
0.0,0.0,0.0,61.0,244.0,-0.31444716,0.06299362,-0.0025275848,60.53986,263.70682
0.0,0.0,0.0,66.0,243.0,-0.0654675,0.07839303,0.0016715424,59.263966,264.59653
0.0,0.0,0.0,55.0,292.0,-0.014941045,0.0054079033,-0.0036643702,59.746964,266.2455
0.0,0.0,0.0,52.0,275.0,-0.07261536,0.097044975,0.005376233,61.216908,266.5505
0.0,0.0,0.0,63.0,298.0,0.0390813,0.07072348,0.005849002,60.627163,269.75836
0.0,0.0,0.0,66.0,296.0,0.047696006,0.14313799,-0.004278569,61.970436,278.3458
0.0,0.0,0.0,63.0,292.0,-0.3356307,0.10956306,0.012407426,63.23673,277.71188
0.0,0.0,0.0,68.0,312.0,-0.20858829,-0.016309716,-0.0001319875,64.909454,289.22437
0.0,0.0,0.0,61.0,309.0,-0.13655517,-0.032713454,0.0023584163,66.573975,299.0884
0.0,0.0,0.0,68.0,304.0,-0.18799895,-0.12285645,-0.010092583,68.868805,298.63373
0.0,0.0,0.0,57.0,308.0,-0.28397387,-0.18191123,-0.007548232,69.397095,300.36624
0.0,0.0,0.0,84.0,284.0,-0.2487013,0.0039529726,0.01752674,67.799034,296.27966
0.0,0.0,0.0,80.0,312.0,-0.2013839,-0.15787832,0.012989303,69.873375,305.4275
