Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.2512265,-0.045422606,0.0049164495,71.34807,237.14996
0.0,0.0,0.0,83.0,232.0,-0.11901073,0.11026022,0.0057883086,69.55074,233.64174
0.0,0.0,0.0,63.0,231.0,-0.09757283,0.05409739,0.007668167,70.05382,231.91
0.0,0.0,0.0,86.0,252.0,-0.11811073,-0.11400012,0.0025127367,69.50156,232.45169
0.0,0.0,0.0,64.0,245.0,0.008560306,-0.22361995,0.0058540707,68.63007,232.86511
0.0,0.0,0.0,68.0,225.0,-0.26549906,-0.24052545,-0.0010301918,68.17103,236.70042
0.0,0.0,0.0,56.0,241.0,-0.11822328,0.017917642,0.0046941936,67.27631,236.32295
0.0,0.0,0.0,67.0,232.0,-0.07908935,0.0691286,-0.0006517088,66.22628,237.63333
0.0,0.0,0.0,70.0,247.0,-0.035384625,0.115163326,0.0019952492,67.62141,240.61252
0.0,0.0,0.0,82.0,272.0,-0.18553703,-0.13799901,-0.00216331,68.97049,244.4547
0.0,0.0,0.0,72.0,268.0,-0.18128803,-0.3560205,0.0038603456,70.559364,249.85405
0.0,0.0,0.0,63.0,260.0,-0.20801099,-0.36416307,0.0048125666,69.70121,250.03741
0.0,0.0,0.0,68.0,231.0,-0.24394391,-0.344438,0.00491985,69.44511,251.85251
0.0,0.0,0.0,82.0,254.0,-0.31509298,-0.14179367,0.0048664548,67.42137,251.48941
0.0,0.0,0.0,66.0,266.0,-0.33655968,-0.29243973,0.006007775,67.63501,254.82956
0.0,0.0,0.0,73.0,260.0,-0.23089683,-0.36071938,0.004222309,66.428276,250.86296
0.0,0.0,0.0,61.0,238.0,-0.07611887,-0.26879123,0.010180755,67.248764,245.52396
0.0,0.0,0.0,82.0,274.0,-0.16353072,-0.13986623,0.0026024536,66.50661,246.0551
0.0,0.0,0.0,74.0,230.0,-0.07292458,-0.108322516,0.01101332,66.065414,246.90169
0.0,0.0,0.0,70.0,263.0,-0.27388734,-0.067522064,0.0064420593,65.43508,251.76013
0.0,0.0,0.0,60.0,267.0,-0.27122962,0.03196593,0.006867204,67.104294,252.8323
0.0,0.0,0.0,64.0,223.0,-0.35808882,-0.15859771,-0.0009767618,67.15041,252.04074
0.0,0.0,0.0,43.0,242.0,-0.292157,-0.09296121,0.0007334789,67.4725,253.9263
0.0,0.0,0.0,46.0,230.0,-0.2504263,-0.069540694,-0.006842201,66.33614,247.03348
0.0,0.0,0.0,63.0,238.0,-0.14750496,0.11974667,-0.00990599,65.15627,243.94196
0.0,0.0,0.0,71.0,232.0,-0.122892246,0.11224483,-0.0084603615,64.96045,243.89825
0.0,0.0,0.0,61.0,255.0,0.0058317734,-0.28532296,-0.002943723,65.821304,242.35077
0.0,0.0,0.0,65.0,249.0,-0.09811837,-0.46825203,-0.00422681,65.8342,246.0635
0.0,0.0,0.0,67.0,258.0,-0.17370644,-0.4126668,0.00022546854,65.64311,250.64148
0.0,0.0,0.0,50.0,218.0,-0.15544315,-0.51217717,0.000115413684,65.250885,252.55504
0.0,0.0,0.0,42.0,252.0,-0.0033736732,-0.22923449,0.006065334,62.681522,257.95367
0.0,0.0,0.0,60.0,276.0,0.030586945,0.0679194,0.00291571,61.480164,261.4241
0.0,0.0,0.0,69.0,248.0,0.089453556,-0.04096511,-0.0016386858,62.512844,260.2961
0.0,0.0,0.0,78.0,277.0,0.0031459741,0.15057611,-0.0038139657,61.761715,259.30685
0.0,0.0,0.0,44.0,254.0,-0.21373205,-0.15780163,-0.010336615,63.09731,260.33682
0.0,0.0,0.0,52.0,282.0,-0.16340357,-0.2568397,-0.012937583,62.46476,258.52884
