Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4036.5042,3411.9563,4661.0522
4672.0,4230.051,3605.503,4854.5986
4661.0,4303.693,3679.145,4928.2407
4655.0,4447.3813,3822.8335,5071.929
4716.0,4168.06,3543.5122,4792.608
4377.0,4290.1567,3665.609,4914.7046
4484.0,4165.479,3540.9312,4790.027
4911.0,4151.701,3527.1533,4776.249
5218.0,4698.3765,4073.8286,5322.9243
5759.0,4787.6875,4163.1396,5412.2354
5456.0,4956.7197,4332.172,5581.2676
5359.0,4841.627,4217.079,5466.175
5305.0,4592.998,3968.4502,5217.546
5769.0,5030.1133,4405.5654,5654.661
5565.0,5437.621,4813.073,6062.169
5367.0,5214.216,4589.668,5838.7637
5633.0,4733.4146,4108.8667,5357.9624
5664.0,5210.391,4585.8433,5834.939
6082.0,5448.368,4823.8203,6072.916
6505.0,5444.4507,4819.903,6068.9985
5813.0,5880.1265,5255.5786,6504.6743
6379.0,5142.1973,4517.6494,5766.745
6091.0,5526.4604,4901.9126,6151.0083
6219.0,6055.283,5430.7354,6679.831
6052.0,5633.0933,5008.5454,6257.641
6105.0,5700.984,5076.436,6325.5317
6030.0,5704.532,5079.9844,6329.08
5969.0,5705.3755,5080.8276,6329.9233
5707.0,5604.267,4979.719,6228.815
5681.0,5439.4185,4814.8706,6063.9663
6052.0,5421.5957,4797.048,6046.1436
5904.0,5761.4004,5136.8525,6385.948
5426.0,5572.812,4948.264,6197.36
6005.0,4960.7686,4336.2207,5585.3164
5766.0,5482.5547,4858.007,6107.1025
5946.0,5740.9873,5116.4395,6365.535
5981.0,5222.205,4597.657,5846.753
6104.0,5555.8315,4931.2837,6180.3794
5991.0,5575.243,4950.6953,6199.791
5670.0,5489.336,4864.788,6113.884
5709.0,5277.219,4652.6714,5901.767
5416.0,5394.042,4769.494,6018.59
5793.0,5451.9473,4827.3994,6076.495
5750.0,5422.7886,4798.2407,6047.3364
5399.0,5505.453,4880.9053,6130.001
6123.0,4935.1543,4310.6064,5559.702
5730.0,5512.5425,4887.9946,6137.0903
6015.0,5580.3096,4955.7617,6204.8574
5989.0,5142.3804,4517.8325,5766.928
6333.0,5647.8384,5023.2905,6272.386
6388.0,5722.7656,5098.218,6347.3135
6048.0,5847.0186,5222.4707,6471.5664
6322.0,5408.216,4783.668,6032.7637
6405.0,5715.187,5090.639,6339.735
6523.0,6133.734,5509.186,6758.2817
