Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4329.8193,3748.0837,4911.555
4672.0,4170.6987,3588.9631,4752.4346
4661.0,4351.9414,3770.2058,4933.6772
4655.0,4378.3135,3796.578,4960.0493
4716.0,4325.0527,3743.3171,4906.7886
4377.0,4437.8843,3856.1487,5019.62
4484.0,4125.051,3543.3152,4706.7866
4911.0,4235.3037,3653.568,4817.0396
5218.0,4585.022,4003.2864,5166.758
5759.0,4779.7085,4197.9727,5361.4443
5456.0,5435.153,4853.417,6016.8887
5359.0,5106.9453,4525.2095,5688.681
5305.0,5029.095,4447.3594,5610.831
5769.0,5067.242,4485.5063,5648.978
5565.0,5358.5654,4776.8296,5940.3013
5367.0,5185.146,4603.41,5766.882
5633.0,5023.4287,4441.693,5605.1646
5664.0,5342.783,4761.0474,5924.519
6082.0,5274.463,4692.727,5856.1987
6505.0,5620.388,5038.6523,6202.124
5813.0,6008.019,5426.283,6589.755
6379.0,5415.6177,4833.882,5997.3535
6091.0,6020.943,5439.207,6602.6787
6219.0,5746.5996,5164.864,6328.3354
6052.0,5777.7173,5195.9814,6359.453
6105.0,5751.2017,5169.466,6332.9375
6030.0,5712.653,5130.917,6294.3887
5969.0,5686.0586,5104.3228,6267.7944
5707.0,5598.6953,5016.9595,6180.431
5681.0,5394.2256,4812.4897,5975.9614
6052.0,5366.488,4784.752,5948.2236
5904.0,5660.6445,5078.9087,6242.3804
5426.0,5491.265,4909.5293,6073.001
6005.0,5095.6157,4513.88,5677.3516
5766.0,5704.3345,5122.5986,6286.0703
5946.0,5362.665,4780.929,5944.401
5981.0,5515.934,4934.198,6097.67
6104.0,5637.708,5055.972,6219.444
5991.0,5683.6377,5101.902,6265.3735
5670.0,5631.002,5049.266,6212.738
5709.0,5347.6255,4765.8896,5929.3613
5416.0,5414.8486,4833.113,5996.5845
5793.0,5087.1685,4505.4326,5668.9043
5750.0,5410.763,4829.0273,5992.499
5399.0,5382.6147,4800.879,5964.3506
6123.0,5041.285,4459.5493,5623.021
5730.0,5737.787,5156.0513,6319.523
6015.0,5316.676,4734.94,5898.4116
5989.0,5584.881,5003.145,6166.6167
6333.0,5658.164,5076.428,6239.9
6388.0,5866.959,5285.223,6448.695
6048.0,5952.4824,5370.7466,6534.2183
6322.0,5649.065,5067.329,6230.801
6405.0,5976.658,5394.9224,6558.394
6523.0,6001.6836,5419.9478,6583.4194
