Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5654.9424,5033.7227,6276.162
4672.0,5401.668,4780.448,6022.8877
4661.0,5599.9766,4978.757,6221.1963
4655.0,5647.4453,5026.2256,6268.665
4716.0,5747.7427,5126.523,6368.9624
4377.0,5691.9644,5070.7446,6313.184
4484.0,5577.982,4956.762,6199.2017
4911.0,5446.112,4824.892,6067.3315
5218.0,5678.978,5057.7583,6300.1978
5759.0,6211.8022,5590.5825,6833.022
5456.0,6451.061,5829.8413,7072.281
5359.0,6667.3086,6046.089,7288.5283
5305.0,6587.1055,5965.8857,7208.325
5769.0,6417.064,5795.844,7038.2837
5565.0,6794.4834,6173.2637,7415.703
5367.0,6917.704,6296.4844,7538.924
5633.0,6733.535,6112.3154,7354.755
5664.0,6647.5386,6026.319,7268.7583
6082.0,6901.3306,6280.111,7522.5503
6505.0,7214.1826,6592.963,7835.4023
5813.0,7463.117,6841.8975,8084.337
6379.0,7563.8926,6942.673,8185.1123
6091.0,7408.5425,6787.3228,8029.762
6219.0,7453.3657,6832.146,8074.5854
6052.0,7670.8237,7049.604,8292.043
6105.0,7403.578,6782.3584,8024.798
6030.0,7486.4565,6865.237,8107.6763
5969.0,7390.9956,6769.776,8012.2153
5707.0,7366.9565,6745.737,7988.1763
5681.0,7149.8735,6528.654,7771.0933
6052.0,6996.9976,6375.778,7618.2173
5904.0,7152.427,6531.207,7773.6465
5426.0,7321.9126,6700.693,7943.1323
6005.0,6991.468,6370.248,7612.6875
5766.0,6931.7026,6310.483,7552.9224
5946.0,7135.8716,6514.652,7757.0913
5981.0,7268.605,6647.3853,7889.8247
6104.0,7158.078,6536.8584,7779.298
5991.0,7418.0728,6796.853,8039.2925
5670.0,7375.9365,6754.717,7997.1562
5709.0,7158.515,6537.2954,7779.735
5416.0,6961.5454,6340.3257,7582.765
5793.0,6813.613,6192.393,7434.8325
5750.0,6910.3516,6289.132,7531.5713
5399.0,7011.2837,6390.064,7632.5034
6123.0,6899.833,6278.6133,7521.0527
5730.0,6930.881,6309.661,7552.1006
6015.0,7203.0215,6581.802,7824.241
5989.0,7290.3154,6669.0957,7911.535
6333.0,7161.6562,6540.4365,7782.876
6388.0,7583.226,6962.0063,8204.445
6048.0,7692.982,7071.762,8314.201
6322.0,7631.379,7010.159,8252.599
6405.0,7533.4443,6912.2246,8154.664
6523.0,7731.711,7110.491,8352.931
