Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,7742.086,-101738.08,117222.25
6587.0,8636.958,-100843.2,118117.125
7438.0,8517.753,-100962.414,117997.914
8138.0,8634.55,-100845.62,118114.71
9609.0,9692.451,-99787.71,119172.62
8378.0,11139.474,-98340.69,120619.64
8692.0,11540.155,-97940.01,121020.32
8436.0,11623.127,-97857.04,121103.29
7657.0,12458.954,-97021.21,121939.12
7537.0,14155.171,-95324.99,123635.336
7498.0,15431.792,-94048.375,124911.95
7861.0,15760.107,-93720.055,125240.27
9066.0,16436.28,-93043.88,125916.445
7946.0,18179.518,-91300.65,127659.68
9528.0,20313.105,-89167.06,129793.266
9644.0,21291.248,-88188.914,130771.414
9504.0,22062.982,-87417.18,131543.14
9207.0,23765.574,-85714.59,133245.73
9545.0,26431.48,-83048.69,135911.64
9546.0,28568.453,-80911.71,138048.62
9125.0,29815.725,-79664.44,139295.89
8929.0,31547.68,-77932.484,141027.84
8474.0,34606.957,-74873.2,144087.12
8812.0,38056.113,-71424.05,147536.28
9266.0,40239.77,-69240.39,149719.94
8713.0,42280.61,-67199.555,151760.78
9427.0,45665.85,-63814.312,155146.02
8786.0,50243.402,-59236.76,159723.56
9042.0,54069.105,-55411.06,163549.27
9072.0,57000.82,-52479.344,166480.98
9679.0,60706.19,-48773.973,170186.36
9325.0,66265.04,-43215.125,175745.2
8977.0,72266.95,-37213.21,181747.12
9245.0,76795.15,-32685.016,186275.31
9026.0,81273.97,-28206.195,190754.12
9733.0,87737.29,-21742.875,197217.45
9485.0,95893.4,-13586.766,205373.56
8634.0,103184.02,-6296.1406,212664.19
9721.0,109360.2,-119.96094,218840.38
9417.0,116775.39,7295.2266,226255.56
9674.0,126961.516,17481.352,236441.69
9064.0,137956.64,28476.477,247436.81
9551.0,147199.66,37719.492,256679.81
9350.0,156349.81,46869.65,265829.97
8211.0,168477.44,58997.273,277957.6
8199.0,183381.72,73901.555,292861.88
7798.0,197549.92,88069.76,307030.1
8030.0,210182.66,100702.49,319662.8
