Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5597.223,4914.1514,6280.295
4672.0,5654.596,4971.5244,6337.668
4661.0,5651.685,4968.6133,6334.757
4655.0,5709.02,5025.948,6392.092
4716.0,5634.3667,4951.295,6317.4385
4377.0,5802.8335,5119.7617,6485.9053
4484.0,5604.2915,4921.2197,6287.3633
4911.0,5637.5596,4954.488,6320.6313
5218.0,5798.4204,5115.3486,6481.492
5759.0,6026.754,5343.682,6709.8257
5456.0,6710.2236,6027.152,7393.2954
5359.0,6579.929,5896.8574,7263.001
5305.0,6600.7656,5917.694,7283.8374
5769.0,6729.912,6046.8403,7412.984
5565.0,6827.11,6144.038,7510.1816
5367.0,6777.6655,6094.5938,7460.7373
5633.0,6652.6973,5969.6255,7335.769
5664.0,6997.0137,6313.942,7680.0854
6082.0,6841.629,6158.557,7524.7007
6505.0,7229.99,6546.9185,7913.062
5813.0,7765.0176,7081.946,8448.089
6379.0,7185.4824,6502.4106,7868.554
6091.0,7807.1484,7124.0767,8490.22
6219.0,7664.906,6981.834,8347.978
6052.0,7540.7715,6857.6997,8223.843
6105.0,7653.514,6970.4424,8336.586
6030.0,7561.1655,6878.0938,8244.237
5969.0,7579.2266,6896.155,8262.298
5707.0,7461.3037,6778.232,8144.3755
5681.0,7306.103,6623.0312,7989.175
6052.0,7241.7446,6558.673,7924.8164
5904.0,7289.5894,6606.5176,7972.661
5426.0,7190.189,6507.117,7873.2607
6005.0,6899.937,6216.865,7583.009
5766.0,7344.7363,6661.6646,8027.808
5946.0,7056.8936,6373.822,7739.9653
5981.0,7119.291,6436.219,7802.363
6104.0,7410.405,6727.333,8093.4766
5991.0,7386.955,6703.8833,8070.027
5670.0,7391.4824,6708.4106,8074.554
5709.0,7217.7983,6534.7266,7900.87
5416.0,7274.491,6591.4194,7957.563
5793.0,6948.469,6265.3975,7631.541
5750.0,7023.7266,6340.655,7706.7983
5399.0,7017.7925,6334.7207,7700.8643
6123.0,6761.0815,6078.01,7444.1533
5730.0,7413.9146,6730.843,8096.9863
6015.0,7030.2393,6347.1675,7713.311
5989.0,7242.748,6559.6763,7925.82
6333.0,7481.133,6798.061,8164.2046
6388.0,7522.912,6839.8403,8205.983
6048.0,7777.4385,7094.3667,8460.51
6322.0,7502.358,6819.286,8185.4297
6405.0,7804.6924,7121.6206,8487.764
6523.0,7803.0093,7119.9375,8486.081
