Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5288.503,1910.4395,8666.566
6587.0,5065.1494,1687.0859,8443.213
7438.0,5163.6577,1785.5942,8541.721
8138.0,4900.342,1522.2783,8278.405
9609.0,5343.699,1965.6357,8721.763
8378.0,4236.3555,858.292,7614.419
8692.0,4111.0737,733.01025,7489.137
8436.0,4261.23,883.1665,7639.2935
7657.0,3686.5383,308.47485,7064.6016
7537.0,4488.582,1110.5186,7866.6455
7498.0,3378.7385,0.6750488,6756.802
7861.0,3290.4893,-87.57422,6668.5527
9066.0,3593.9043,215.84082,6971.968
7946.0,2761.3013,-616.7622,6139.3647
9528.0,3929.0347,550.9712,7307.098
9644.0,2770.0352,-608.0283,6148.0986
9504.0,2549.2107,-828.8528,5927.2744
9207.0,3307.2354,-70.828125,6685.299
9545.0,2090.2734,-1287.79,5468.337
9546.0,3561.7148,183.65137,6939.7783
9125.0,2470.8875,-907.176,5848.951
8929.0,1896.7096,-1481.3539,5274.773
8474.0,3343.1116,-34.951904,6721.175
8812.0,1838.1764,-1539.8871,5216.2397
9266.0,3175.4558,-202.60767,6553.5195
8713.0,2362.254,-1015.8096,5740.3174
9427.0,1375.4158,-2002.6477,4753.4795
8786.0,3557.27,179.20654,6935.3335
9042.0,1657.4489,-1720.6146,5035.512
9072.0,2841.0732,-536.99023,6219.1367
9679.0,2485.5635,-892.5,5863.627
9325.0,1068.0712,-2309.9922,4446.135
8977.0,3881.6301,503.56665,7259.6934
9245.0,1591.3895,-1786.674,4969.453
9026.0,2655.8398,-722.22363,6033.9033
9733.0,3021.0762,-356.9873,6399.1396
9485.0,919.3105,-2458.753,4297.374
8634.0,4270.862,892.79834,7648.9253
9721.0,1990.2672,-1387.7963,5368.3306
9417.0,2458.676,-919.38745,5836.7393
9674.0,3786.7595,408.69604,7164.823
9064.0,1022.98883,-2355.0747,4401.0522
9551.0,4548.509,1170.4453,7926.5723
9350.0,2470.0044,-908.0591,5848.068
8211.0,2134.6455,-1243.418,5512.709
8199.0,4405.195,1027.1313,7783.2583
7798.0,1258.7711,-2119.2925,4636.8345
8030.0,4563.9487,1185.8853,7942.012
