Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5735.4043,4960.15,6510.6587
4672.0,5320.816,4545.5615,6096.0703
4661.0,5771.1416,4995.887,6546.396
4655.0,5499.9624,4724.708,6275.217
4716.0,5561.988,4786.7334,6337.242
4377.0,5672.123,4896.8687,6447.3774
4484.0,5376.925,4601.6704,6152.179
4911.0,5653.013,4877.759,6428.2676
5218.0,5869.168,5093.9136,6644.4224
5759.0,5784.252,5008.9976,6559.5063
5456.0,6184.6836,5409.429,6959.938
5359.0,5898.991,5123.737,6674.2456
5305.0,6543.0957,5767.8413,7318.35
5769.0,6573.19,5797.9355,7348.4443
5565.0,6990.4873,6215.233,7765.7417
5367.0,6467.026,5691.7715,7242.2803
5633.0,6545.1436,5769.889,7320.398
5664.0,6927.7993,6152.545,7703.0537
6082.0,6776.113,6000.8584,7551.367
6505.0,7087.8394,6312.585,7863.0938
5813.0,7220.287,6445.0327,7995.5415
6379.0,6706.875,5931.6206,7482.1294
6091.0,8038.148,7262.8936,8813.402
6219.0,7256.979,6481.7246,8032.2334
6052.0,7606.801,6831.5464,8382.056
6105.0,7332.059,6556.8047,8107.3135
6030.0,7504.235,6728.9805,8279.489
5969.0,7345.541,6570.2866,8120.7954
5707.0,7314.889,6539.635,8090.1436
5681.0,7070.2134,6294.959,7845.468
6052.0,7146.0073,6370.753,7921.2617
5904.0,7373.602,6598.3477,8148.8564
5426.0,6971.1157,6195.8613,7746.37
6005.0,6717.603,5942.3486,7492.8574
5766.0,7529.6655,6754.411,8304.92
5946.0,6820.416,6045.1616,7595.6704
5981.0,7176.5806,6401.326,7951.835
6104.0,7098.6855,6323.431,7873.94
5991.0,7305.1772,6529.923,8080.4316
5670.0,7160.337,6385.0825,7935.5913
5709.0,7010.0776,6234.823,7785.332
5416.0,7186.408,6411.154,7961.6626
5793.0,6809.1523,6033.898,7584.4067
5750.0,7175.254,6399.9995,7950.5083
5399.0,6821.4507,6046.1963,7596.705
6123.0,6590.958,5815.7036,7366.2124
5730.0,7468.0,6692.7456,8243.255
6015.0,6626.6675,5851.413,7401.922
5989.0,7316.998,6541.7437,8092.2524
6333.0,7076.592,6301.3374,7851.846
6388.0,7530.073,6754.819,8305.328
6048.0,7346.992,6571.738,8122.2466
6322.0,7238.1436,6462.889,8013.398
6405.0,7805.569,7030.3145,8580.823
6523.0,7679.937,6904.6826,8455.191
