Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,7242.753,-3786.5918,18272.098
6587.0,7081.4653,-3947.8794,18110.81
7438.0,7168.2593,-3861.0854,18197.604
8138.0,7579.431,-3449.9136,18608.775
9609.0,7596.1514,-3433.1934,18625.496
8378.0,8217.145,-2812.2002,19246.488
8692.0,8261.956,-2767.3887,19291.3
8436.0,8251.766,-2777.579,19281.11
7657.0,8794.006,-2235.3389,19823.352
7537.0,8887.656,-2141.6885,19917.0
7498.0,9359.401,-1669.9434,20388.746
7861.0,9580.196,-1449.1484,20609.541
9066.0,9631.142,-1398.2031,20660.486
7946.0,10132.029,-897.3154,21161.375
9528.0,10342.028,-687.3164,21371.373
9644.0,10750.176,-279.16895,21779.52
9504.0,11075.522,46.177734,22104.867
9207.0,11221.048,191.70312,22250.393
9545.0,11678.872,649.52734,22708.217
9546.0,11993.239,963.89453,23022.584
9125.0,12383.606,1354.2617,23412.951
8929.0,12785.138,1755.793,23814.482
8474.0,13030.026,2000.6816,24059.371
8812.0,13473.675,2444.33,24503.02
9266.0,13877.044,2847.6992,24906.389
8713.0,14288.206,3258.8613,25317.55
9427.0,14750.868,3721.5234,25780.213
8786.0,15093.92,4064.5752,26123.266
9042.0,15556.639,4527.294,26585.984
9072.0,16033.578,5004.2334,27062.922
9679.0,16497.537,5468.1924,27526.883
9325.0,17020.666,5991.3213,28050.012
8977.0,17456.916,6427.5713,28486.262
9245.0,17967.715,6938.37,28997.059
9026.0,18515.963,7486.618,29545.309
9733.0,19051.764,8022.419,30081.11
9485.0,19643.61,8614.265,30672.953
8634.0,20174.887,9145.542,31204.23
9721.0,20754.953,9725.608,31784.297
9417.0,21382.275,10352.931,32411.621
9674.0,22002.84,10973.495,33032.184
9064.0,22674.885,11645.54,33704.23
9551.0,23309.146,12279.802,34338.492
9350.0,23975.352,12946.007,35004.695
8211.0,24693.04,13663.694,35722.383
8199.0,25411.72,14382.376,36441.066
7798.0,26177.79,15148.444,37207.133
8030.0,26925.299,15895.954,37954.645
