Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,7947.4663,-287082.2,302977.12
6587.0,8443.325,-286586.34,303472.97
7438.0,9465.538,-285564.12,304495.2
8138.0,10292.843,-284736.8,305322.5
9609.0,10709.252,-284320.4,305738.9
8378.0,12267.603,-282762.06,307297.25
8692.0,13049.381,-281980.28,308079.03
8436.0,14685.528,-280344.12,309715.2
7657.0,16010.528,-279019.12,311040.2
7537.0,17427.22,-277602.44,312456.88
7498.0,19291.428,-275738.22,314321.1
7861.0,20860.162,-274169.5,315889.8
9066.0,23115.746,-271913.9,318145.4
7946.0,25201.414,-269828.25,320231.06
9528.0,27681.72,-267347.94,322711.38
9644.0,30395.25,-264634.4,325424.9
9504.0,33191.566,-261838.1,328221.22
9207.0,36518.664,-258511.0,331548.3
9545.0,39905.293,-255124.36,334934.94
9546.0,43824.152,-251205.5,338853.8
9125.0,48020.33,-247009.33,343050.0
8929.0,52610.066,-242419.6,347639.72
8474.0,57731.2,-237298.45,352760.84
8812.0,63207.21,-231822.44,358236.88
9266.0,69348.31,-225681.34,364377.97
8713.0,75977.73,-219051.94,371007.38
9427.0,83294.84,-211734.81,378324.5
8786.0,91321.734,-203707.92,386351.38
9042.0,100070.305,-194959.34,395099.97
9072.0,109731.63,-185298.03,404761.28
9679.0,120250.625,-174779.03,415280.28
9325.0,131834.25,-163195.4,426863.9
8977.0,144507.53,-150522.12,439537.2
9245.0,158395.11,-136634.55,453424.75
9026.0,173644.75,-121384.91,468674.4
9733.0,190322.95,-104706.7,485352.62
9485.0,208641.98,-86387.67,503671.62
8634.0,228695.67,-66333.984,523725.3
9721.0,250689.92,-44339.734,545719.56
9417.0,274802.28,-20227.375,569831.94
9674.0,301219.0,6189.3438,596248.6
9064.0,330195.7,35166.03,625225.4
9551.0,361939.97,66910.31,656969.6
9350.0,396750.25,101720.59,691779.9
8211.0,434902.62,139872.97,729932.25
8199.0,476721.62,181691.97,771751.25
7798.0,522570.06,227540.4,817599.75
8030.0,572816.75,277787.1,867846.4
