Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5282.9976,4536.86,6029.1353
4672.0,4771.2017,4025.064,5517.3394
4661.0,5382.4727,4636.335,6128.6104
4655.0,5002.8257,4256.688,5748.9634
4716.0,5272.454,4526.3164,6018.592
4377.0,5007.0166,4260.879,5753.1543
4484.0,5166.2827,4420.145,5912.4204
4911.0,5178.6543,4432.5166,5924.792
5218.0,5185.9414,4439.8037,5932.079
5759.0,5317.9946,4571.857,6064.1323
5456.0,5293.177,4547.039,6039.3145
5359.0,5300.102,4553.9644,6046.2397
5305.0,5876.8496,5130.712,6622.9873
5769.0,5799.0796,5052.942,6545.2173
5565.0,6397.0186,5650.881,7143.1562
5367.0,6083.8145,5337.677,6829.952
5633.0,6128.33,5382.1924,6874.468
5664.0,5977.482,5231.344,6723.6196
6082.0,6371.018,5624.8804,7117.156
6505.0,6401.8394,5655.7017,7147.977
5813.0,6261.1484,5515.0107,7007.286
6379.0,6399.612,5653.474,7145.7495
6091.0,6710.7456,5964.608,7456.8833
6219.0,6623.0938,5876.956,7369.2314
6052.0,7323.7915,6577.654,8069.929
6105.0,6525.427,5779.289,7271.5645
6030.0,7097.802,6351.664,7843.9395
5969.0,6777.448,6031.3105,7523.586
5707.0,6915.253,6169.115,7661.3906
5681.0,6676.9985,5930.861,7423.136
6052.0,6700.3516,5954.214,7446.4893
5904.0,6662.257,5916.119,7408.3945
5426.0,6644.8467,5898.709,7390.9844
6005.0,6417.792,5671.6543,7163.9297
5766.0,6390.708,5644.5703,7136.8457
5946.0,6531.7373,5785.5996,7277.875
5981.0,6744.9062,5998.7686,7491.044
6104.0,6198.014,5451.8765,6944.152
5991.0,6791.953,6045.8154,7538.091
5670.0,6553.6665,5807.529,7299.804
5709.0,6637.218,5891.08,7383.3555
5416.0,6586.523,5840.3853,7332.6606
5793.0,6607.3633,5861.2256,7353.501
5750.0,6633.3374,5887.1997,7379.475
5399.0,6302.5527,5556.415,7048.6904
6123.0,6405.491,5659.3535,7151.629
5730.0,6239.5864,5493.4487,6985.724
6015.0,6279.998,5533.8604,7026.1357
5989.0,6643.547,5897.409,7389.6846
6333.0,6144.5967,5398.459,6890.7344
6388.0,6951.965,6205.827,7698.1025
6048.0,6593.233,5847.095,7339.3706
6322.0,6835.6626,6089.525,7581.8003
6405.0,6828.611,6082.473,7574.7485
6523.0,7030.546,6284.408,7776.6836
