Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6057.818,1558.2334,10557.402
6587.0,5716.2495,1216.665,10215.834
7438.0,5419.2627,919.6782,9918.848
8138.0,5140.645,641.06055,9640.2295
9609.0,4731.742,232.15771,9231.326
8378.0,4353.489,-146.0957,8853.073
8692.0,4021.3364,-478.24805,8520.921
8436.0,3709.686,-789.89844,8209.2705
7657.0,3369.7173,-1129.8672,7869.302
7537.0,3059.49,-1440.0945,7559.074
7498.0,2796.454,-1703.1304,7296.0386
7861.0,2558.7097,-1940.8748,7058.294
9066.0,2323.4836,-2176.1008,6823.0684
7946.0,2107.7292,-2391.8552,6607.3135
9528.0,1922.3226,-2577.2617,6421.907
9644.0,1755.4092,-2744.1753,6254.9937
9504.0,1596.0131,-2903.5713,6095.5977
9207.0,1449.0756,-3050.5088,5948.66
9545.0,1320.1824,-3179.402,5819.7666
9546.0,1204.3429,-3295.2417,5703.9272
9125.0,1095.8004,-3403.7842,5595.385
8929.0,995.7251,-3503.8594,5495.3096
8474.0,906.6038,-3592.9807,5406.1885
8812.0,826.4662,-3673.1182,5326.051
9266.0,752.2811,-3747.3032,5251.8657
8713.0,683.99133,-3815.5933,5183.5757
9427.0,622.59357,-3876.991,5122.178
8786.0,567.2673,-3932.3171,5066.8516
9042.0,516.43774,-3983.1467,5016.0225
9072.0,469.7549,-4029.8296,4969.3394
9679.0,427.538,-4072.0464,4927.1226
9325.0,389.40475,-4110.1797,4888.9893
8977.0,354.52945,-4145.055,4854.114
9245.0,322.57205,-4177.012,4822.1567
9026.0,293.57318,-4206.011,4793.1577
9733.0,267.32275,-4232.2617,4766.907
9485.0,243.37732,-4256.207,4742.962
8634.0,221.47765,-4278.107,4721.062
9721.0,201.56754,-4298.017,4701.152
9417.0,183.5132,-4316.0713,4683.0977
9674.0,167.06693,-4332.5176,4666.6514
9064.0,152.04836,-4347.536,4651.633
9551.0,138.38068,-4361.2036,4637.9653
9350.0,125.97087,-4373.614,4625.555
8211.0,114.674095,-4384.91,4614.259
8199.0,104.369446,-4395.215,4603.954
7798.0,94.98738,-4404.597,4594.572
8030.0,86.46086,-4413.1235,4586.0454
