Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5912.517,2594.155,9230.879
6587.0,5476.351,2157.989,8794.713
7438.0,5346.922,2028.5598,8665.284
8138.0,5624.255,2305.8928,8942.617
9609.0,5699.0625,2380.7004,9017.425
8378.0,5502.5728,2184.2107,8820.935
8692.0,4953.6475,1635.2854,8272.01
8436.0,4700.8755,1382.5134,8019.2373
7657.0,4785.7915,1467.4294,8104.1533
7537.0,5006.1846,1687.8225,8324.547
7498.0,4970.2754,1651.9133,8288.638
7861.0,4605.5444,1287.1824,7923.9062
9066.0,4193.5054,875.1433,7511.867
7946.0,4129.2095,810.8474,7447.5713
9528.0,4308.8135,990.4514,7627.176
9644.0,4395.9175,1077.5554,7714.2793
9504.0,4243.6807,925.3186,7562.043
9207.0,3833.993,515.63086,7152.355
9545.0,3621.4858,303.12378,6939.8477
9546.0,3680.4763,362.11426,6998.8384
9125.0,3850.4888,532.1267,7168.8506
8929.0,3832.7031,514.34106,7151.0654
8474.0,3562.2517,243.88965,6880.614
8812.0,3236.4773,-81.884766,6554.8394
9266.0,3177.4104,-140.95166,6495.7725
8713.0,3311.015,-7.347168,6629.377
9427.0,3384.5955,66.2334,6702.9575
8786.0,3276.3035,-42.058594,6594.6655
9042.0,2965.2334,-353.12866,6283.5957
9072.0,2792.0498,-526.31226,6110.412
9679.0,2830.1238,-488.23828,6148.486
9325.0,2961.4553,-356.90674,6279.8174
8977.0,2954.6433,-363.71875,6273.0054
9245.0,2755.098,-563.26416,6073.46
9026.0,2499.0945,-819.2676,5817.4565
9733.0,2445.453,-872.9092,5763.815
9485.0,2544.2874,-774.0747,5862.6494
8634.0,2606.8733,-711.4888,5925.2354
9721.0,2529.9053,-788.4568,5848.2676
9417.0,2293.5803,-1024.7817,5611.9424
9674.0,2152.531,-1165.831,5470.893
9064.0,2176.324,-1142.0381,5494.686
9551.0,2277.803,-1040.5591,5596.165
9350.0,2278.0833,-1040.2788,5596.4453
8211.0,2131.0923,-1187.2698,5449.454
8199.0,1929.8519,-1388.5101,5248.214
7798.0,1882.1532,-1436.2089,5200.515
8030.0,1955.1792,-1363.1829,5273.541
