Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5041.872,1127.7542,8955.99
6587.0,4570.547,656.42896,8484.665
7438.0,5075.428,1161.3103,8989.546
8138.0,4551.513,637.39526,8465.631
9609.0,3754.4514,-159.6665,7668.5693
8378.0,3676.6565,-237.46143,7590.7744
8692.0,3746.97,-167.14795,7661.088
8436.0,3256.7217,-657.39624,7170.84
7657.0,2869.7593,-1044.3586,6783.877
7537.0,2824.8406,-1089.2773,6738.9585
7498.0,2704.4604,-1209.6575,6618.578
7861.0,2382.9143,-1531.2036,6297.032
9066.0,2205.167,-1708.9509,6119.285
7946.0,2132.774,-1781.344,6046.8916
9528.0,1959.7155,-1954.4025,5873.8335
9644.0,1778.5078,-2135.61,5692.626
9504.0,1687.212,-2226.9058,5601.33
9207.0,1586.7029,-2327.415,5500.821
9545.0,1439.464,-2474.6538,5353.582
9546.0,1343.4381,-2570.6797,5257.556
9125.0,1273.4437,-2640.6743,5187.5615
8929.0,1167.8015,-2746.3164,5081.9194
8474.0,1074.9548,-2839.163,4989.0728
8812.0,1018.68243,-2895.4355,4932.8003
9266.0,946.5331,-2967.585,4860.651
8713.0,864.08923,-3050.0288,4778.207
9427.0,813.71674,-3100.4011,4727.8345
8786.0,764.90875,-3149.2092,4679.027
9042.0,698.0484,-3216.0696,4612.1665
9072.0,649.6605,-3264.4575,4563.7783
9679.0,614.3324,-3299.7856,4528.45
9325.0,565.3766,-3348.7412,4479.4946
8977.0,520.19385,-3393.924,4434.3115
9245.0,491.87988,-3422.238,4405.998
9026.0,457.72382,-3456.394,4371.842
9733.0,418.41516,-3495.7026,4332.533
9485.0,393.09113,-3521.0269,4307.209
8634.0,369.5323,-3544.5857,4283.6504
9721.0,338.01743,-3576.1006,4252.1353
9417.0,314.1118,-3600.006,4228.2295
9674.0,296.75165,-3617.3662,4210.8696
9064.0,273.6162,-3640.5017,4187.7344
9551.0,251.68704,-3662.431,4165.805
9350.0,237.68765,-3676.4302,4151.8057
8211.0,221.36072,-3692.7573,4135.4785
8199.0,202.50812,-3711.6099,4116.626
7798.0,189.99641,-3724.1216,4104.1143
8030.0,178.60164,-3735.5164,4092.7195
