Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4444.0894,3653.2917,5234.8867
4672.0,4985.662,4194.8647,5776.4595
4661.0,4375.7524,3584.9548,5166.55
4655.0,4725.443,3934.6453,5516.24
4716.0,4598.171,3807.3733,5388.9683
4377.0,4741.707,3950.9094,5532.5044
4484.0,4915.5537,4124.7563,5706.351
4911.0,4605.909,3815.1116,5396.7065
5218.0,4521.188,3730.3904,5311.9854
5759.0,4498.902,3708.1042,5289.699
5456.0,4515.398,3724.6003,5306.1953
5359.0,5167.306,4376.509,5958.1035
5305.0,5258.4355,4467.638,6049.233
5769.0,5796.353,5005.5557,6587.1504
5565.0,5292.5728,4501.7754,6083.37
5367.0,5658.7183,4867.921,6449.5156
5633.0,5567.507,4776.7095,6358.304
5664.0,5699.785,4908.988,6490.5825
6082.0,5643.554,4852.757,6434.3516
6505.0,5417.671,4626.8735,6208.4683
5813.0,5695.2915,4904.494,6486.089
6379.0,6194.2886,5403.491,6985.086
6091.0,5831.083,5040.2856,6621.8804
6219.0,6681.4883,5890.691,7472.2856
6052.0,5994.579,5203.7817,6785.3765
6105.0,6568.5273,5777.73,7359.3247
6030.0,6186.502,5395.7046,6977.2993
5969.0,6387.352,5596.5547,7178.1494
5707.0,6208.215,5417.4175,6999.012
5681.0,6285.54,5494.7427,7076.3374
6052.0,6009.475,5218.6777,6800.2725
5904.0,5824.4546,5033.657,6615.252
5426.0,5964.704,5173.9067,6755.5015
6005.0,6020.693,5229.8955,6811.49
5766.0,5762.036,4971.239,6552.8335
5946.0,6069.1875,5278.39,6859.985
5981.0,5652.178,4861.381,6442.9756
6104.0,6074.8394,5284.042,6865.6367
5991.0,5935.9546,5145.157,6726.752
5670.0,6197.4053,5406.608,6988.2026
5709.0,6254.9956,5464.198,7045.793
5416.0,6036.528,5245.7305,6827.325
5793.0,6005.69,5214.8926,6796.4873
5750.0,5499.323,4708.526,6290.1206
5399.0,5833.6685,5042.871,6624.466
6123.0,5781.7334,4990.936,6572.531
5730.0,5501.2715,4710.474,6292.069
6015.0,6079.6123,5288.815,6870.4097
5989.0,5531.7114,4740.914,6322.509
6333.0,6188.7515,5397.954,6979.549
6388.0,5793.083,5002.2856,6583.8804
6048.0,6191.491,5400.694,6982.2886
6322.0,6378.0527,5587.2554,7168.85
6405.0,6313.2017,5522.4043,7103.999
6523.0,6437.7886,5646.991,7228.586
