Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,3373.2407,2481.9893,4264.492
4672.0,4032.2297,3140.9783,4923.481
4661.0,3782.9531,2891.7017,4674.2046
4655.0,3972.2688,3081.0173,4863.52
4716.0,3535.447,2644.1956,4426.698
4377.0,3684.6157,2793.3643,4575.867
4484.0,3924.4207,3033.1692,4815.672
4911.0,3797.0303,2905.7788,4688.2817
5218.0,4153.7935,3262.542,5045.045
5759.0,3849.8923,2958.6409,4741.1436
5456.0,3396.3682,2505.1167,4287.6196
5359.0,3565.2778,2674.0264,4456.5293
5305.0,3668.4985,2777.247,4559.75
5769.0,4666.1597,3774.9082,5557.411
5565.0,4752.2583,3861.0068,5643.51
5367.0,4574.0796,3682.8281,5465.331
5633.0,4064.3596,3173.1082,4955.611
5664.0,4638.1655,3746.914,5529.417
6082.0,4864.519,3973.2676,5755.7705
6505.0,4384.172,3492.9204,5275.4233
5813.0,4508.13,3616.8784,5399.3813
6379.0,4486.4116,3595.1602,5377.663
6091.0,4353.5737,3462.3223,5244.825
6219.0,5730.651,4839.3994,6621.9023
6052.0,4823.957,3932.7056,5715.2085
6105.0,5191.1743,4299.923,6082.426
6030.0,5098.9375,4207.686,5990.189
5969.0,5169.2915,4278.04,6060.543
5707.0,5042.65,4151.3984,5933.9014
5681.0,5102.0903,4210.839,5993.342
6052.0,5090.821,4199.5693,5982.0723
5904.0,5148.6836,4257.432,6039.935
5426.0,4901.4746,4010.2231,5792.726
6005.0,4519.803,3628.5518,5411.0547
5766.0,4867.4043,3976.1528,5758.656
5946.0,5368.4507,4477.199,6259.702
5981.0,4334.874,3443.6226,5226.1255
6104.0,4778.2085,3886.957,5669.46
5991.0,4762.232,3870.9805,5653.4834
5670.0,4785.351,3894.0996,5676.6025
5709.0,4863.366,3972.1147,5754.6177
5416.0,5042.2817,4151.0303,5933.533
5793.0,5378.8735,4487.622,6270.125
5750.0,4850.274,3959.0225,5741.5254
5399.0,4928.4033,4037.1519,5819.655
6123.0,4394.9536,3503.7021,5286.205
5730.0,4579.8765,3688.625,5471.128
6015.0,5142.0156,4250.764,6033.267
5989.0,4148.88,3257.6284,5040.1313
6333.0,4904.1084,4012.857,5795.36
6388.0,4757.3853,3866.1338,5648.6367
6048.0,4850.5073,3959.2559,5741.759
6322.0,4729.4243,3838.1729,5620.676
6405.0,4973.0244,4081.773,5864.276
6523.0,5504.5166,4613.265,6395.768
