Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,3835.7773,3227.958,4443.5967
4672.0,3537.9126,2930.0933,4145.732
4661.0,3874.7698,3266.9507,4482.589
4655.0,3610.196,3002.377,4218.015
4716.0,3856.8728,3249.0537,4464.692
4377.0,3680.6306,3072.8115,4288.4497
4484.0,3806.8218,3199.0024,4414.641
4911.0,3748.597,3140.7778,4356.416
5218.0,3677.3438,3069.5244,4285.163
5759.0,3980.284,3372.4648,4588.103
5456.0,3996.7932,3388.974,4604.6123
5359.0,4130.364,3522.5444,4738.183
5305.0,4293.655,3685.8354,4901.474
5769.0,4278.959,3671.1396,4886.7783
5565.0,4595.184,3987.3647,5203.0034
5367.0,4526.6206,3918.8013,5134.44
5633.0,4534.0366,3926.2173,5141.856
5664.0,4355.9204,3748.101,4963.7397
6082.0,4650.228,4042.4087,5258.0474
6505.0,4656.567,4048.7476,5264.386
5813.0,4695.971,4088.1519,5303.7905
6379.0,4904.8584,4297.039,5512.6777
6091.0,4817.7983,4209.979,5425.6177
6219.0,4844.479,4236.6597,5452.2983
6052.0,5318.0996,4710.2803,5925.919
6105.0,4828.9087,4221.0894,5436.728
6030.0,5141.3784,4533.559,5749.1978
5969.0,4919.6157,4311.7964,5527.435
5707.0,5021.1636,4413.344,5628.983
5681.0,4885.7515,4277.932,5493.571
6052.0,4857.44,4249.6206,5465.2593
5904.0,4778.947,4171.1274,5386.766
5426.0,4910.6157,4302.7964,5518.435
6005.0,4790.012,4182.193,5397.8315
5766.0,4580.873,3973.0537,5188.6924
5946.0,4859.4326,4251.6133,5467.252
5981.0,4905.0137,4297.1943,5512.833
6104.0,4560.245,3952.4258,5168.0645
5991.0,4942.6836,4334.8643,5550.503
5670.0,4846.1387,4238.3193,5453.958
5709.0,4905.2,4297.381,5513.0195
5416.0,4769.2876,4161.4683,5377.107
5793.0,4878.9067,4271.0874,5486.726
5750.0,4772.429,4164.61,5380.2485
5399.0,4579.879,3972.0596,5187.698
6123.0,4725.23,4117.4106,5333.0493
5730.0,4472.2944,3864.475,5080.114
6015.0,4743.588,4135.7686,5351.407
5989.0,4859.852,4252.0327,5467.6714
6333.0,4524.684,3916.8647,5132.5034
6388.0,5044.1377,4436.3184,5651.957
6048.0,4906.2803,4298.461,5514.0996
6322.0,5088.0483,4480.229,5695.8677
6405.0,4980.884,4373.0645,5588.703
6523.0,5072.858,4465.0386,5680.6772
