Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6262.3403,-495.21973,13019.9
6587.0,6616.001,-141.55908,13373.561
7438.0,6426.4463,-331.11377,13184.006
8138.0,6756.525,-1.0351562,13514.085
9609.0,6374.3916,-383.16846,13131.951
8378.0,6974.5425,216.98242,13732.103
8692.0,6360.5566,-397.00342,13118.117
8436.0,7224.142,466.58203,13981.702
7657.0,6211.645,-545.91504,12969.205
7537.0,7597.5874,840.02734,14355.147
7498.0,5931.5483,-826.0117,12689.108
7861.0,8064.5425,1306.9824,14822.103
9066.0,5318.695,-1438.8652,12076.255
7946.0,8733.951,1976.3911,15491.512
9528.0,4311.3223,-2446.2378,11068.883
9644.0,9303.859,2546.2993,16061.42
9504.0,3122.3665,-3635.1936,9879.927
9207.0,9394.876,2637.316,16152.436
9545.0,1684.8712,-5072.689,8442.432
9546.0,7920.9287,1163.3687,14678.488
9125.0,1110.9517,-5646.6084,7868.5117
8929.0,5109.4497,-1648.1104,11867.01
8474.0,1372.514,-5385.046,8130.074
8812.0,1842.0664,-4915.4937,8599.627
9266.0,1849.1615,-4908.3984,8606.722
8713.0,1364.3871,-5393.173,8121.9473
9427.0,795.7216,-5961.8384,7553.2817
8786.0,1887.4363,-4870.124,8644.996
9042.0,1009.2341,-5748.326,7766.794
9072.0,1417.2705,-5340.2896,8174.8306
9679.0,910.8823,-5846.6777,7668.4424
9325.0,1651.354,-5106.206,8408.914
8977.0,663.302,-6094.258,7420.8623
9245.0,1708.2588,-5049.3013,8465.818
9026.0,416.22653,-6341.3335,7173.7866
9733.0,1584.3229,-5173.2373,8341.883
9485.0,212.02649,-6545.5337,6969.5864
8634.0,1174.0055,-5583.5547,7931.5654
9721.0,219.14182,-6538.4185,6976.7017
9417.0,566.8396,-6190.7207,7324.3994
9674.0,312.7388,-6444.8213,7070.299
9064.0,215.93803,-6541.622,6973.498
9551.0,210.43092,-6547.129,6967.991
9350.0,361.56454,-6395.9956,7119.1245
8211.0,102.95769,-6654.6025,6860.5176
8199.0,310.61615,-6446.944,7068.1763
7798.0,34.098484,-6723.4614,6791.6587
8030.0,286.37686,-6471.183,7043.937
