Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,4989.825,947.12964,9032.5205
6587.0,5572.9814,1530.2859,9615.677
7438.0,5216.102,1173.4065,9258.798
8138.0,6800.787,2758.0916,10843.482
9609.0,4843.5356,800.8401,8886.231
8378.0,4840.07,797.37427,8882.766
8692.0,3792.9521,-249.74341,7835.6475
8436.0,6599.504,2556.8083,10642.199
7657.0,5966.829,1924.1335,10009.524
7537.0,5432.0103,1389.3147,9474.706
7498.0,2332.3728,-1710.3228,6375.0684
7861.0,4779.1577,736.46216,8821.854
9066.0,6809.9155,2767.22,10852.611
7946.0,7939.8784,3897.1829,11982.574
9528.0,3544.7917,-497.9038,7587.4873
9644.0,3415.6985,-626.9971,7458.394
9504.0,4319.3296,276.63403,8362.025
9207.0,8057.0664,4014.3708,12099.762
9545.0,6469.4995,2426.804,10512.195
9546.0,3020.7393,-1021.9563,7063.4346
9125.0,3391.034,-651.6616,7433.7295
8929.0,5489.962,1447.2664,9532.657
8474.0,7418.2993,3375.6038,11460.995
8812.0,5536.759,1494.0632,9579.454
9266.0,1687.6611,-2355.0344,5730.3564
8713.0,4262.6494,219.95386,8305.345
9427.0,6886.3574,2843.6619,10929.053
8786.0,7850.635,3807.9392,11893.33
9042.0,3570.983,-471.71265,7613.6787
9072.0,2938.931,-1103.7646,6981.6265
9679.0,4026.1787,-16.516846,8068.874
9325.0,7942.9346,3900.239,11985.63
8977.0,6398.1875,2355.492,10440.883
9245.0,2890.48,-1152.2156,6933.176
9026.0,3304.991,-737.7046,7347.6865
9733.0,5208.3833,1165.6877,9251.079
9485.0,7228.71,3186.0144,11271.405
8634.0,5412.2295,1369.5339,9454.925
9721.0,1689.5933,-2353.1023,5732.289
9417.0,4104.6445,61.948975,8147.34
9674.0,6523.756,2481.0603,10566.451
9064.0,7502.6733,3459.9778,11545.369
9551.0,3524.1733,-518.5222,7566.869
9350.0,2823.758,-1218.9375,6866.4536
8211.0,3815.4033,-227.29224,7858.0986
8199.0,7604.3135,3561.618,11647.009
7798.0,6181.5796,2138.884,10224.275
8030.0,2875.3843,-1167.3113,6918.08
