Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1351.2699,2119.771
1345.0,2031.0,1322.0752,2095.7068
1275.0,2051.0,1365.9622,2133.321
1263.0,1948.0,1330.5475,2062.4382
1302.0,2038.0,1312.55,2091.9607
1329.0,1993.0,1284.651,2022.9512
1363.0,2126.0,1307.8896,2044.6436
1440.0,2292.0,1290.0396,2026.8823
1409.0,2257.0,1286.5286,2063.3289
1522.0,2284.0,1319.9352,2139.238
1463.0,2206.0,1358.0428,2178.5537
1454.0,2274.0,1416.4327,2220.2393
1273.0,2106.0,1454.9167,2279.1506
1411.0,2314.0,1445.2463,2272.7266
1378.0,2209.0,1458.0013,2306.2637
1347.0,2132.0,1409.3546,2292.4072
1415.0,2171.0,1401.94,2237.4258
1364.0,2233.0,1356.3976,2190.4124
1415.0,2255.0,1402.4385,2249.3987
1498.0,2292.0,1368.3428,2248.0657
1436.0,2223.0,1377.4275,2220.5627
1437.0,2325.0,1417.0159,2229.6582
1374.0,2120.0,1419.2358,2260.1924
1428.0,2172.0,1431.4924,2321.1414
1421.0,2286.0,1463.6195,2271.6006
1415.0,2284.0,1426.0647,2254.2332
1411.0,2329.0,1406.7556,2300.5652
1351.0,2195.0,1388.1012,2256.0662
1401.0,2187.0,1411.1072,2309.062
1369.0,2102.0,1427.0261,2292.2422
1396.0,2335.0,1417.2849,2272.3933
1562.0,2482.0,1402.508,2258.6873
1493.0,2262.0,1368.0526,2272.0222
1605.0,2509.0,1400.7954,2284.2002
1484.0,2349.0,1437.5642,2273.3596
1437.0,2433.0,1482.7212,2405.9187
1480.0,2392.0,1543.9032,2431.2
1496.0,2354.0,1501.4685,2445.6638
1489.0,2367.0,1540.4283,2460.007
1392.0,2260.0,1488.1576,2393.833
1439.0,2251.0,1480.5999,2401.2312
1366.0,2431.0,1488.6377,2372.5774
1533.0,2458.0,1473.7506,2361.6667
1684.0,2622.0,1438.8309,2404.9426
1607.0,2487.0,1433.1156,2355.3403
1723.0,2611.0,1478.4451,2396.3523
1485.0,2444.0,1518.977,2474.7026
1614.0,2499.0,1606.7957,2534.296
1460.0,2488.0,1644.1869,2609.2964
1489.0,2606.0,1614.4312,2542.9346
1516.0,2643.0,1596.5133,2625.5144
1475.0,2418.0,1514.1334,2573.3281
1625.0,2569.0,1542.1235,2606.4597
1557.0,2581.0,1518.284,2550.15
1568.0,2663.0,1537.7915,2586.0378
1693.0,2916.0,1540.8517,2611.3564
1599.0,2724.0,1539.6914,2615.5244
1831.0,2994.0,1600.8589,2716.0767
1653.0,2809.0,1617.9568,2721.7727
1708.0,2934.0,1645.7313,2846.484
1568.0,2801.0,1718.1257,2885.5752
1720.0,2952.0,1686.8677,2917.0767
1714.0,2947.0,1746.375,3003.5757
1669.0,2986.0,1675.1595,2941.5498
1710.0,3006.0,1693.4615,2964.0813
1598.0,2779.0,1659.066,2970.9338
1610.0,2874.0,1723.8588,3033.7773
1752.0,3159.0,1727.1392,2967.2085
1812.0,3406.0,1676.8153,3031.193
2042.0,3717.0,1678.2681,3049.5305
1934.0,3522.0,1667.7231,3073.6394
1833.0,3526.0,1748.796,3244.4175
1844.0,3461.0,1865.2363,3458.151
1954.0,3815.0,1898.485,3603.2058
1872.0,3693.0,1953.0692,3706.007
1808.0,3559.0,1884.2653,3647.741
1895.0,3738.0,1879.7859,3653.66
1878.0,3786.0,1870.3401,3699.3286
2041.0,4041.0,1888.5524,3801.0627
2176.0,4329.0,1850.9159,3764.5273
1958.0,3855.0,1853.8525,3809.5605
2203.0,4176.0,1932.6232,3936.5598
2081.0,4010.0,1991.4612,3957.23
2045.0,4174.0,2071.8306,4163.679
2010.0,4042.0,2104.3555,4194.972
2058.0,4047.0,2036.1665,4088.643
1998.0,4032.0,2115.2974,4198.4097
1924.0,4045.0,2052.3333,4141.201
1900.0,3807.0,2033.193,4165.941
1900.0,3781.0,2012.5144,4101.64
2038.0,4014.0,2007.2174,4012.67
1980.0,3924.0,1965.1923,4004.8862
1888.0,3538.0,1930.2808,3983.2515
1955.0,4050.0,1934.9402,3890.067
1969.0,3797.0,1944.2263,3849.319
1919.0,4027.0,1971.1577,3974.131
1946.0,4035.0,1941.9202,3895.0254
2046.0,4058.0,1910.9554,3887.5159
1983.0,4008.0,1957.9554,4044.9514
1851.0,3819.0,1959.1401,4011.6653
1855.0,3854.0,1967.8745,4079.4917
1748.0,3668.0,1981.5613,4069.7993
1867.0,3926.0,1977.4309,4036.6104
1874.0,3876.0,1914.6194,3963.3423
1758.0,3641.0,1844.1439,3883.078
2004.0,4119.0,1845.2671,3867.037
1897.0,3833.0,1810.149,3840.7483
1927.0,4088.0,1870.7002,3938.0522
1868.0,4121.0,1879.2931,3922.186
2001.0,4332.0,1863.5696,3947.1653
2031.0,4357.0,1952.7119,4131.7
1925.0,4123.0,1959.8982,4055.2686
2039.0,4283.0,1989.6011,4209.971
2011.0,4394.0,1986.9071,4286.689
2032.0,4491.0,2032.5228,4370.345
