Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2175.1975,4448.5767
2059.0,4528.0,2187.6597,4431.7363
2308.0,5130.0,2228.4607,4535.9385
2441.0,5697.0,2251.4832,4598.694
2817.0,6792.0,2292.3325,4649.8003
2513.0,5865.0,2336.2246,4685.6606
2570.0,6122.0,2362.8125,4728.308
2547.0,5889.0,2395.5217,4801.9453
2350.0,5307.0,2427.11,4859.4004
2337.0,5200.0,2461.929,4916.397
2263.0,5235.0,2494.7275,4971.731
2398.0,5463.0,2525.2131,5030.0146
2782.0,6284.0,2558.0344,5096.457
2452.0,5494.0,2590.87,5158.2866
3022.0,6506.0,2624.1938,5221.0044
2878.0,6766.0,2657.006,5284.0547
2808.0,6696.0,2689.8916,5348.7534
2722.0,6485.0,2723.802,5416.0923
2917.0,6628.0,2757.841,5482.538
2870.0,6676.0,2792.1765,5549.896
2787.0,6338.0,2826.696,5618.02
2671.0,6258.0,2861.6257,5687.3022
2523.0,5951.0,2897.1287,5757.8545
2599.0,6213.0,2932.9136,5828.6987
2829.0,6437.0,2969.078,5900.444
2588.0,6125.0,3005.6245,5973.069
2848.0,6579.0,3042.6157,6046.675
2558.0,6228.0,3080.0732,6121.2407
2759.0,6283.0,3117.9185,6196.5146
2696.0,6376.0,3156.199,6272.7085
2809.0,6870.0,3194.921,6349.8237
2683.0,6642.0,3234.1025,6427.8853
2676.0,6301.0,3273.7476,6506.877
2847.0,6398.0,3313.8394,6586.745
2627.0,6399.0,3354.401,6667.569
2773.0,6960.0,3395.4358,6749.3545
2817.0,6668.0,3436.9524,6832.108
2627.0,6007.0,3478.9548,6915.834
2805.0,6916.0,3521.4443,7000.527
2786.0,6631.0,3564.431,7086.2217
2816.0,6858.0,3607.9204,7172.9253
2598.0,6466.0,3651.919,7260.648
2672.0,6879.0,3696.4316,7349.397
2698.0,6652.0,3741.4622,7439.1816
2341.0,5870.0,3787.0205,7530.022
2407.0,5792.0,3833.111,7621.9272
2345.0,5453.0,3879.74,7714.909
2446.0,5584.0,3926.9146,7808.979
