Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2174.1345,4314.567
2059.0,4528.0,2172.369,4299.3037
2308.0,5130.0,2209.3389,4336.635
2441.0,5697.0,2233.8965,4438.329
2817.0,6792.0,2268.2432,4460.3076
2513.0,5865.0,2265.6157,4367.1104
2570.0,6122.0,2281.9985,4389.7056
2547.0,5889.0,2309.9233,4420.335
2350.0,5307.0,2313.9167,4466.938
2337.0,5200.0,2328.0781,4456.031
2263.0,5235.0,2371.8203,4415.951
2398.0,5463.0,2392.4453,4432.6787
2782.0,6284.0,2421.4883,4445.4585
2452.0,5494.0,2419.2937,4485.3516
3022.0,6506.0,2451.4912,4469.838
2878.0,6766.0,2501.7175,4443.879
2808.0,6696.0,2518.7498,4460.1167
2722.0,6485.0,2537.15,4475.1304
2917.0,6628.0,2540.9106,4496.0327
2870.0,6676.0,2559.9775,4500.582
2787.0,6338.0,2578.8552,4512.5933
2671.0,6258.0,2590.8127,4530.853
2523.0,5951.0,2602.3867,4548.447
2599.0,6213.0,2611.3926,4565.1313
2829.0,6437.0,2623.1501,4581.836
2588.0,6125.0,2635.138,4600.169
2848.0,6579.0,2645.9456,4618.5366
2558.0,6228.0,2656.541,4636.558
2759.0,6283.0,2666.821,4654.592
2696.0,6376.0,2677.7683,4673.243
2809.0,6870.0,2688.7605,4692.0615
2683.0,6642.0,2699.498,4710.683
2676.0,6301.0,2710.2222,4729.3154
2847.0,6398.0,2720.9922,4748.139
2627.0,6399.0,2731.9497,4767.193
2773.0,6960.0,2742.9097,4786.2437
2817.0,6668.0,2753.837,4805.2803
2627.0,6007.0,2764.8125,4824.4185
2805.0,6916.0,2775.854,4843.6885
2786.0,6631.0,2786.9634,4863.0513
2816.0,6858.0,2798.0925,4882.4478
2598.0,6466.0,2809.2517,4901.9087
2672.0,6879.0,2820.4644,4921.467
2698.0,6652.0,2831.7288,4941.1157
2341.0,5870.0,2843.0383,4960.8364
2407.0,5792.0,2854.3845,4980.6235
2345.0,5453.0,2865.775,5000.4907
2446.0,5584.0,2877.2146,5020.4443
