Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1326.5234,2167.9385
1345.0,2031.0,1287.0189,2118.979
1275.0,2051.0,1325.8602,2175.8474
1263.0,1948.0,1263.0422,1867.6357
1302.0,2038.0,1274.3425,2102.3662
1329.0,1993.0,1256.7572,2056.9468
1363.0,2126.0,1236.0771,2019.4469
1440.0,2292.0,1264.6102,2066.4521
1409.0,2257.0,1248.2023,2039.2982
1522.0,2284.0,1289.6989,2113.3396
1463.0,2206.0,1434.154,2078.7683
1454.0,2274.0,1382.2987,2248.153
1273.0,2106.0,1425.2224,2326.4211
1411.0,2314.0,1400.612,2304.805
1378.0,2209.0,1358.0686,2240.888
1347.0,2132.0,1331.4904,2219.4226
1415.0,2171.0,1371.522,2276.8416
1364.0,2233.0,1344.4282,2218.344
1415.0,2255.0,1382.4896,2290.0647
1498.0,2292.0,1353.6621,2234.0332
1436.0,2223.0,1353.0912,2220.4072
1437.0,2325.0,1375.1565,2250.0166
1374.0,2120.0,1397.604,2297.3315
1428.0,2172.0,1399.5983,2309.2708
1421.0,2286.0,1411.796,2304.4695
1415.0,2284.0,1392.3896,2276.637
1411.0,2329.0,1384.495,2294.299
1351.0,2195.0,1345.6356,2219.3496
1401.0,2187.0,1351.4233,2246.8599
1369.0,2102.0,1401.2334,2327.96
1396.0,2335.0,1397.7131,2313.8716
1562.0,2482.0,1395.4988,2301.7627
1493.0,2262.0,1352.0299,2238.6582
1605.0,2509.0,1378.6787,2262.786
1484.0,2349.0,1393.6959,2279.527
1437.0,2433.0,1459.8508,2417.3682
1480.0,2392.0,1498.7272,2477.9333
1496.0,2354.0,1419.7684,2360.4329
1489.0,2367.0,1506.7556,2513.0637
1392.0,2260.0,1461.5577,2426.1626
1439.0,2251.0,1466.613,2442.141
1366.0,2431.0,1457.2217,2413.835
1533.0,2458.0,1436.4069,2388.9429
1684.0,2622.0,1418.1196,2368.2146
1607.0,2487.0,1437.7523,2387.4534
1723.0,2611.0,1648.0975,2393.665
1485.0,2444.0,1525.3698,2515.063
1614.0,2499.0,1558.6366,2566.0708
1460.0,2488.0,1597.7776,2630.5242
1489.0,2606.0,1562.1637,2592.4517
1516.0,2643.0,1524.3646,2556.5193
1475.0,2418.0,1500.339,2543.8298
1625.0,2569.0,1520.4169,2570.6765
1557.0,2581.0,1536.5079,2576.3289
1568.0,2663.0,1553.0951,2615.408
1693.0,2916.0,1546.358,2605.239
1599.0,2724.0,1533.4417,2557.0518
1831.0,2994.0,1568.9078,2654.424
1653.0,2809.0,1627.9188,2720.4553
1708.0,2934.0,1658.3191,2806.6963
1568.0,2801.0,1721.4097,2909.955
1720.0,2952.0,1687.7578,2870.4634
1714.0,2947.0,1741.45,2964.5923
1669.0,2986.0,1556.9358,2925.4182
1710.0,3006.0,1719.3389,2935.8242
1598.0,2779.0,1686.0988,2894.2686
1610.0,2874.0,1680.489,2976.9468
1752.0,3159.0,1756.1675,3001.0725
1812.0,3406.0,1588.4489,3017.5525
2042.0,3717.0,1599.7695,3018.9097
1934.0,3522.0,1720.7026,2950.0498
1833.0,3526.0,1832.0618,3199.2544
1844.0,3461.0,1934.8029,3357.4175
1954.0,3815.0,1860.2538,3577.392
1872.0,3693.0,1882.5193,3691.8647
1808.0,3559.0,1838.3596,3608.2656
1895.0,3738.0,1830.2343,3620.5525
1878.0,3786.0,1848.9526,3661.9282
2041.0,4041.0,1904.0131,3791.6653
2176.0,4329.0,1871.9081,3731.4907
1958.0,3855.0,1879.1881,3747.2068
2203.0,4176.0,1954.9564,3895.4963
2081.0,4010.0,2008.3894,3997.2478
2045.0,4174.0,2093.4663,4152.433
2010.0,4042.0,2115.6003,4209.829
2058.0,4047.0,2037.0098,4045.2024
1998.0,4032.0,2105.5793,4184.492
1924.0,4045.0,2066.5579,4120.363
1900.0,3807.0,2070.8008,4152.365
1900.0,3781.0,2040.401,4083.8608
2038.0,4014.0,2035.1022,4070.6147
1980.0,3924.0,2009.4401,4029.1453
1888.0,3538.0,1982.6075,3975.6821
1955.0,4050.0,1954.3268,3881.3638
1969.0,3797.0,1961.1396,3901.765
1919.0,4027.0,1996.5776,3970.433
1946.0,4035.0,1947.4532,3886.5674
2046.0,4058.0,1915.1598,3820.9502
1983.0,4008.0,1999.5955,4020.078
1851.0,3819.0,1986.3951,3974.3157
1855.0,3854.0,2021.2588,4064.4707
1748.0,3668.0,2018.5133,4055.7988
1867.0,3926.0,2009.5459,4033.5725
1874.0,3876.0,1958.2976,3951.6445
1758.0,3641.0,1906.8035,3853.6577
2004.0,4119.0,1904.8688,3849.463
1897.0,3833.0,1886.618,3811.3918
1927.0,4088.0,1941.6346,3918.0217
1868.0,4121.0,1929.3501,3893.1477
2001.0,4332.0,1916.835,3878.2905
2031.0,4357.0,2012.1432,4086.6992
1925.0,4123.0,1985.7598,4038.2825
2039.0,4283.0,2053.1553,4188.7275
2011.0,4394.0,2079.4258,4241.8027
2032.0,4491.0,2124.5098,4335.4307
