Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2115.3142,4323.5273
2059.0,4528.0,2098.6775,4271.5063
2308.0,5130.0,2160.3557,4384.8003
2441.0,5697.0,2182.4004,4429.2476
2817.0,6792.0,2192.1162,4432.725
2513.0,5865.0,2180.4395,4377.7437
2570.0,6122.0,2187.8677,4388.1846
2547.0,5889.0,2221.7463,4453.1567
2350.0,5307.0,2231.1707,4470.5464
2337.0,5200.0,2230.4355,4466.0674
2263.0,5235.0,2226.695,4454.5776
2398.0,5463.0,2239.872,4479.0156
2782.0,6284.0,2257.99,4515.041
2452.0,5494.0,2262.2683,4523.7397
3022.0,6506.0,2263.4087,4525.4287
2878.0,6766.0,2267.479,4532.5376
2808.0,6696.0,2279.3965,4555.8276
2722.0,6485.0,2290.018,4577.396
2917.0,6628.0,2294.0334,4585.604
2870.0,6676.0,2298.2358,4593.7427
2787.0,6338.0,2305.3232,4607.53
2671.0,6258.0,2315.0813,4626.983
2523.0,5951.0,2322.7727,4642.6133
2599.0,6213.0,2327.8503,4652.8066
2829.0,6437.0,2333.9705,4664.8804
2588.0,6125.0,2341.7468,4680.295
2848.0,6579.0,2350.0303,4696.9116
2558.0,6228.0,2356.8997,4710.768
2759.0,6283.0,2363.0076,4722.9585
2696.0,6376.0,2370.02,4736.89
2809.0,6870.0,2377.7383,4752.2896
2683.0,6642.0,2385.3064,4767.4756
2676.0,6301.0,2392.161,4781.2236
2847.0,6398.0,2398.9556,4794.777
2627.0,6399.0,2406.306,4809.432
2773.0,6960.0,2413.8672,4824.5537
2817.0,6668.0,2421.205,4839.255
2627.0,6007.0,2428.2683,4853.386
2805.0,6916.0,2435.4565,4867.735
2786.0,6631.0,2442.9246,4882.6514
2816.0,6858.0,2450.4128,4897.632
2598.0,6466.0,2457.7583,4912.333
2672.0,6879.0,2465.0415,4926.891
2698.0,6652.0,2472.4512,4941.693
2341.0,5870.0,2479.9812,4956.7456
2407.0,5792.0,2487.487,4971.759
2345.0,5453.0,2494.934,4986.652
2446.0,5584.0,2502.3975,5001.57
