Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.2815,4421.0674
2059.0,4528.0,2067.9707,4432.5547
2308.0,5130.0,2101.1355,4528.1523
2441.0,5697.0,2118.2822,4587.1445
2817.0,6792.0,2136.4126,4613.824
2513.0,5865.0,2153.6682,4624.8203
2570.0,6122.0,2174.01,4675.665
2547.0,5889.0,2197.1152,4734.382
2350.0,5307.0,2216.446,4773.6187
2337.0,5200.0,2235.1106,4806.0874
2263.0,5235.0,2254.8499,4845.2827
2398.0,5463.0,2276.2278,4894.734
2782.0,6284.0,2297.248,4940.42
2452.0,5494.0,2317.2676,4980.3877
3022.0,6506.0,2337.5425,5021.8296
2878.0,6766.0,2358.5928,5067.1978
2808.0,6696.0,2379.9785,5113.719
2722.0,6485.0,2401.0928,5158.1304
2917.0,6628.0,2422.1694,5202.1055
2870.0,6676.0,2443.614,5247.765
2787.0,6338.0,2465.3918,5294.597
2671.0,6258.0,2487.2595,5341.297
2523.0,5951.0,2509.1614,5387.71
2599.0,6213.0,2531.262,5434.7495
2829.0,6437.0,2553.6267,5482.662
2588.0,6125.0,2576.1807,5530.9634
2848.0,6579.0,2598.867,5579.4004
2558.0,6228.0,2621.7214,5628.1973
2759.0,6283.0,2644.7947,5677.5923
2696.0,6376.0,2668.078,5727.4927
2809.0,6870.0,2691.543,5777.7407
2683.0,6642.0,2715.1917,5828.3604
2676.0,6301.0,2739.0444,5879.459
2847.0,6398.0,2763.1104,5931.0576
2627.0,6399.0,2787.3809,5983.093
2773.0,6960.0,2811.8513,6035.5493
2817.0,6668.0,2836.5305,6088.4634
2627.0,6007.0,2861.4258,6141.8604
2805.0,6916.0,2886.5356,6195.73
2786.0,6631.0,2911.8606,6250.059
2816.0,6858.0,2937.403,6304.856
2598.0,6466.0,2963.1663,6360.139
2672.0,6879.0,2989.154,6415.9097
2698.0,6652.0,3015.3665,6472.1655
2341.0,5870.0,3041.806,6528.91
2407.0,5792.0,3068.4749,6586.1514
2345.0,5453.0,3095.375,6643.8955
2446.0,5584.0,3122.51,6702.145
