Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1207.6136,2237.8977
1345.0,2031.0,1192.3727,2209.4375
1275.0,2051.0,1206.2576,2234.197
1263.0,1948.0,1173.8097,2174.471
1302.0,2038.0,1171.9962,2171.2761
1329.0,1993.0,1153.1736,2137.1108
1363.0,2126.0,1160.0538,2147.565
1440.0,2292.0,1157.0156,2142.8403
1409.0,2257.0,1164.7618,2156.9949
1522.0,2284.0,1198.7787,2220.7026
1463.0,2206.0,1229.6411,2278.6125
1454.0,2274.0,1273.4169,2358.6025
1273.0,2106.0,1300.6743,2409.6035
1411.0,2314.0,1288.9386,2388.7808
1378.0,2209.0,1287.4308,2387.3044
1347.0,2132.0,1268.5963,2350.6619
1415.0,2171.0,1261.0325,2338.8022
1364.0,2233.0,1244.0281,2306.6619
1415.0,2255.0,1267.5225,2348.9165
1498.0,2292.0,1247.8584,2312.7317
1436.0,2223.0,1251.5046,2318.8167
1437.0,2325.0,1271.4523,2355.7483
1374.0,2120.0,1286.6769,2385.4202
1428.0,2172.0,1293.5836,2396.613
1421.0,2286.0,1291.7675,2393.728
1415.0,2284.0,1276.388,2364.55
1411.0,2329.0,1275.7306,2363.4282
1351.0,2195.0,1259.219,2335.2754
1401.0,2187.0,1280.5393,2375.251
1369.0,2102.0,1292.6792,2397.6506
1396.0,2335.0,1281.9849,2375.923
1562.0,2482.0,1271.5442,2357.5674
1493.0,2262.0,1261.3717,2336.5828
1605.0,2509.0,1277.4503,2366.4382
1484.0,2349.0,1306.509,2423.131
1437.0,2433.0,1358.9934,2517.3855
1480.0,2392.0,1376.4723,2553.1638
1496.0,2354.0,1358.7385,2519.8
1489.0,2367.0,1381.151,2560.4814
1392.0,2260.0,1352.6052,2508.3074
1439.0,2251.0,1353.0035,2509.01
1366.0,2431.0,1339.8579,2484.2305
1533.0,2458.0,1326.5292,2461.084
1684.0,2622.0,1322.0814,2451.536
1607.0,2487.0,1327.165,2460.4224
1723.0,2611.0,1362.9385,2526.3992
1485.0,2444.0,1416.1611,2625.4463
1614.0,2499.0,1445.578,2679.0596
1460.0,2488.0,1464.2684,2714.0503
1489.0,2606.0,1438.6362,2667.3506
1516.0,2643.0,1438.7299,2670.009
1475.0,2418.0,1411.6174,2621.2893
1625.0,2569.0,1424.9219,2646.144
1557.0,2581.0,1427.5503,2650.911
1568.0,2663.0,1444.3529,2679.0818
1693.0,2916.0,1442.4598,2676.9983
1599.0,2724.0,1444.266,2681.2712
1831.0,2994.0,1491.128,2768.1287
1653.0,2809.0,1525.0044,2833.2559
1708.0,2934.0,1567.1584,2909.0842
1568.0,2801.0,1608.1141,2988.0188
1720.0,2952.0,1595.9912,2965.585
1714.0,2947.0,1628.937,3026.7976
1669.0,2986.0,1601.7716,2975.4692
1710.0,3006.0,1618.1897,3008.0942
1598.0,2779.0,1616.2026,3005.6047
1610.0,2874.0,1644.468,3057.026
1752.0,3159.0,1636.0422,3043.2532
1812.0,3406.0,1635.3175,3040.1787
2042.0,3717.0,1641.911,3053.0776
1934.0,3522.0,1668.983,3106.5994
1833.0,3526.0,1763.9161,3284.5173
1844.0,3461.0,1868.7185,3484.3184
1954.0,3815.0,1932.593,3601.8564
1872.0,3693.0,1972.272,3674.128
1808.0,3559.0,1940.0762,3615.4688
1895.0,3738.0,1944.1329,3629.5396
1878.0,3786.0,1968.4071,3674.1333
2041.0,4041.0,2005.5022,3741.7795
2176.0,4329.0,1993.4497,3721.7632
1958.0,3855.0,2026.4409,3783.3857
2203.0,4176.0,2093.1885,3908.5576
2081.0,4010.0,2151.8533,4020.3782
2045.0,4174.0,2211.2717,4123.4155
2010.0,4042.0,2224.2332,4151.834
2058.0,4047.0,2172.8428,4056.741
1998.0,4032.0,2217.79,4139.3423
1924.0,4045.0,2187.717,4084.6707
1900.0,3807.0,2189.0032,4089.3113
1900.0,3781.0,2158.7524,4032.591
2038.0,4014.0,2142.4822,4001.8953
1980.0,3924.0,2120.237,3958.2817
1888.0,3538.0,2097.573,3914.6716
1955.0,4050.0,2066.9634,3858.874
1969.0,3797.0,2076.2827,3878.5645
1919.0,4027.0,2096.428,3908.8987
1946.0,4035.0,2065.9653,3859.4836
2046.0,4058.0,2057.4963,3843.7397
1983.0,4008.0,2128.8865,3976.9915
1851.0,3819.0,2120.0322,3960.8562
1855.0,3854.0,2146.2979,4011.5276
1748.0,3668.0,2137.2375,3994.448
1867.0,3926.0,2111.9038,3945.3665
1874.0,3876.0,2068.9329,3867.2783
1758.0,3641.0,2031.0822,3795.2786
2004.0,4119.0,2025.4645,3787.2703
1897.0,3833.0,2025.999,3789.5952
1927.0,4088.0,2063.769,3853.5852
1868.0,4121.0,2062.8787,3858.459
2001.0,4332.0,2074.8538,3881.554
2031.0,4357.0,2153.7842,4029.156
1925.0,4123.0,2150.844,4025.1477
2039.0,4283.0,2207.717,4132.931
2011.0,4394.0,2236.187,4186.8027
2032.0,4491.0,2269.9067,4245.608
