Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2269.5632,4247.385
2059.0,4528.0,2266.4766,4237.9727
2308.0,5130.0,2315.1917,4324.8755
2441.0,5697.0,2335.266,4358.1196
2817.0,6792.0,2343.5457,4369.189
2513.0,5865.0,2339.6755,4359.2256
2570.0,6122.0,2355.42,4388.7896
2547.0,5889.0,2378.7473,4431.7773
2350.0,5307.0,2389.7246,4451.726
2337.0,5200.0,2397.3936,4465.9546
2263.0,5235.0,2406.5105,4483.2734
2398.0,5463.0,2422.2158,4512.522
2782.0,6284.0,2437.0854,4540.046
2452.0,5494.0,2447.7954,4559.9185
3022.0,6506.0,2458.699,4580.315
2878.0,6766.0,2471.297,4603.878
2808.0,6696.0,2485.261,4629.8433
2722.0,6485.0,2498.1108,4653.7246
2917.0,6628.0,2510.0005,4675.8804
2870.0,6676.0,2522.5034,4699.212
2787.0,6338.0,2535.679,4723.7686
2671.0,6258.0,2548.946,4748.4585
2523.0,5951.0,2561.769,4772.336
2599.0,6213.0,2574.5452,4796.149
2829.0,6437.0,2587.6836,4820.636
2588.0,6125.0,2601.012,4845.4624
2848.0,6579.0,2614.2952,4870.2
2558.0,6228.0,2627.5044,4894.808
2759.0,6283.0,2640.8257,4919.6304
2696.0,6376.0,2654.3157,4944.7637
2809.0,6870.0,2667.8696,4970.0107
2683.0,6642.0,2681.4346,4995.28
2676.0,6301.0,2695.0476,5020.6416
2847.0,6398.0,2708.7644,5046.197
2627.0,6399.0,2722.5732,5071.922
2773.0,6960.0,2736.4355,5097.7456
2817.0,6668.0,2750.351,5123.6694
2627.0,6007.0,2764.3408,5149.7324
2805.0,6916.0,2778.4153,5175.9526
2786.0,6631.0,2792.5615,5202.306
2816.0,6858.0,2806.772,5228.7793
2598.0,6466.0,2821.0518,5255.382
2672.0,6879.0,2835.4082,5282.1274
2698.0,6652.0,2849.8406,5309.014
2341.0,5870.0,2864.3442,5336.034
2407.0,5792.0,2878.9192,5363.1865
2345.0,5453.0,2893.569,5390.478
2446.0,5584.0,2908.2947,5417.911
