Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1352.8954,2154.2637
1345.0,2031.0,1352.2086,2148.5786
1275.0,2051.0,1358.9028,2152.0464
1263.0,1948.0,1337.4365,2128.9688
1302.0,2038.0,1310.7556,2097.9248
1329.0,1993.0,1304.1395,2068.1516
1363.0,2126.0,1306.3555,2086.0862
1440.0,2292.0,1303.1543,2058.49
1409.0,2257.0,1323.4509,2091.0173
1522.0,2284.0,1359.2858,2143.758
1463.0,2206.0,1403.749,2221.4507
1454.0,2274.0,1443.9587,2294.7102
1273.0,2106.0,1466.4952,2323.9727
1411.0,2314.0,1462.4423,2317.2434
1378.0,2209.0,1450.4719,2325.8608
1347.0,2132.0,1416.6624,2293.5342
1415.0,2171.0,1391.1744,2256.212
1364.0,2233.0,1379.6907,2306.5215
1415.0,2255.0,1403.3126,2255.111
1498.0,2292.0,1392.4752,2228.3694
1436.0,2223.0,1409.9932,2243.9023
1437.0,2325.0,1427.0999,2308.2163
1374.0,2120.0,1445.2317,2300.3652
1428.0,2172.0,1459.9122,2323.1597
1421.0,2286.0,1454.9808,2322.574
1415.0,2284.0,1432.239,2305.902
1411.0,2329.0,1422.4536,2267.055
1351.0,2195.0,1422.0398,2273.315
1401.0,2187.0,1432.306,2323.9954
1369.0,2102.0,1433.5935,2319.4744
1396.0,2335.0,1410.6306,2366.492
1562.0,2482.0,1404.6107,2260.3445
1493.0,2262.0,1407.3718,2247.1035
1605.0,2509.0,1434.8516,2283.8564
1484.0,2349.0,1466.6635,2434.0173
1437.0,2433.0,1528.3857,2430.9182
1480.0,2392.0,1541.5918,2462.9463
1496.0,2354.0,1533.5168,2473.1611
1489.0,2367.0,1525.4316,2472.8066
1392.0,2260.0,1487.1389,2514.3057
1439.0,2251.0,1497.7981,2411.0952
1366.0,2431.0,1494.5585,2399.8525
1533.0,2458.0,1470.729,2389.0435
1684.0,2622.0,1453.2799,2362.526
1607.0,2487.0,1472.0972,2367.3674
1723.0,2611.0,1504.0719,2529.1606
1485.0,2444.0,1587.3132,2502.851
1614.0,2499.0,1637.9448,2602.9902
1460.0,2488.0,1646.4385,2625.6797
1489.0,2606.0,1619.8457,2603.9478
1516.0,2643.0,1582.7938,2591.5273
1475.0,2418.0,1554.8896,2540.2698
1625.0,2569.0,1538.6537,2662.7188
1557.0,2581.0,1539.2642,2638.67
1568.0,2663.0,1553.9177,2653.7878
1693.0,2916.0,1574.7417,2550.503
1599.0,2724.0,1600.9685,2598.5125
1831.0,2994.0,1620.7001,2760.4841
1653.0,2809.0,1652.8099,2821.18
1708.0,2934.0,1696.8024,2905.616
1568.0,2801.0,1724.0981,2952.8818
1720.0,2952.0,1732.7655,2973.785
1714.0,2947.0,1734.0447,3010.4387
1669.0,2986.0,1710.3711,2968.8552
1710.0,3006.0,1711.4854,2984.8352
1598.0,2779.0,1725.7373,2988.2302
1610.0,2874.0,1746.8164,3048.3057
1752.0,3159.0,1731.2274,3037.0083
1812.0,3406.0,1718.4285,3014.5889
2042.0,3717.0,1712.7931,3014.477
1934.0,3522.0,1755.697,3078.8162
1833.0,3526.0,1842.7861,3373.3687
1844.0,3461.0,1846.0776,3578.8328
1954.0,3815.0,2012.8019,3588.556
1872.0,3693.0,2003.1387,3655.0662
1808.0,3559.0,1833.8124,3712.3396
1895.0,3738.0,1903.4054,3741.1736
1878.0,3786.0,1870.4503,3790.0298
2041.0,4041.0,1856.8839,3818.0303
2176.0,4329.0,1848.6783,3791.4883
1958.0,3855.0,1893.1349,3878.651
2203.0,4176.0,1958.3735,4010.6406
2081.0,4010.0,2038.5323,4116.954
2045.0,4174.0,2085.1416,4216.1885
2010.0,4042.0,2074.5889,4182.1426
2058.0,4047.0,2050.9175,4191.709
1998.0,4032.0,2060.082,4244.656
1924.0,4045.0,2035.3849,4197.665
1900.0,3807.0,2011.2726,4171.0825
1900.0,3781.0,1991.4023,4136.954
2038.0,4014.0,1982.3403,4089.0334
1980.0,3924.0,1952.9594,4021.1038
1888.0,3538.0,1924.5985,3960.3965
1955.0,4050.0,1930.1721,3947.9568
1969.0,3797.0,1961.3932,3981.6821
1919.0,4027.0,1940.3893,3966.58
1946.0,4035.0,2002.9961,3990.049
2046.0,4058.0,1920.1919,3992.4963
1983.0,4008.0,1948.3783,4039.261
1851.0,3819.0,1960.2739,4084.3567
1855.0,3854.0,1966.7485,4093.9043
1748.0,3668.0,1963.5892,4091.3298
1867.0,3926.0,1926.0583,4045.09
1874.0,3876.0,1871.0706,3943.8467
1758.0,3641.0,1841.4574,3878.2454
2004.0,4119.0,1836.3441,3860.0066
1897.0,3833.0,1850.321,3885.3867
1927.0,4088.0,1873.95,3917.4958
1868.0,4121.0,1882.7413,3928.3257
2001.0,4332.0,1906.7292,4011.8733
2031.0,4357.0,1939.2737,4103.6055
1925.0,4123.0,1947.3949,4150.381
2039.0,4283.0,1979.2609,4228.062
2011.0,4394.0,2012.8721,4282.605
2032.0,4491.0,2031.6758,4328.386
