Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1280.9132,2170.518
1345.0,2031.0,1230.8207,2129.4338
1275.0,2051.0,1260.0475,2143.5952
1263.0,1948.0,1225.1365,2087.7046
1302.0,2038.0,1183.4764,2091.6196
1329.0,1993.0,1216.051,2065.3164
1363.0,2126.0,1170.3638,2071.0952
1440.0,2292.0,1227.2472,2086.3447
1409.0,2257.0,1218.4388,2108.1477
1522.0,2284.0,1235.754,2173.5999
1463.0,2206.0,1266.7637,2228.2366
1454.0,2274.0,1349.1082,2290.478
1273.0,2106.0,1379.3813,2334.2302
1411.0,2314.0,1318.6819,2289.216
1378.0,2209.0,1338.8921,2287.892
1347.0,2132.0,1267.2211,2259.8428
1415.0,2171.0,1285.9467,2263.1204
1364.0,2233.0,1305.0231,2239.5872
1415.0,2255.0,1328.282,2270.2559
1498.0,2292.0,1267.9519,2248.2236
1436.0,2223.0,1272.4951,2259.2607
1437.0,2325.0,1328.5144,2288.205
1374.0,2120.0,1371.7855,2320.6787
1428.0,2172.0,1305.1118,2305.668
1421.0,2286.0,1351.9526,2297.5178
1415.0,2284.0,1335.868,2280.9417
1411.0,2329.0,1294.2628,2292.6223
1351.0,2195.0,1284.856,2269.2131
1401.0,2187.0,1295.523,2292.355
1369.0,2102.0,1316.3013,2313.212
1396.0,2335.0,1332.4489,2286.2517
1562.0,2482.0,1340.5808,2285.6528
1493.0,2262.0,1297.6724,2287.854
1605.0,2509.0,1312.7151,2314.6648
1484.0,2349.0,1406.9502,2379.2637
1437.0,2433.0,1386.0125,2445.293
1480.0,2392.0,1461.1406,2464.932
1496.0,2354.0,1365.8473,2426.0825
1489.0,2367.0,1381.8577,2465.2544
1392.0,2260.0,1399.7877,2432.368
1439.0,2251.0,1373.1005,2425.3982
1366.0,2431.0,1372.4991,2390.847
1533.0,2458.0,1382.3726,2369.866
1684.0,2622.0,1335.4025,2387.0059
1607.0,2487.0,1403.0508,2415.722
1723.0,2611.0,1410.1399,2488.816
1485.0,2444.0,1529.1731,2586.5498
1614.0,2499.0,1513.002,2585.7864
1460.0,2488.0,1529.375,2610.6487
1489.0,2606.0,1474.4904,2554.0823
1516.0,2643.0,1444.6381,2571.7397
1475.0,2418.0,1429.8842,2547.1877
1625.0,2569.0,1437.5631,2560.862
1557.0,2581.0,1451.7689,2588.8923
1568.0,2663.0,1464.7388,2613.0164
1693.0,2916.0,1477.3298,2620.0364
1599.0,2724.0,1480.1395,2632.803
1831.0,2994.0,1523.8784,2703.2676
1653.0,2809.0,1561.7794,2790.5698
1708.0,2934.0,1603.3257,2844.6963
1568.0,2801.0,1643.6035,2919.3591
1720.0,2952.0,1618.3947,2872.6304
1714.0,2947.0,1633.7034,2932.5532
1669.0,2986.0,1621.3026,2903.3572
1710.0,3006.0,1653.1068,2945.6685
1598.0,2779.0,1654.1569,2947.9233
1610.0,2874.0,1662.4264,2963.9048
1752.0,3159.0,1648.9213,2950.848
1812.0,3406.0,1551.0581,2984.452
2042.0,3717.0,1555.87,3037.4753
1934.0,3522.0,1719.3967,3120.7427
1833.0,3526.0,1846.9329,3284.5066
1844.0,3461.0,1871.8159,3447.3572
1954.0,3815.0,1962.9471,3519.7358
1872.0,3693.0,1833.5782,3611.6704
1808.0,3559.0,1823.3723,3581.8464
1895.0,3738.0,1841.9548,3597.1963
1878.0,3786.0,1842.144,3628.6826
2041.0,4041.0,1874.7039,3705.4111
2176.0,4329.0,1891.1475,3723.7026
1958.0,3855.0,1938.8655,3814.262
2203.0,4176.0,2161.498,3890.568
2081.0,4010.0,2049.072,4014.9438
2045.0,4174.0,2133.1526,4071.7593
2010.0,4042.0,2094.7915,4116.995
2058.0,4047.0,2042.3296,4017.7117
1998.0,4032.0,2065.8809,4080.091
1924.0,4045.0,2046.1036,4041.2295
1900.0,3807.0,2053.3152,4053.707
1900.0,3781.0,2016.2179,3982.286
2038.0,4014.0,1990.8121,3941.5295
1980.0,3924.0,1981.9156,3927.85
1888.0,3538.0,1978.0342,3904.2007
1955.0,4050.0,2119.423,3801.7856
1969.0,3797.0,1950.7402,3845.2764
1919.0,4027.0,1968.4661,3861.98
1946.0,4035.0,1950.3602,3837.5007
2046.0,4058.0,1939.2393,3823.6123
1983.0,4008.0,2004.2323,3960.3425
1851.0,3819.0,1997.8452,3941.9817
1855.0,3854.0,2020.8392,3981.6785
1748.0,3668.0,1994.9564,3944.5725
1867.0,3926.0,1952.0984,3875.5781
1874.0,3876.0,1928.7238,3829.7893
1758.0,3641.0,1905.11,3781.9058
2004.0,4119.0,1909.6255,3769.988
1897.0,3833.0,1916.6888,3791.6235
1927.0,4088.0,1939.7148,3845.0828
1868.0,4121.0,1964.1931,3866.5286
2001.0,4332.0,1961.0387,3877.3804
2031.0,4357.0,2028.5153,4024.321
1925.0,4123.0,2037.8207,4040.647
2039.0,4283.0,2093.752,4140.836
2011.0,4394.0,2114.1199,4187.462
2032.0,4491.0,2131.1162,4239.343
