Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1267.1052,2234.271
1345.0,2031.0,1252.8441,2215.91
1275.0,2051.0,1288.7891,2194.7712
1263.0,1948.0,1259.1794,2148.3606
1302.0,2038.0,1230.5642,2174.2605
1329.0,1993.0,1230.7408,2117.097
1363.0,2126.0,1224.5553,2135.237
1440.0,2292.0,1224.2781,2136.4968
1409.0,2257.0,1225.5914,2141.38
1522.0,2284.0,1277.1061,2190.441
1463.0,2206.0,1298.4642,2250.3506
1454.0,2274.0,1339.8235,2336.9058
1273.0,2106.0,1367.8604,2407.78
1411.0,2314.0,1375.434,2378.5974
1378.0,2209.0,1379.5239,2367.986
1347.0,2132.0,1348.5336,2333.2637
1415.0,2171.0,1312.278,2345.2986
1364.0,2233.0,1295.286,2315.1248
1415.0,2255.0,1326.0609,2371.333
1498.0,2292.0,1304.8921,2321.556
1436.0,2223.0,1330.187,2288.1506
1437.0,2325.0,1331.91,2346.4272
1374.0,2120.0,1347.4943,2395.7217
1428.0,2172.0,1369.4541,2365.8423
1421.0,2286.0,1374.9382,2346.723
1415.0,2284.0,1338.9716,2362.3801
1411.0,2329.0,1342.1246,2377.2644
1351.0,2195.0,1339.0392,2306.677
1401.0,2187.0,1341.1437,2371.1895
1369.0,2102.0,1348.7695,2409.7131
1396.0,2335.0,1336.6829,2390.9822
1562.0,2482.0,1325.4803,2382.1077
1493.0,2262.0,1319.8367,2344.4424
1605.0,2509.0,1351.6439,2316.446
1484.0,2349.0,1365.2521,2398.4565
1437.0,2433.0,1421.4396,2529.4578
1480.0,2392.0,1457.3606,2548.084
1496.0,2354.0,1441.7113,2497.1729
1489.0,2367.0,1461.2277,2546.9731
1392.0,2260.0,1404.337,2512.261
1439.0,2251.0,1406.6857,2532.8923
1366.0,2431.0,1406.0505,2497.8784
1533.0,2458.0,1398.442,2455.8691
1684.0,2622.0,1371.1774,2467.688
1607.0,2487.0,1385.7347,2461.6677
1723.0,2611.0,1411.7235,2513.269
1485.0,2444.0,1473.0175,2619.9766
1614.0,2499.0,1520.7153,2677.7524
1460.0,2488.0,1541.4095,2714.2136
1489.0,2606.0,1532.2571,2644.8213
1516.0,2643.0,1497.0039,2693.0615
1475.0,2418.0,1480.4403,2630.3584
1625.0,2569.0,1467.3403,2660.925
1557.0,2581.0,1459.9789,2665.5632
1568.0,2663.0,1480.2253,2699.4363
1693.0,2916.0,1486.766,2701.9836
1599.0,2724.0,1499.1992,2693.6562
1831.0,2994.0,1535.7667,2780.5598
1653.0,2809.0,1563.8569,2841.449
1708.0,2934.0,1599.3514,2932.5417
1568.0,2801.0,1647.7937,3014.1013
1720.0,2952.0,1635.2548,2998.317
1714.0,2947.0,1669.0511,3070.2122
1669.0,2986.0,1627.7662,3008.9246
1710.0,3006.0,1642.9165,3045.208
1598.0,2779.0,1637.0013,3032.4705
1610.0,2874.0,1670.3486,3097.9658
1752.0,3159.0,1658.2042,3085.7026
1812.0,3406.0,1649.2186,3086.0452
2042.0,3717.0,1650.4119,3102.9707
1934.0,3522.0,1666.0775,3135.6453
1833.0,3526.0,1739.0111,3337.1184
1844.0,3461.0,1839.6156,3556.592
1954.0,3815.0,1922.7123,3663.825
1872.0,3693.0,1942.3188,3789.7112
1808.0,3559.0,1899.298,3721.5994
1895.0,3738.0,1888.168,3739.9219
1878.0,3786.0,1907.6277,3786.8416
2041.0,4041.0,1939.3385,3881.6018
2176.0,4329.0,1908.2103,3865.0908
1958.0,3855.0,1933.8582,3916.601
2203.0,4176.0,2006.6826,4033.8208
2081.0,4010.0,2057.4846,4147.523
2045.0,4174.0,2138.4905,4257.0254
2010.0,4042.0,2146.3867,4298.9043
2058.0,4047.0,2106.0972,4175.057
1998.0,4032.0,2150.4092,4293.6426
1924.0,4045.0,2109.9224,4230.0005
1900.0,3807.0,2096.6472,4241.788
1900.0,3781.0,2064.6238,4205.24
2038.0,4014.0,2060.2322,4156.615
1980.0,3924.0,2024.0569,4121.858
1888.0,3538.0,2004.6173,4061.4658
1955.0,4050.0,1986.6531,3984.8394
1969.0,3797.0,2001.472,4012.514
1919.0,4027.0,2034.9922,4054.2305
1946.0,4035.0,1988.3295,3994.087
2046.0,4058.0,1972.946,3980.6575
1983.0,4008.0,2025.2816,4142.2793
1851.0,3819.0,2030.5988,4097.082
1855.0,3854.0,2044.3912,4150.1284
1748.0,3668.0,2043.7186,4143.3877
1867.0,3926.0,2029.8617,4109.4155
1874.0,3876.0,1969.9031,4043.1309
1758.0,3641.0,1925.7626,3962.3867
2004.0,4119.0,1916.8658,3947.7744
1897.0,3833.0,1911.3661,3937.099
1927.0,4088.0,1957.8505,4022.6313
1868.0,4121.0,1958.4453,3991.699
2001.0,4332.0,1962.8353,4026.868
2031.0,4357.0,2037.7646,4207.611
1925.0,4123.0,2026.6754,4186.8936
2039.0,4283.0,2073.0105,4306.619
2011.0,4394.0,2103.4924,4364.7407
2032.0,4491.0,2142.2686,4443.7876
