Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1285.2721,2205.2944
1345.0,2031.0,1266.3676,2191.2158
1275.0,2051.0,1285.5393,2202.267
1263.0,1948.0,1261.1575,2156.0444
1302.0,2038.0,1251.1665,2141.5251
1329.0,1993.0,1224.6697,2112.5852
1363.0,2126.0,1241.8309,2123.323
1440.0,2292.0,1230.4849,2114.7627
1409.0,2257.0,1247.3533,2127.5461
1522.0,2284.0,1281.4437,2198.6663
1463.0,2206.0,1318.5211,2244.0508
1454.0,2274.0,1357.3652,2336.489
1273.0,2106.0,1384.2013,2380.5417
1411.0,2314.0,1373.6031,2365.563
1378.0,2209.0,1383.017,2366.9985
1347.0,2132.0,1357.7305,2324.2578
1415.0,2171.0,1341.6886,2299.6719
1364.0,2233.0,1311.664,2279.9172
1415.0,2255.0,1342.6747,2313.2017
1498.0,2292.0,1326.101,2281.7517
1436.0,2223.0,1331.6238,2291.3694
1437.0,2325.0,1357.6213,2329.351
1374.0,2120.0,1363.6294,2357.0981
1428.0,2172.0,1376.8506,2369.9058
1421.0,2286.0,1380.077,2362.3223
1415.0,2284.0,1361.5776,2339.6946
1411.0,2329.0,1356.5436,2329.0818
1351.0,2195.0,1345.2638,2312.4973
1401.0,2187.0,1367.5991,2349.6821
1369.0,2102.0,1368.8688,2361.4038
1396.0,2335.0,1357.4203,2341.0955
1562.0,2482.0,1344.8365,2320.2424
1493.0,2262.0,1341.304,2290.601
1605.0,2509.0,1363.5011,2336.186
1484.0,2349.0,1393.4808,2386.183
1437.0,2433.0,1437.0513,2492.241
1480.0,2392.0,1466.7599,2517.4622
1496.0,2354.0,1451.8015,2498.931
1489.0,2367.0,1470.0522,2518.413
1392.0,2260.0,1435.151,2474.3079
1439.0,2251.0,1425.9669,2471.409
1366.0,2431.0,1420.2029,2448.4756
1533.0,2458.0,1412.0315,2430.102
1684.0,2622.0,1403.9557,2413.8887
1607.0,2487.0,1408.9814,2401.2827
1723.0,2611.0,1448.4751,2496.92
1485.0,2444.0,1481.198,2581.0667
1614.0,2499.0,1538.7961,2655.55
1460.0,2488.0,1561.8326,2678.0742
1489.0,2606.0,1536.6898,2641.5134
1516.0,2643.0,1538.8442,2632.2368
1475.0,2418.0,1492.4171,2585.8916
1625.0,2569.0,1513.7797,2602.5022
1557.0,2581.0,1493.6082,2604.5447
1568.0,2663.0,1510.1453,2635.005
1693.0,2916.0,1513.5406,2629.6777
1599.0,2724.0,1527.325,2650.65
1831.0,2994.0,1583.8359,2728.6636
1653.0,2809.0,1604.2529,2785.3557
1708.0,2934.0,1646.2994,2869.8743
1568.0,2801.0,1685.5782,2928.969
1720.0,2952.0,1676.0544,2927.8928
1714.0,2947.0,1717.2164,2966.2292
1669.0,2986.0,1679.6412,2924.9067
1710.0,3006.0,1695.1659,2947.3042
1598.0,2779.0,1681.1135,2959.351
1610.0,2874.0,1721.9268,2998.0376
1752.0,3159.0,1709.1791,2982.912
1812.0,3406.0,1698.5586,2983.3677
2042.0,3717.0,1715.6101,2989.4211
1934.0,3522.0,1741.3762,3049.0771
1833.0,3526.0,1820.7402,3230.2598
1844.0,3461.0,1918.0615,3419.5833
1954.0,3815.0,1973.3252,3558.3926
1872.0,3693.0,2038.0496,3587.3184
1808.0,3559.0,2004.052,3537.4946
1895.0,3738.0,1935.3662,3588.9973
1878.0,3786.0,1984.7433,3613.82
2041.0,4041.0,1963.793,3723.8838
2176.0,4329.0,1939.4247,3710.741
1958.0,3855.0,1979.2974,3777.4036
2203.0,4176.0,2041.6378,3900.7483
2081.0,4010.0,2077.9138,4031.6843
2045.0,4174.0,2149.7422,4133.5254
2010.0,4042.0,2149.9746,4148.5264
2058.0,4047.0,2122.1096,4062.79
1998.0,4032.0,2227.107,4060.094
1924.0,4045.0,2162.5432,4043.409
1900.0,3807.0,2103.2734,4106.4604
1900.0,3781.0,2080.722,4042.3384
2038.0,4014.0,2077.741,3986.7158
1980.0,3924.0,2037.2449,3967.708
1888.0,3538.0,2010.9617,3937.8618
1955.0,4050.0,1997.7583,3861.2673
1969.0,3797.0,2014.1937,3893.7915
1919.0,4027.0,2058.2456,3907.4263
1946.0,4035.0,2004.6598,3849.2583
2046.0,4058.0,2074.6055,3780.3604
1983.0,4008.0,2040.5608,3986.4526
1851.0,3819.0,2088.722,3916.5732
1855.0,3854.0,2054.2378,4030.5933
1748.0,3668.0,2047.2207,4016.0603
1867.0,3926.0,2039.7009,3941.407
1874.0,3876.0,1988.5082,3895.9453
1758.0,3641.0,1947.4497,3809.3223
2004.0,4119.0,1937.7722,3791.6833
1897.0,3833.0,1938.6102,3808.416
1927.0,4088.0,1977.1104,3875.5718
1868.0,4121.0,1977.9978,3864.679
2001.0,4332.0,1995.5675,3906.0188
2031.0,4357.0,2063.226,4035.393
1925.0,4123.0,2071.6235,4028.1619
2039.0,4283.0,2111.6804,4161.2017
2011.0,4394.0,2142.0034,4289.303
2032.0,4491.0,2173.771,4323.2915
