Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2146.4255,4256.564
2059.0,4528.0,2143.4592,4242.327
2308.0,5130.0,2175.5403,4305.202
2441.0,5697.0,2192.8176,4332.896
2817.0,6792.0,2191.9746,4323.4683
2513.0,5865.0,2169.8804,4272.4595
2570.0,6122.0,2174.2056,4279.8086
2547.0,5889.0,2179.3936,4294.2124
2350.0,5307.0,2176.8145,4292.4277
2337.0,5200.0,2173.001,4282.612
2263.0,5235.0,2168.4563,4271.3345
2398.0,5463.0,2168.6887,4272.8335
2782.0,6284.0,2168.139,4272.8447
2452.0,5494.0,2165.7246,4268.192
3022.0,6506.0,2163.3137,4262.728
2878.0,6766.0,2161.2573,4258.4033
2808.0,6696.0,2160.0383,4256.371
2722.0,6485.0,2158.3767,4253.285
2917.0,6628.0,2156.3406,4249.1836
2870.0,6676.0,2154.431,4245.2583
2787.0,6338.0,2152.6636,4241.78
2671.0,6258.0,2150.9973,4238.5957
2523.0,5951.0,2149.193,4235.0547
2599.0,6213.0,2147.3372,4231.3574
2829.0,6437.0,2145.5383,4227.784
2588.0,6125.0,2143.7715,4224.318
2848.0,6579.0,2142.0063,4220.8594
2558.0,6228.0,2140.209,4217.3135
2759.0,6283.0,2138.4119,4213.7607
2696.0,6376.0,2136.6326,4210.2515
2809.0,6870.0,2134.8586,4206.7607
2683.0,6642.0,2133.0818,4203.2617
2676.0,6301.0,2131.3005,4199.7485
2847.0,6398.0,2129.5227,4196.242
2627.0,6399.0,2127.7505,4192.7495
2773.0,6960.0,2125.9792,4189.2603
2817.0,6668.0,2124.208,4185.7695
2627.0,6007.0,2122.438,4182.2803
2805.0,6916.0,2120.67,4178.795
2786.0,6631.0,2118.9043,4175.316
2816.0,6858.0,2117.14,4171.8384
2598.0,6466.0,2115.3767,4168.3633
2672.0,6879.0,2113.6155,4164.892
2698.0,6652.0,2111.8555,4161.423
2341.0,5870.0,2110.0974,4157.958
2407.0,5792.0,2108.3408,4154.4966
2345.0,5453.0,2106.5862,4151.0376
2446.0,5584.0,2104.8325,4147.5815
